,FLOOR_rfc80final.sav,LATITUDE_xgb_lat_toughfinal.model,LONGITUDE_xgb_lon_toughfinal.model
841,1,4864928.5,-7652.492
842,1,4864928.5,-7658.2544
843,1,4864928.0,-7653.37
844,1,4864928.0,-7655.6455
845,1,4864928.0,-7656.211
846,1,4864928.0,-7653.352
847,1,4864928.5,-7653.352
848,1,4864927.5,-7656.211
849,1,4864928.5,-7653.423
850,1,4864928.0,-7651.417
851,1,4864924.5,-7647.441
852,1,4864929.0,-7645.392
853,1,4864924.5,-7650.326
854,1,4864923.0,-7648.3486
855,1,4864928.5,-7651.406
856,1,4864930.5,-7652.3477
857,1,4864932.5,-7653.192
858,1,4864933.0,-7654.1934
859,1,4864936.0,-7653.235
860,1,4864925.5,-7654.2856
861,1,4864926.5,-7650.8354
862,1,4864928.5,-7650.0645
863,1,4864931.0,-7650.207
864,1,4864929.5,-7647.9023
865,1,4864931.0,-7650.745
866,1,4864931.5,-7652.8936
867,1,4864931.0,-7652.71
868,1,4864929.5,-7652.225
869,1,4864927.0,-7651.126
870,1,4864923.5,-7657.5186
871,1,4864925.0,-7655.299
872,1,4864926.5,-7655.219
873,1,4864927.0,-7655.0845
874,1,4864925.5,-7655.202
875,1,4864922.0,-7653.9834
876,1,4864922.0,-7652.877
877,1,4864927.5,-7652.2285
878,1,4864928.0,-7653.034
879,1,4864928.0,-7651.7925
880,1,4864926.5,-7657.281
881,1,4864924.0,-7645.3774
882,1,4864923.5,-7653.5117
883,1,4864924.0,-7651.913
884,1,4864924.5,-7647.5845
885,1,4864925.0,-7645.7246
886,1,4864924.0,-7646.19
887,1,4864924.0,-7646.0146
888,1,4864921.0,-7648.9395
889,1,4864921.0,-7645.464
890,1,4864923.0,-7643.6978
891,1,4864922.0,-7655.5923
892,1,4864922.0,-7653.1763
893,1,4864920.5,-7647.1733
894,1,4864926.5,-7647.9795
895,1,4864926.0,-7652.8076
896,1,4864928.0,-7651.9253
897,1,4864926.5,-7641.208
898,1,4864927.0,-7645.397
899,1,4864925.0,-7647.6553
900,1,4864920.0,-7649.4663
901,1,4864920.5,-7645.3706
902,1,4864921.5,-7653.401
903,1,4864919.5,-7651.192
904,1,4864920.0,-7654.247
905,1,4864920.0,-7654.785
906,1,4864920.0,-7647.2725
907,1,4864923.5,-7649.296
908,1,4864923.5,-7653.3574
909,1,4864920.0,-7655.9453
910,1,4864920.0,-7653.4355
911,1,4864924.0,-7659.128
912,1,4864927.5,-7651.4585
913,1,4864929.0,-7652.2827
914,1,4864929.5,-7651.4585
915,1,4864929.0,-7652.7446
916,1,4864926.5,-7655.692
917,1,4864929.0,-7655.444
918,1,4864929.0,-7653.0522
919,1,4864928.5,-7652.7314
920,1,4864926.5,-7658.5234
921,1,4864926.5,-7655.192
922,1,4864930.0,-7658.109
923,1,4864927.5,-7654.4155
924,1,4864928.0,-7660.551
925,1,4864928.0,-7663.485
926,1,4864926.0,-7656.7983
927,1,4864926.5,-7655.931
928,1,4864924.5,-7656.878
929,1,4864927.0,-7655.6787
930,1,4864926.0,-7663.7446
931,1,4864925.0,-7648.6304
932,1,4864922.5,-7648.926
933,1,4864923.0,-7648.194
934,1,4864923.0,-7652.973
935,1,4864923.5,-7652.884
936,1,4864923.0,-7657.475
937,1,4864923.5,-7656.3096
938,1,4864923.5,-7655.0728
939,1,4864926.0,-7656.3604
940,1,4864925.5,-7649.315
941,1,4864926.0,-7654.3877
942,1,4864921.5,-7647.713
943,1,4864923.0,-7652.121
944,1,4864924.0,-7650.527
945,1,4864922.5,-7651.3267
946,1,4864922.0,-7648.4326
947,1,4864921.0,-7650.2056
948,1,4864919.0,-7647.087
949,1,4864920.0,-7651.2295
950,1,4864921.5,-7650.47
951,1,4864922.5,-7650.124
952,1,4864922.5,-7650.552
953,1,4864921.5,-7650.5337
954,1,4864925.5,-7655.6646
955,1,4864927.5,-7652.6177
956,1,4864926.0,-7654.384
957,1,4864926.0,-7657.606
958,1,4864927.5,-7653.132
959,1,4864927.0,-7652.5386
960,1,4864913.5,-7615.044
961,1,4864908.0,-7632.7783
962,1,4864910.5,-7638.391
963,1,4864909.0,-7639.243
964,1,4864914.0,-7643.152
965,1,4864916.5,-7638.4355
966,1,4864914.5,-7634.4453
967,1,4864909.5,-7629.19
968,1,4864911.5,-7603.54
969,1,4864902.0,-7636.289
970,1,4864902.5,-7637.6567
971,1,4864892.5,-7590.331
972,1,4864916.0,-7629.5913
973,1,4864914.0,-7630.664
974,1,4864913.0,-7633.9575
975,1,4864913.0,-7633.2515
976,1,4864913.0,-7633.2515
977,1,4864912.5,-7625.204
978,1,4864915.0,-7630.353
979,1,4864917.0,-7640.6987
980,1,4864913.5,-7636.4775
981,1,4864912.5,-7635.8315
982,1,4864911.5,-7643.2773
983,1,4864911.0,-7661.5
984,1,4864911.0,-7661.5
985,1,4864911.0,-7660.963
986,1,4864910.5,-7661.377
987,1,4864905.5,-7667.68
988,1,4864905.5,-7666.9263
989,1,4864906.5,-7663.2017
990,1,4864902.0,-7648.7437
991,1,4864900.0,-7646.54
992,1,4864902.0,-7648.0825
993,1,4864902.0,-7647.294
994,1,4864903.0,-7648.7485
995,1,4864903.0,-7647.9487
996,1,4864903.0,-7648.0674
997,1,4864902.0,-7647.3726
998,1,4864903.0,-7649.544
999,1,4864902.5,-7655.4614
1000,1,4864903.0,-7653.806
1001,1,4864909.0,-7652.7695
1002,1,4864909.5,-7653.4565
1003,1,4864909.0,-7655.1646
1004,1,4864910.0,-7651.392
1005,1,4864910.0,-7655.1636
1006,1,4864923.5,-7670.21
1007,1,4864922.0,-7665.2407
1008,1,4864923.5,-7669.9253
1009,1,4864923.5,-7670.191
1010,1,4864925.0,-7668.056
1011,1,4864925.0,-7660.6523
1012,1,4864911.5,-7646.5405
1013,1,4864911.5,-7646.8345
1014,1,4864912.5,-7655.679
1015,1,4864913.5,-7653.2827
1016,1,4864913.0,-7652.9424
1017,1,4864913.0,-7653.1616
1018,1,4864913.0,-7652.3926
1019,1,4864913.0,-7652.3926
1020,1,4864913.0,-7644.289
1021,1,4864914.0,-7645.076
1022,1,4864914.0,-7640.004
1023,1,4864912.5,-7645.692
1024,1,4864912.5,-7644.9688
1025,1,4864918.0,-7660.277
1026,1,4864912.5,-7647.3613
1027,1,4864919.5,-7651.715
1028,1,4864919.5,-7656.5757
1029,1,4864919.0,-7656.6465
1030,1,4864919.5,-7658.2617
1031,1,4864924.0,-7655.9624
1032,1,4864921.5,-7653.122
1033,1,4864920.5,-7648.35
1034,1,4864920.0,-7648.791
1035,1,4864920.0,-7654.9463
1036,1,4864925.0,-7651.623
1037,1,4864924.5,-7652.944
1038,1,4864920.0,-7653.7183
1039,1,4864920.5,-7656.6484
1040,1,4864920.0,-7661.4463
1041,1,4864912.5,-7647.2637
1042,1,4864914.5,-7649.118
1043,1,4864918.5,-7637.478
1044,1,4864912.5,-7644.374
1045,1,4864916.0,-7649.3335
1046,1,4864915.5,-7640.4004
1047,1,4864911.5,-7643.893
1048,1,4864915.5,-7644.5005
1049,1,4864916.5,-7644.2456
1050,1,4864914.0,-7646.126
1051,1,4864917.5,-7642.8774
1052,1,4864920.0,-7650.26
1053,1,4864919.0,-7646.0254
1054,1,4864921.5,-7640.2305
1055,1,4864918.5,-7637.512
1056,1,4864917.5,-7644.469
1057,1,4864917.5,-7644.8027
1058,1,4864916.0,-7645.2026
1059,1,4864921.0,-7642.329
1060,1,4864922.5,-7657.642
1061,1,4864923.0,-7660.3823
1062,1,4864924.0,-7655.9062
1063,1,4864922.0,-7654.8105
1064,1,4864925.0,-7660.383
1065,1,4864923.5,-7656.858
1066,1,4864921.5,-7656.263
1067,1,4864918.5,-7645.388
1068,1,4864920.5,-7654.399
1069,1,4864921.0,-7658.4565
1070,1,4864925.0,-7658.0415
1071,1,4864921.5,-7658.4565
1072,1,4864922.5,-7659.0005
1073,1,4864927.0,-7660.255
1074,1,4864928.5,-7660.8086
1075,1,4864924.5,-7658.233
1076,1,4864924.0,-7660.058
1077,1,4864931.0,-7661.8496
1078,1,4864923.5,-7656.1704
1079,1,4864921.5,-7662.08
1080,1,4864924.0,-7660.52
1081,1,4864930.5,-7647.157
1082,1,4864927.0,-7651.2163
1083,1,4864927.5,-7651.064
1084,1,4864926.0,-7650.5503
1085,1,4864927.0,-7655.4834
1086,1,4864923.5,-7647.207
1087,1,4864923.0,-7652.4688
1088,1,4864921.0,-7649.4487
1089,1,4864924.5,-7648.8203
1090,1,4864930.0,-7652.148
1091,1,4864926.5,-7650.769
1092,1,4864926.5,-7650.867
1093,1,4864929.5,-7655.0103
1094,1,4864928.0,-7653.6616
1095,1,4864927.5,-7649.5537
1096,1,4864925.0,-7651.4185
1097,1,4864925.5,-7653.741
1098,1,4864925.0,-7655.535
1099,1,4864926.5,-7654.4434
1100,1,4864932.0,-7652.9316
1101,1,4864932.5,-7654.3574
1102,1,4864930.5,-7645.7173
1103,1,4864930.5,-7644.673
1104,1,4864932.5,-7647.419
1105,1,4864932.0,-7649.154
1106,1,4864932.0,-7650.6616
1107,1,4864932.5,-7652.6787
1108,1,4864932.5,-7652.1616
1109,1,4864933.0,-7642.9683
1110,1,4864931.5,-7650.783
1111,1,4864932.0,-7652.465
1112,1,4864932.0,-7651.4126
1113,1,4864929.5,-7651.7207
1114,1,4864930.0,-7652.2573
1115,1,4864935.0,-7657.372
1116,1,4864935.5,-7654.19
1117,1,4864933.5,-7652.9614
1118,1,4864935.0,-7651.427
1119,1,4864935.0,-7651.3926
1120,1,4864935.5,-7653.8096
1121,1,4864931.0,-7657.303
1122,1,4864936.0,-7657.751
1123,1,4864932.5,-7655.405
1124,1,4864937.0,-7652.8403
1125,1,4864933.0,-7656.4355
1126,1,4864933.0,-7655.6714
1127,1,4864935.0,-7651.5225
1128,1,4864931.5,-7655.989
1129,1,4864934.5,-7656.9355
1130,1,4864935.5,-7656.8154
1131,1,4864933.5,-7657.2646
1132,1,4864929.5,-7657.041
1133,1,4864928.5,-7657.76
1134,1,4864931.0,-7656.0654
1135,1,4864928.0,-7656.26
1136,1,4864931.0,-7656.3896
1137,1,4864934.5,-7656.5728
1138,1,4864931.0,-7658.998
1139,1,4864928.5,-7655.7056
1140,1,4864932.5,-7657.8677
1141,1,4864927.5,-7659.397
1142,1,4864934.0,-7661.3413
1143,1,4864933.0,-7652.7983
1144,1,4864932.0,-7656.9644
1145,1,4864925.0,-7655.6187
1146,1,4864930.5,-7659.3267
1147,1,4864928.5,-7659.8125
1148,1,4864928.5,-7656.3877
1149,1,4864924.5,-7654.525
1150,1,4864931.0,-7652.4106
1151,1,4864926.5,-7653.536
1152,1,4864926.0,-7656.2314
1153,1,4864926.0,-7651.723
1154,1,4864935.5,-7664.1914
1155,1,4864935.5,-7660.1987
1156,1,4864935.5,-7659.212
1157,1,4864929.5,-7658.198
1158,1,4864928.0,-7655.2637
1159,1,4864935.5,-7661.548
1160,1,4864933.5,-7657.8774
1161,1,4864934.5,-7666.0986
1162,1,4864934.5,-7658.9937
1163,1,4864933.5,-7661.0547
1164,1,4864934.0,-7661.3696
1165,1,4864933.5,-7661.027
1166,1,4864934.5,-7660.704
1167,1,4864938.5,-7658.956
1168,1,4864931.5,-7658.7705
1169,1,4864935.0,-7661.6855
1170,1,4864928.5,-7672.887
1171,1,4864929.0,-7669.7056
1172,1,4864929.5,-7668.1074
1173,1,4864935.5,-7673.504
1174,1,4864934.0,-7669.863
1175,1,4864935.0,-7672.598
1176,1,4864934.5,-7673.1636
1177,1,4864934.0,-7673.126
1178,1,4864933.5,-7666.018
1179,1,4864933.5,-7671.4346
1180,1,4864932.5,-7675.835
1181,1,4864933.0,-7668.027
1182,1,4864929.5,-7665.833
1183,1,4864936.5,-7666.929
1184,1,4864934.5,-7667.6187
1185,1,4864933.0,-7667.6187
1186,1,4864934.0,-7674.314
1187,1,4864935.0,-7681.4004
1188,1,4864932.5,-7682.1147
1189,1,4864932.5,-7674.7905
1190,1,4864931.5,-7673.7437
1191,1,4864936.0,-7676.6895
1192,1,4864931.5,-7672.326
1193,1,4864932.0,-7670.0674
1194,1,4864932.0,-7669.2515
1195,1,4864932.0,-7669.7437
1196,1,4864931.5,-7672.434
1197,1,4864932.0,-7676.272
1198,1,4864932.0,-7678.745
1199,1,4864932.0,-7669.493
1200,1,4864931.0,-7675.013
1201,1,4864934.5,-7676.7256
1202,1,4864932.5,-7671.274
1203,1,4864930.5,-7673.4043
1204,1,4864930.0,-7675.5938
1205,1,4864929.0,-7676.455
1206,1,4864929.5,-7674.9326
1207,1,4864930.0,-7675.4917
1208,1,4864932.0,-7675.6255
1209,1,4864931.5,-7674.583
1210,1,4864934.0,-7669.3
1211,1,4864929.5,-7677.2915
1212,1,4864933.0,-7674.391
1213,1,4864936.5,-7676.254
1214,1,4864934.5,-7670.115
1215,1,4864933.5,-7678.2188
1216,1,4864935.5,-7670.0376
1217,1,4864933.5,-7674.0576
1218,1,4864935.5,-7680.518
1219,1,4864935.0,-7674.725
1220,1,4864932.0,-7676.0176
1221,1,4864934.0,-7675.7275
1222,1,4864933.0,-7676.785
1223,1,4864933.5,-7676.8345
1224,1,4864933.0,-7675.761
1225,1,4864934.0,-7675.7373
1226,1,4864936.5,-7679.3926
1227,1,4864936.0,-7671.25
1228,1,4864936.0,-7679.4004
1229,1,4864933.5,-7679.2974
1230,1,4864931.5,-7680.1616
1231,1,4864933.0,-7682.373
1232,1,4864932.0,-7683.9224
1233,1,4864934.0,-7685.51
1234,1,4864934.5,-7687.0947
1235,1,4864930.5,-7685.6597
1236,1,4864934.0,-7686.8403
1237,1,4864934.5,-7691.201
1238,1,4864933.0,-7691.629
1239,1,4864933.0,-7691.764
1240,1,4864934.5,-7691.8853
1241,1,4864933.0,-7692.7974
1242,1,4864933.0,-7693.6787
1243,1,4864933.0,-7692.6772
1244,1,4864933.0,-7692.7295
1245,1,4864932.5,-7692.4517
1246,1,4864932.5,-7692.135
1247,1,4864933.0,-7689.7
1248,1,4864933.0,-7691.308
1249,1,4864933.0,-7689.334
1250,1,4864930.5,-7678.3306
1251,1,4864932.0,-7684.1255
1252,1,4864932.0,-7685.1465
1253,1,4864932.0,-7684.983
1254,1,4864931.5,-7684.553
1255,1,4864929.5,-7684.138
1256,1,4864929.0,-7681.397
1257,1,4864930.0,-7685.825
1258,1,4864929.5,-7690.0327
1259,1,4864930.0,-7689.104
1260,1,4864930.0,-7687.507
1261,1,4864929.0,-7679.2627
1262,1,4864929.5,-7683.6353
1263,1,4864929.5,-7685.8423
1264,1,4864929.5,-7684.135
1265,1,4864929.5,-7683.5435
1266,1,4864929.5,-7683.5435
1267,1,4864929.5,-7682.93
1268,1,4864929.5,-7682.93
1269,1,4864928.0,-7686.7153
1270,1,4864927.5,-7687.6
1271,1,4864927.0,-7687.711
1272,1,4864926.5,-7688.6304
1273,1,4864926.0,-7688.2505
1274,1,4864926.5,-7692.833
1275,1,4864926.0,-7688.233
1276,1,4864925.0,-7686.87
1277,1,4864926.0,-7683.2017
1278,1,4864927.5,-7684.503
1279,1,4864927.0,-7678.321
1280,1,4864926.0,-7677.8936
1281,1,4864925.5,-7684.073
1282,1,4864927.5,-7678.4746
1283,1,4864932.0,-7677.772
1284,1,4864934.0,-7679.1533
1285,1,4864932.5,-7677.6772
1286,1,4864935.5,-7676.428
1287,1,4864935.0,-7679.6187
1288,1,4864935.0,-7679.3726
1289,1,4864936.5,-7675.914
1290,1,4864936.5,-7676.387
1291,1,4864936.5,-7676.2993
1292,1,4864937.0,-7676.427
1293,1,4864936.5,-7675.066
1294,1,4864933.5,-7677.019
1295,1,4864933.0,-7674.1367
1296,1,4864935.0,-7672.363
1297,1,4864933.5,-7672.4995
1298,1,4864934.5,-7671.819
1299,1,4864921.0,-7660.462
1300,1,4864934.0,-7674.743
1301,1,4864919.0,-7701.771
1302,1,4864932.0,-7672.4785
1303,1,4864932.5,-7672.0933
1304,1,4864932.5,-7672.4365
1305,1,4864932.5,-7669.5854
1306,1,4864929.5,-7669.7856
1307,1,4864932.5,-7670.4746
1308,1,4864928.5,-7673.734
1309,1,4864933.0,-7678.035
1310,1,4864934.0,-7670.6396
1311,1,4864934.5,-7673.362
1312,1,4864933.0,-7670.2607
1313,1,4864933.5,-7670.311
1314,1,4864931.5,-7669.4854
1315,1,4864936.0,-7669.0576
1316,1,4864935.0,-7666.4585
1317,1,4864935.0,-7669.52
1318,1,4864934.5,-7670.808
1319,1,4864933.0,-7666.5825
1320,1,4864935.0,-7669.487
1321,1,4864934.0,-7669.118
1322,1,4864935.5,-7668.675
1323,1,4864934.5,-7669.0947
1324,1,4864935.0,-7671.798
1325,1,4864935.0,-7670.395
1326,1,4864934.0,-7678.748
1327,1,4864937.0,-7675.698
1328,1,4864937.0,-7675.798
1329,1,4864934.5,-7670.7866
1330,1,4864941.0,-7675.7354
1331,1,4864934.5,-7676.2354
1332,1,4864931.5,-7666.682
1333,1,4864934.5,-7673.1787
1334,1,4864933.5,-7673.5767
1335,1,4864933.5,-7667.7866
1336,1,4864938.5,-7673.842
1337,1,4864937.0,-7665.5894
1338,1,4864938.0,-7676.3696
1339,1,4864932.0,-7661.7393
1340,1,4864932.0,-7656.421
1341,1,4864933.0,-7657.9985
1342,1,4864933.5,-7659.1436
1343,1,4864934.0,-7656.706
1344,1,4864931.5,-7650.8467
1345,1,4864930.5,-7657.8076
1346,1,4864930.5,-7659.557
1347,1,4864932.5,-7658.8477
1348,1,4864933.0,-7659.295
1349,1,4864933.0,-7660.2964
1350,1,4864932.0,-7659.595
1351,1,4864930.0,-7659.982
1352,1,4864931.5,-7657.673
1353,1,4864932.0,-7658.6904
1354,1,4864932.0,-7659.595
1355,1,4864928.0,-7657.25
1356,1,4864931.5,-7657.443
1357,1,4864929.5,-7658.1885
1358,1,4864932.0,-7657.4766
1359,1,4864930.0,-7666.4883
1360,1,4864928.0,-7658.0015
1361,1,4864930.5,-7650.7495
1362,1,4864933.0,-7649.059
1363,1,4864932.5,-7652.614
1364,1,4864932.0,-7652.3306
1365,1,4864932.0,-7652.3306
1366,1,4864930.5,-7652.8687
1367,1,4864931.5,-7654.653
1368,1,4864932.0,-7654.1147
1369,1,4864931.5,-7661.5645
1370,2,4864953.0,-7629.7114
1371,2,4864962.0,-7631.374
1372,2,4864962.0,-7631.374
1373,2,4864962.0,-7631.6787
1374,2,4864962.0,-7631.374
1375,2,4864962.0,-7631.374
1376,2,4864962.0,-7631.374
1377,2,4864962.0,-7631.6787
1378,2,4864962.0,-7631.374
1379,2,4864962.0,-7631.374
1380,2,4864922.5,-7573.949
1381,2,4864930.0,-7634.184
1382,1,4864943.0,-7655.3677
1383,1,4864943.0,-7655.3677
1384,1,4864943.0,-7655.655
1385,1,4864943.0,-7655.3315
1386,1,4864956.5,-7654.204
1387,1,4864957.5,-7655.037
1388,1,4864957.5,-7654.1865
1389,1,4864950.0,-7669.3833
1390,1,4864950.0,-7668.82
1391,1,4864953.0,-7676.522
1392,1,4864965.0,-7687.7227
1393,1,4864969.5,-7651.511
1394,1,4864956.5,-7651.4165
1395,1,4864956.5,-7651.4165
1396,1,4864955.5,-7660.943
1397,2,4864954.5,-7651.856
1398,1,4864965.5,-7687.5347
1399,2,4864942.5,-7640.0723
1400,2,4864942.5,-7640.0723
1401,2,4864942.5,-7640.6357
1402,2,4864942.5,-7640.923
1403,2,4864942.5,-7667.013
1404,2,4864948.5,-7675.828
1405,2,4864940.5,-7674.97
1406,2,4864940.5,-7674.97
1407,2,4864940.5,-7674.97
1408,2,4864942.5,-7674.6924
1409,2,4864942.5,-7687.4873
1410,2,4864930.5,-7651.3013
1411,2,4864928.0,-7623.277
1412,2,4864927.5,-7631.5947
1413,2,4864928.0,-7631.9346
1414,2,4864927.5,-7631.9346
1415,2,4864927.5,-7631.9346
1416,2,4864942.5,-7624.6484
1417,2,4864942.5,-7625.119
1418,2,4864942.0,-7623.652
1419,2,4864942.0,-7623.652
1420,2,4864949.0,-7634.548
1421,2,4864949.5,-7634.548
1422,2,4864949.5,-7634.9946
1423,2,4864950.0,-7634.655
1424,2,4864952.0,-7634.2554
1425,2,4864951.5,-7634.2554
1426,2,4864952.0,-7634.2554
1427,2,4864943.0,-7612.4473
1428,2,4864942.5,-7612.0503
1429,2,4864943.0,-7611.5967
1430,2,4864935.0,-7614.1885
1431,1,4864934.5,-7614.1885
1432,1,4864934.5,-7612.721
1433,1,4864932.5,-7624.641
1434,1,4864932.5,-7626.6772
1435,1,4864932.5,-7626.6772
1436,1,4864932.5,-7626.6772
1437,1,4864932.5,-7626.6772
1438,1,4864932.5,-7626.6772
1439,1,4864932.5,-7624.923
1440,1,4864944.5,-7599.52
1441,1,4864944.5,-7605.1255
1442,1,4864944.5,-7604.8384
1443,1,4864944.5,-7609.9663
1444,1,4864944.5,-7606.351
1445,1,4864944.5,-7606.407
1446,1,4864944.5,-7609.562
1447,1,4864943.5,-7606.6963
1448,1,4864944.0,-7616.3154
1449,1,4864972.5,-7673.7964
1450,2,4864973.5,-7672.305
1451,1,4864971.5,-7697.4116
1452,2,4864974.5,-7657.6323
1453,2,4864985.0,-7651.714
1454,2,4864984.0,-7658.001
1455,2,4864983.0,-7657.6885
1456,1,4864983.0,-7667.84
1457,1,4864983.0,-7665.4272
1458,1,4864981.5,-7612.965
1459,1,4864974.0,-7635.743
1460,1,4864981.0,-7604.369
1461,1,4864973.5,-7636.97
1462,1,4864973.5,-7634.7617
1463,1,4864973.5,-7636.534
1464,1,4864973.5,-7634.5493
1465,1,4864995.0,-7655.07
1466,1,4864995.0,-7648.0386
1467,1,4864994.0,-7652.3784
1468,1,4864995.0,-7653.795
1469,1,4864993.5,-7647.4756
1470,1,4864985.0,-7700.4043
1471,1,4864985.0,-7709.425
1472,1,4864985.5,-7687.43
1473,1,4864985.5,-7696.7275
1474,1,4864993.5,-7648.586
1475,1,4864984.5,-7682.0776
1476,1,4864975.5,-7643.727
1477,1,4864973.5,-7656.445
1478,1,4864976.0,-7637.6055
1479,1,4864975.0,-7632.532
1480,1,4864997.5,-7623.788
1481,1,4864993.0,-7631.0527
1482,1,4864996.5,-7651.2905
1483,1,4864997.0,-7623.3657
1484,1,4864990.5,-7666.629
1485,1,4864992.5,-7638.1235
1486,1,4864992.0,-7648.743
1487,1,4864996.5,-7631.7
1488,1,4864994.5,-7648.644
1489,1,4864993.5,-7638.2554
1490,1,4864989.5,-7616.0234
1491,1,4864990.5,-7652.7627
1492,1,4864986.5,-7651.362
1493,1,4864988.5,-7646.283
1494,1,4864989.5,-7645.204
1495,1,4864987.5,-7642.584
1496,1,4864987.5,-7645.8906
1497,1,4864989.0,-7650.413
1498,1,4864984.0,-7658.541
1499,1,4864994.0,-7693.244
1500,1,4864982.0,-7629.628
1501,1,4864986.0,-7622.788
1502,1,4864983.5,-7620.4277
1503,1,4864991.0,-7627.884
1504,1,4864994.5,-7630.464
1505,1,4864991.5,-7632.088
1506,1,4864994.5,-7631.9204
1507,1,4864993.0,-7631.302
1508,1,4864991.0,-7624.5435
1509,1,4864995.5,-7621.9243
1510,1,4864993.0,-7616.052
1511,1,4864997.5,-7619.097
1512,1,4864997.5,-7619.097
1513,1,4864997.0,-7624.9917
1514,1,4864997.5,-7622.3364
1515,1,4864992.0,-7612.6733
1516,1,4864992.0,-7612.6733
1517,1,4864992.0,-7621.7324
1518,1,4864997.5,-7622.3364
1519,1,4864991.5,-7631.4443
1520,1,4864984.0,-7641.066
1521,1,4864988.5,-7641.795
1522,1,4864989.0,-7640.5566
1523,1,4864989.0,-7644.613
1524,1,4864980.0,-7639.706
1525,1,4865010.0,-7644.2954
1526,1,4865011.0,-7639.687
1527,1,4865009.0,-7646.0503
1528,1,4864983.0,-7641.818
1529,1,4865011.0,-7645.038
1530,1,4865010.0,-7641.8833
1531,1,4865014.5,-7637.1597
1532,1,4865015.5,-7645.4214
1533,1,4865013.5,-7637.795
1534,1,4865017.0,-7633.875
1535,1,4865012.0,-7635.237
1536,1,4865015.0,-7634.223
1537,1,4865019.0,-7640.1465
1538,1,4865016.5,-7635.1685
1539,1,4865008.0,-7633.05
1540,1,4865007.5,-7630.0044
1541,1,4865014.0,-7628.3765
1542,1,4865016.0,-7636.3257
1543,1,4865016.0,-7630.3965
1544,1,4865012.0,-7626.223
1545,1,4865015.0,-7629.1777
1546,1,4865011.5,-7625.508
1547,1,4865011.5,-7628.2427
1548,1,4865006.5,-7632.5327
1549,1,4865012.0,-7622.782
1550,1,4864981.5,-7613.2197
1551,1,4864979.5,-7570.8037
1552,1,4864982.0,-7578.3813
1553,1,4864982.0,-7578.3813
1554,1,4864978.0,-7586.0273
1555,1,4864977.5,-7588.4614
1556,1,4864977.5,-7588.4614
1557,1,4864978.5,-7588.4614
1558,1,4864982.0,-7609.3315
1559,1,4864978.5,-7586.9385
1560,1,4864977.5,-7586.4707
1561,1,4864977.5,-7583.9487
1562,1,4864977.5,-7588.4614
1563,1,4864977.5,-7586.0273
1564,1,4864978.0,-7586.0273
1565,1,4864977.5,-7584.1284
1566,1,4864976.5,-7582.74
1567,1,4864976.0,-7582.6455
1568,1,4864976.0,-7582.6455
1569,1,4864976.0,-7615.8525
1570,1,4864984.5,-7600.8086
1571,1,4864984.5,-7621.91
1572,1,4864981.5,-7602.2725
1573,1,4864984.0,-7601.277
1574,1,4864987.5,-7603.574
1575,1,4864990.0,-7603.7627
1576,1,4864983.0,-7622.0254
1577,1,4864990.0,-7603.7627
1578,1,4864989.5,-7604.596
1579,1,4864989.0,-7600.976
1580,1,4864990.5,-7589.515
1581,1,4864991.0,-7589.515
1582,1,4864991.5,-7589.515
1583,1,4864991.0,-7590.037
1584,1,4864991.0,-7590.1084
1585,1,4864991.5,-7590.1084
1586,1,4864991.5,-7590.1084
1587,1,4864990.0,-7589.673
1588,1,4864992.5,-7589.487
1589,1,4864983.5,-7573.4595
1590,1,4864979.5,-7580.829
1591,1,4864982.0,-7580.6235
1592,1,4864982.5,-7581.0815
1593,1,4864982.0,-7583.2114
1594,1,4864982.0,-7582.743
1595,1,4864978.5,-7582.743
1596,1,4864978.5,-7583.081
1597,1,4864978.5,-7582.743
1598,1,4864977.5,-7588.272
1599,1,4864976.0,-7582.802
1600,1,4864976.0,-7581.14
1601,1,4864976.5,-7581.14
1602,1,4864982.0,-7575.251
1603,1,4864982.0,-7575.251
1604,1,4864988.0,-7573.217
1605,1,4864988.0,-7573.217
1606,1,4864994.5,-7594.538
1607,1,4864994.5,-7594.538
1608,1,4864994.5,-7594.538
1609,1,4864995.5,-7593.873
1610,1,4864995.0,-7600.5405
1611,1,4864995.0,-7600.5405
1612,1,4864995.0,-7600.5405
1613,1,4864995.0,-7600.5405
1614,1,4864995.0,-7600.5405
1615,1,4864995.0,-7600.5405
1616,1,4864995.0,-7600.766
1617,1,4864994.0,-7602.3335
1618,1,4864994.0,-7602.3335
1619,1,4864903.0,-7645.7324
1620,1,4864899.5,-7607.908
1621,1,4864928.5,-7644.0557
1622,1,4864927.0,-7674.089
1623,1,4864914.0,-7619.479
1624,1,4864924.5,-7649.76
1625,1,4864930.5,-7646.2095
1626,1,4864927.5,-7654.7085
1627,1,4864953.0,-7653.304
1628,1,4864928.0,-7658.81
1629,1,4864929.0,-7645.6304
1630,1,4864930.0,-7643.395
1631,1,4864927.5,-7663.9585
1632,1,4864929.5,-7639.696
1633,1,4864929.5,-7678.5747
1634,1,4864924.0,-7679.3433
1635,1,4864925.5,-7676.742
1636,1,4864925.0,-7685.3003
1637,1,4864937.0,-7648.194
1638,1,4864938.0,-7652.975
1639,1,4864901.0,-7610.0444
1640,1,4864897.5,-7593.28
1641,1,4864938.0,-7668.356
1642,2,4864972.5,-7642.0225
1643,1,4864943.5,-7668.8755
1644,2,4864909.5,-7573.042
