FLOOR,LATITUDE,LONGITUDE,BUILDINGID
1,4864933.147113276,-7647.885583093077,0
1,4864933.062090841,-7657.390951901659,0
1,4864932.445403234,-7665.6427321070805,0
1,4864932.3352993,-7662.5131616976,0
1,4864934.280596943,-7660.320312163263,0
1,4864934.239154296,-7659.721966928259,0
1,4864932.531975434,-7665.363773498764,0
1,4864932.336559555,-7651.367420512302,0
1,4864931.484814115,-7662.715405750902,0
1,4864930.933986501,-7662.176420139701,0
1,4864931.796339928,-7663.1081186262945,0
1,4864931.372635868,-7662.435667205482,0
1,4864930.965820206,-7664.00597054706,0
1,4864930.109703174,-7661.818198084814,0
1,4864931.046923922,-7661.655648704847,0
1,4864931.1960179815,-7650.759619035979,0
1,4864929.773264753,-7647.309418594822,0
1,4864931.947984245,-7651.712283488406,0
1,4864928.95577572,-7645.346270275726,0
1,4864929.716167436,-7646.51533197553,0
1,4864932.136675561,-7663.44240328203,0
1,4864932.441279967,-7664.561593094293,0
1,4864930.541182238,-7663.584651717805,0
1,4864931.406754797,-7653.427963283791,0
1,4864929.861797374,-7646.42156498961,0
1,4864930.554935369,-7663.100676839403,0
1,4864933.706638849,-7667.238012269356,0
1,4864932.626862863,-7667.051204204947,0
1,4864933.774042375,-7669.495595188729,0
1,4864934.117669326,-7670.599856254592,0
1,4864933.474371565,-7673.068785275778,0
1,4864933.693956621,-7671.750720060365,0
1,4864933.98397328,-7664.303919120441,0
1,4864934.110330796,-7670.759345338273,0
1,4864932.700340404,-7659.5765173487125,0
1,4864933.317040438,-7670.590870568312,0
1,4864933.766608122,-7668.18691069918,0
1,4864933.111357472,-7670.354665737729,0
1,4864932.635429799,-7672.029447104606,0
1,4864932.97683672,-7673.272260564435,0
1,4864932.736383603,-7672.433368969522,0
1,4864932.886392289,-7673.855257201305,0
1,4864932.798561904,-7672.530923387059,0
1,4864932.732529591,-7674.047406711859,0
1,4864932.565637206,-7674.123334611126,0
1,4864932.928295242,-7673.475286085205,0
1,4864932.2533239005,-7675.57956826163,0
1,4864931.55422826,-7675.333759723542,0
1,4864931.863419471,-7674.954022529378,0
1,4864932.689475393,-7670.868371610351,0
1,4864933.119892088,-7672.539557168528,0
1,4864933.145831249,-7672.906600065779,0
1,4864932.895008046,-7674.041133312215,0
1,4864931.406128113,-7677.106003128556,0
1,4864931.422764522,-7678.122184489961,0
1,4864931.933266733,-7677.205895941473,0
1,4864931.953109055,-7677.527525647717,0
1,4864932.193453584,-7676.064193808712,0
1,4864932.192973716,-7675.682763722393,0
1,4864933.428006339,-7675.584961801909,0
1,4864933.273827258,-7675.804324325441,0
1,4864933.4414324565,-7675.902108766547,0
1,4864932.597950875,-7676.73733612604,0
1,4864932.599620376,-7676.144070466308,0
1,4864933.135548968,-7674.835013693802,0
1,4864933.308494878,-7675.995296240231,0
1,4864932.032474716,-7678.058924933164,0
1,4864932.3939624345,-7676.7327785825555,0
1,4864932.666400237,-7675.93206396647,0
1,4864932.053496385,-7678.248501694599,0
1,4864932.060597757,-7678.164948452888,0
1,4864931.969752669,-7680.3195369691075,0
1,4864932.106869369,-7679.2992524363635,0
1,4864931.958999998,-7679.711269322715,0
1,4864932.331876957,-7678.095763330449,0
1,4864932.562449675,-7677.908802566799,0
1,4864931.884045155,-7681.203366338097,0
1,4864931.165250767,-7681.236159341126,0
1,4864931.782648546,-7682.070249605603,0
1,4864932.07171207,-7681.203654317785,0
1,4864932.024307615,-7679.537155980053,0
1,4864931.788979862,-7681.775365969752,0
1,4864931.875072685,-7679.128360179206,0
1,4864931.825250653,-7681.848366277321,0
1,4864931.84508594,-7680.569236363908,0
1,4864931.776417296,-7681.594408699053,0
1,4864931.872366152,-7681.969840791954,0
1,4864932.042475919,-7680.825799003609,0
1,4864932.131354412,-7681.042852702433,0
1,4864932.041341239,-7680.63850301162,0
1,4864932.150014591,-7681.509580485192,0
1,4864932.276712042,-7680.937847677923,0
1,4864932.988114355,-7678.296337125661,0
1,4864932.632026603,-7678.807221934496,0
1,4864933.0269057,-7677.1382784234165,0
1,4864933.003972735,-7677.584023713841,0
1,4864931.967127044,-7677.088421740914,0
1,4864932.436750561,-7677.800662098222,0
1,4864931.633281204,-7679.200986789248,0
1,4864931.665969392,-7677.49777321444,0
1,4864931.638066319,-7682.167273560293,0
1,4864931.564798594,-7684.008634913724,0
1,4864931.694865804,-7682.039321580439,0
1,4864931.598368533,-7682.955969706198,0
1,4864931.757963031,-7684.371314500389,0
1,4864931.642126691,-7686.525306879838,0
1,4864931.723546052,-7683.854170531829,0
1,4864931.467935316,-7684.665313641252,0
1,4864931.255018126,-7684.258092388493,0
1,4864932.2039684625,-7683.294234226386,0
1,4864932.605003086,-7681.780343776203,0
1,4864932.527953226,-7682.182601278923,0
1,4864932.414508478,-7682.402363079108,0
1,4864932.440444047,-7683.8078041678,0
1,4864932.443549327,-7683.183003856149,0
1,4864932.522063645,-7681.280291154315,0
1,4864930.980970399,-7681.08825963361,0
1,4864931.205696819,-7680.653843591789,0
1,4864931.213081881,-7680.401201622096,0
1,4864931.210465881,-7680.401201622096,0
1,4864931.136984193,-7680.108997880885,0
1,4864931.798723423,-7683.69025490878,0
1,4864931.634876022,-7683.515536237315,0
1,4864931.697724546,-7683.586050703997,0
1,4864931.7618660685,-7683.586050703997,0
1,4864932.21934695,-7680.514418996014,0
1,4864932.173528187,-7682.136524848412,0
1,4864931.979566169,-7685.394942054123,0
1,4864931.493267927,-7685.668932775723,0
1,4864931.718339537,-7684.69776215373,0
1,4864931.538074731,-7685.724417772962,0
1,4864931.730924523,-7684.686133854349,0
1,4864931.489499738,-7685.724417772962,0
1,4864931.514658644,-7686.0622829855,0
1,4864931.474547028,-7685.724417772962,0
1,4864929.69433677,-7689.965914559125,0
1,4864929.62917031,-7689.965914559125,0
1,4864929.943065343,-7683.225415980123,0
1,4864930.160277207,-7682.956517623294,0
1,4864928.780971609,-7690.10374835316,0
1,4864928.678211882,-7689.626098044893,0
1,4864928.895716405,-7689.827686064728,0
1,4864929.5103896195,-7684.270806317973,0
1,4864929.700879779,-7687.574248525002,0
1,4864929.715895333,-7685.715178348805,0
1,4864931.077189488,-7679.1232946063465,0
1,4864930.959594499,-7681.082853655335,0
1,4864930.61792195,-7683.077061808868,0
1,4864931.613287807,-7681.416185829902,0
1,4864931.084045952,-7681.063408771348,0
1,4864931.835493498,-7681.997143745351,0
1,4864932.17962799,-7680.614339321749,0
1,4864932.414342876,-7681.17931082787,0
1,4864932.306246146,-7680.41491345178,0
1,4864932.21530203,-7680.308766938285,0
1,4864932.0520512285,-7677.813235868364,0
1,4864932.181222464,-7677.869739762482,0
1,4864931.989357562,-7677.742114868388,0
1,4864931.991714013,-7678.331114650532,0
1,4864931.917014578,-7678.9283670106915,0
1,4864931.756072578,-7679.281337752844,0
1,4864931.72162444,-7679.335583568925,0
1,4864932.118817839,-7681.836176017339,0
1,4864931.392800655,-7682.458856672112,0
1,4864931.953318845,-7678.422526684045,0
1,4864930.913256127,-7681.458077822583,0
1,4864932.807014201,-7679.368409513708,0
1,4864930.923578339,-7677.434660101668,0
1,4864932.466661876,-7679.059250515533,0
1,4864932.96966775,-7675.895683169497,0
1,4864933.002680313,-7675.762622576924,0
1,4864932.819173071,-7675.839950240831,0
1,4864932.929839701,-7675.803073081238,0
1,4864933.019230171,-7674.9606694770655,0
1,4864932.867895627,-7676.22911723472,0
1,4864933.193754672,-7673.299967981256,0
1,4864933.85681439,-7671.479412048248,0
1,4864933.52389986,-7671.635355142271,0
1,4864933.365883005,-7672.193743065141,0
1,4864933.5268340465,-7670.6401509262205,0
1,4864933.408771254,-7670.888678591743,0
1,4864933.607593155,-7672.601458000467,0
1,4864933.228486102,-7672.182310944106,0
1,4864933.193628291,-7673.354860434385,0
1,4864933.268697047,-7673.505880023125,0
1,4864933.154110923,-7664.560578729208,0
1,4864932.754714425,-7671.204465744321,0
1,4864932.797333561,-7670.557567826721,0
1,4864932.86738416,-7671.585478415847,0
1,4864932.384837323,-7670.342580264812,0
1,4864932.228120169,-7665.139435055424,0
1,4864932.915253913,-7668.412291486084,0
1,4864931.924499577,-7667.010439491786,0
1,4864932.788130838,-7667.5263955239025,0
1,4864932.743160035,-7669.0285119996115,0
1,4864935.8794887755,-7661.849037054782,0
1,4864937.829859145,-7669.560290577571,0
1,4864937.965445082,-7668.7919095145535,0
1,4864934.403857249,-7659.05265343454,0
1,4864934.9018561635,-7669.29452223308,0
1,4864935.941286993,-7668.38549191282,0
1,4864933.710623944,-7658.11679819351,0
1,4864933.717885748,-7667.930786807571,0
1,4864934.05570876,-7665.628276710723,0
1,4864933.988377273,-7669.11957646051,0
1,4864932.621791517,-7663.303417092408,0
1,4864933.863682514,-7651.09923518952,0
1,4864934.608541345,-7657.682643487451,0
1,4864932.8936831085,-7651.880182948551,0
1,4864933.878029746,-7653.767594881891,0
1,4864931.612303411,-7647.165123220337,0
1,4864931.878611964,-7646.619964492321,0
1,4864932.361918647,-7647.180562540497,0
1,4864932.650875027,-7646.9030862349355,0
1,4864932.652217293,-7648.837911369854,0
1,4864933.037756757,-7648.82156236978,0
1,4864932.616053963,-7647.251982929285,0
1,4864932.53723081,-7647.336452155098,0
1,4864931.574120339,-7647.16577348143,0
1,4864931.972986282,-7647.207164623578,0
1,4864931.736545949,-7647.32502562358,0
1,4864931.414003753,-7647.46320375212,0
1,4864932.494237743,-7649.169875584481,0
1,4864932.36886894,-7648.950936059064,0
1,4864933.006193098,-7651.347705345377,0
1,4864934.172542725,-7654.818938229833,0
1,4864933.255217694,-7657.755018235795,0
1,4864931.81455177,-7658.698153850289,0
1,4864933.676207764,-7651.898041929481,0
1,4864932.2394982325,-7656.652414123944,0
1,4864932.857139341,-7656.347390420765,0
1,4864933.0159134045,-7656.305170420811,0
1,4864933.62486,-7657.003854850034,0
1,4864933.867055689,-7657.021731850046,0
1,4864933.431315351,-7656.736557124003,0
1,4864935.822827277,-7659.8951951382705,0
2,4864950.912539207,-7642.650526143563,0
2,4864949.27969245,-7645.365707401227,0
2,4864949.525602585,-7645.72120188187,0
1,4864949.375613537,-7645.423268212158,0
2,4864949.525602585,-7645.72120188187,0
2,4864949.525602585,-7645.72120188187,0
2,4864949.469600947,-7645.72120188187,0
2,4864949.224736179,-7645.371854901202,0
2,4864949.211817345,-7645.353197523026,0
2,4864949.211817345,-7645.353197523026,0
2,4864947.344820177,-7647.454903385807,0
2,4864947.155230415,-7647.026127273183,0
1,4864947.811002211,-7646.240888571367,0
1,4864947.55865021,-7646.240888571367,0
2,4864947.000093075,-7646.384881585799,0
1,4864947.920258319,-7645.847443619873,0
1,4864952.619092211,-7647.709240293128,0
2,4864951.864307847,-7647.851782166594,0
2,4864951.885832847,-7647.722409720174,0
1,4864953.020208636,-7647.209736503215,0
1,4864952.817345635,-7647.175935260744,0
1,4864954.704616965,-7647.228977503219,0
1,4864959.022276717,-7647.880820693684,0
2,4864963.799367152,-7642.373057313887,0
2,4864965.1014926275,-7638.070274428302,0
1,4864963.7238758765,-7637.968812382766,0
2,4864965.47325135,-7638.070274428302,0
2,4864970.302978353,-7641.028854047294,0
1,4864959.444715991,-7647.057806286921,0
2,4864966.148458694,-7641.257781248429,0
2,4864965.901060123,-7641.257781248429,0
2,4864966.145487874,-7641.308828516347,0
2,4864966.004158873,-7641.257781248429,0
2,4864961.308036831,-7644.615016097154,0
1,4864956.649962009,-7638.706163475656,0
2,4864956.600847705,-7639.8340534820445,0
2,4864956.600847705,-7639.829316709319,0
2,4864956.84259215,-7639.765651607154,0
2,4864957.837732863,-7639.733574748703,0
2,4864957.695265789,-7639.682845207193,0
2,4864945.745771331,-7639.696729098481,0
2,4864945.383344143,-7639.709013674295,0
2,4864945.177035182,-7639.633063996316,0
2,4864945.064424516,-7639.633063996316,0
2,4864945.308707394,-7639.740720219723,0
2,4864945.369826393,-7639.754839173108,0
2,4864948.929141931,-7640.405246441147,0
2,4864948.990260932,-7640.423470394582,0
2,4864948.990924807,-7640.522435712662,0
2,4864949.005560598,-7640.372908123042,0
2,4864945.692683552,-7635.550820955603,0
2,4864945.809465703,-7635.550820955603,0
2,4864948.029849077,-7635.569120955622,0
2,4864947.05633215,-7640.176004230935,0
2,4864946.861017281,-7640.183364689391,0
2,4864946.968361415,-7640.52245954193,0
2,4864946.79795113,-7640.21921568938,0
2,4864944.597808238,-7642.356989516286,0
2,4864944.028938606,-7642.372674516333,0
2,4864944.542102237,-7642.300316834406,0
2,4864949.093976777,-7644.07347244437,0
2,4864948.605303776,-7644.11069204899,0
2,4864948.693588671,-7644.211706303787,0
2,4864948.649830202,-7641.599104943757,0
1,4864949.02902135,-7635.630024808165,0
1,4864949.0443210155,-7635.630024808165,0
1,4864949.02902135,-7635.630024808165,0
1,4864949.02902135,-7635.630024808165,0
1,4864949.090140349,-7635.578191490042,0
1,4864949.3676753305,-7635.88622830861,0
1,4864953.319416698,-7613.177528414875,0
1,4864953.338898574,-7613.177528414875,0
1,4864953.548772147,-7613.182265187602,0
1,4864953.603925861,-7613.188198520927,0
1,4864954.427482693,-7613.053480084745,0
1,4864954.427482693,-7613.048743312019,0
1,4864954.866216389,-7613.095441092787,0
1,4864954.299176506,-7613.032880986742,0
1,4864954.718852427,-7613.03761775947,0
1,4864974.194653703,-7640.676449109509,0
2,4864974.733100572,-7640.809502060671,0
1,4864971.834440331,-7619.18335257649,0
2,4864976.647817996,-7640.90357323275,0
2,4864975.737191355,-7640.790063559024,0
2,4864977.912309626,-7640.95133997907,0
2,4864977.861574297,-7640.795598309469,0
1,4864976.247560393,-7632.663840013008,0
1,4864977.213449955,-7632.295937381794,0
1,4864974.41594347,-7641.77642146318,0
1,4864979.78748166,-7626.630486102855,0
1,4864973.480432897,-7635.166991801533,0
1,4864977.677271162,-7619.931120929453,0
1,4864977.34977252,-7625.846034369265,0
1,4864977.342413262,-7633.063887623732,0
1,4864977.6002695,-7633.666279350171,0
1,4864977.715997965,-7633.005868508105,0
1,4864977.9145266665,-7632.855055772147,0
1,4864977.363677574,-7622.005543535933,0
1,4864975.635224104,-7621.271560293575,0
1,4864975.702527106,-7617.973279483749,0
1,4864976.523270165,-7618.846737719931,0
1,4864976.920142827,-7624.709278480158,0
1,4864977.47927581,-7623.312739028421,0
1,4864976.478964044,-7623.620848727896,0
1,4864975.445619349,-7617.978885472428,0
1,4864979.511982747,-7625.478923518418,0
1,4864975.860496686,-7625.7239229470015,0
1,4864980.509360063,-7625.90028732633,0
1,4864978.706156581,-7625.74834620433,0
1,4864979.2261955915,-7618.371132678469,0
1,4864981.491582701,-7630.650200118643,0
1,4864982.243476815,-7624.066971558624,0
1,4864984.898306009,-7618.928302003801,0
1,4864980.011517841,-7627.587381633759,0
1,4864980.588211856,-7617.597041177045,0
1,4864981.1985401735,-7617.542320305034,0
1,4864980.624168696,-7616.483838906315,0
1,4864980.393908394,-7627.394546703975,0
1,4864980.140812414,-7624.949765342666,0
1,4864981.473461617,-7611.115999156772,0
1,4864981.622077263,-7596.389930655615,0
1,4864983.444483908,-7613.714525723602,0
1,4864981.264633959,-7611.556587958138,0
1,4864981.380010617,-7612.306908761424,0
1,4864981.658769602,-7612.375049309088,0
1,4864981.034511636,-7611.35734702138,0
1,4864980.557034136,-7611.35734702138,0
1,4864981.897156744,-7612.672644461468,0
1,4864981.285554427,-7596.348693996938,0
1,4864980.323838762,-7624.794807880218,0
1,4864988.620141561,-7618.248733768766,0
1,4864988.671617095,-7618.4009534050165,0
1,4864988.983005526,-7618.312734870703,0
1,4864991.172163918,-7618.9338271183415,0
1,4864990.923062718,-7618.527571035255,0
1,4864990.82282674,-7618.0734000446755,0
1,4864991.035365778,-7618.195501932948,0
1,4864989.919977127,-7618.36397320301,0
1,4864989.15539245,-7614.54795010478,0
1,4864989.494406864,-7618.230861780571,0
1,4864986.5165173225,-7616.767072859336,0
1,4864985.291419208,-7615.346475726471,0
1,4864985.38255517,-7615.735855110175,0
1,4864985.288871368,-7613.337167289007,0
1,4864985.381882578,-7615.094756051914,0
1,4864987.014982936,-7615.732523904844,0
1,4864986.9590633195,-7615.730231904827,0
1,4864987.350201672,-7614.443707445982,0
1,4864985.348711021,-7615.094756051914,0
1,4864988.538969031,-7616.826785630965,0
1,4864988.080207046,-7619.166981009607,0
1,4864987.701279831,-7617.232292689721,0
1,4864987.2584011685,-7616.489611371512,0
1,4864987.558437627,-7618.203770820243,0
1,4864988.361602949,-7617.888990430626,0
1,4864987.48067215,-7616.570129547639,0
1,4864986.80616199,-7615.8382276676375,0
1,4864986.699309386,-7616.046518727422,0
1,4864986.440979953,-7617.503263913723,0
1,4864987.693216291,-7620.125713225923,0
1,4864987.956133189,-7623.203605841126,0
1,4864989.1638416285,-7621.273937963569,0
1,4864989.535657809,-7621.661752332159,0
1,4864989.056643967,-7618.642209877182,0
1,4864990.011671992,-7619.95164471566,0
1,4864989.534551825,-7617.213368946993,0
1,4864989.355757727,-7616.714642654149,0
1,4864988.949966633,-7620.028799377092,0
1,4864989.380518695,-7617.22365805276,0
1,4864989.193441785,-7613.538073055106,0
1,4864989.351560275,-7613.538362789297,0
1,4864989.214512478,-7614.154189157678,0
1,4864987.507232058,-7611.0110441593515,0
1,4864987.586860776,-7610.802835532248,0
1,4864989.213565617,-7610.77781465126,0
1,4864989.199920989,-7613.468543344168,0
1,4864988.371717145,-7613.408062239023,0
1,4864988.371717145,-7613.760574474724,0
1,4864989.193876895,-7613.407389739674,0
1,4864987.58952425,-7612.2473263731345,0
1,4864982.543935495,-7606.916747290237,0
1,4864983.41006994,-7605.8297381467455,0
1,4864980.616297764,-7604.313464251123,0
1,4864980.745964165,-7604.079645695696,0
1,4864981.174455289,-7604.4181088077285,0
1,4864981.1020313585,-7603.986800912559,0
1,4864981.042898654,-7603.958689544956,0
1,4864980.7399304155,-7603.819390577325,0
1,4864982.411404549,-7606.190525221892,0
1,4864980.815385218,-7604.32260405531,0
1,4864980.964310283,-7603.622811912463,0
1,4864981.063710984,-7603.6933837164515,0
1,4864980.9561252855,-7603.622455924845,0
1,4864980.836885594,-7604.398252467687,0
1,4864980.836885594,-7604.098072696279,0
1,4864980.846670087,-7601.99555706538,0
1,4864981.774338229,-7602.239169194614,0
1,4864981.483279943,-7606.538390340462,0
1,4864981.784934789,-7606.671598600743,0
1,4864982.652626761,-7608.048658501104,0
1,4864984.078863833,-7604.62916724554,0
1,4864984.016651195,-7606.004702708551,0
1,4864984.245845178,-7609.597904659345,0
1,4864985.133753656,-7616.735032837018,0
1,4864983.3689265745,-7608.576489688624,0
1,4864983.476072875,-7619.936092605545,0
1,4864983.907051126,-7604.849743594481,0
1,4864983.635505822,-7618.111640553082,0
1,4864983.364692972,-7615.982420147617,0
1,4864983.997339879,-7594.807140485684,0
1,4864984.607043026,-7593.840241278105,0
1,4864984.677338099,-7593.889119553743,0
1,4864984.533648109,-7594.033277206521,0
1,4864984.540510532,-7594.191476676257,0
1,4864985.079160602,-7593.854628735559,0
1,4864985.163136053,-7593.652016100936,0
1,4864985.150667901,-7593.450489258223,0
1,4864984.743307091,-7593.7167923451925,0
1,4864985.133471337,-7592.870697767802,0
1,4864983.765427193,-7593.329485985083,0
1,4864981.434532595,-7592.754579447662,0
1,4864982.15166517,-7589.947214616288,0
1,4864981.922517667,-7590.078711075703,0
1,4864982.3619117,-7590.252052699607,0
1,4864982.3647211995,-7590.1777281760005,0
1,4864981.91422222,-7590.02799271107,0
1,4864981.7910528295,-7590.562774080496,0
1,4864981.91422222,-7590.146959674957,0
1,4864981.834321542,-7590.316847412448,0
1,4864981.064806633,-7590.271844659562,0
1,4864980.902492884,-7590.464958647092,0
1,4864980.871179212,-7589.987132870991,0
1,4864983.005935567,-7590.380513949876,0
1,4864983.118907697,-7590.186656524453,0
1,4864982.065270169,-7590.179076275926,0
1,4864982.065270169,-7590.179076275926,0
1,4864983.682622604,-7590.202510319734,0
1,4864983.750700748,-7590.193659762369,0
1,4864983.682622604,-7590.202510319734,0
1,4864984.003964994,-7590.463231789159,0
1,4864983.715988172,-7592.392002985713,0
1,4864984.031977222,-7592.458196100073,0
1,4864984.031977222,-7592.404625070067,0
1,4864984.031977222,-7592.337198222227,0
1,4864983.961400901,-7592.1744977000435,0
1,4864983.79386242,-7592.090781473754,0
1,4864983.436314203,-7592.531704289728,0
1,4864983.173240806,-7592.940082318706,0
1,4864983.173240806,-7592.940082318706,0
1,4864908.536726448,-7638.86848646434,0
1,4864906.343657764,-7636.606398311833,0
1,4864930.14024059,-7645.406450241867,0
1,4864929.436279336,-7689.619137596579,0
1,4864925.595186807,-7649.355924220148,0
1,4864928.897712821,-7653.064353740975,0
1,4864930.746816268,-7645.507090431936,0
1,4864930.829685121,-7649.104578484335,0
1,4864939.990189276,-7657.610399535037,0
1,4864932.285501513,-7660.5738163753595,0
1,4864932.793062028,-7653.936909964998,0
1,4864932.046285013,-7653.49019979646,0
1,4864932.769391008,-7651.203905449909,0
1,4864932.400076125,-7660.911681651949,0
1,4864931.94600855,-7680.511124241491,0
1,4864929.849642768,-7678.3426926902275,0
1,4864930.037830189,-7677.782912642005,0
1,4864928.216976804,-7690.9466033137605,0
1,4864934.995885333,-7654.739940541879,0
1,4864941.67642967,-7650.42065127844,0
1,4864909.098312296,-7638.212397363828,0
1,4864914.193615229,-7638.051523042784,0
2,4864951.117379881,-7638.5764357749085,0
1,4864962.790226689,-7639.508860324035,0
2,4864948.78626751,-7638.324329288526,0
2,4864947.3593885135,-7637.18681090065,0
2,4864952.886442227,-7639.2637567241245,0
2,4864949.093077776,-7639.044190856075,0
2,4864955.118085286,-7635.396911141238,0
2,4864956.941463429,-7635.817784860683,0
2,4864963.013481916,-7639.164153321533,0
1,4864964.682593227,-7628.419046786542,0
0,4864958.431650376,-7633.230991619844,0
1,4864965.81634799,-7633.914897301665,0
2,4864953.058725526,-7639.738943844991,0
0,4864962.417790944,-7635.436673845398,0
1,4864951.736219145,-7640.930672296714,0
1,4864951.180344457,-7638.758808685807,0
1,4864949.538622531,-7639.953604151453,0
1,4864976.688451508,-7626.3722836878205,0
1,4864988.841688586,-7598.338309228858,0
1,4864991.1290705,-7616.483160221264,0
1,4864979.415466699,-7615.183627798042,0
2,4864986.8984038085,-7610.739807663224,0
1,4864983.692678863,-7594.422298170331,0
1,4864982.825154601,-7595.003434782369,0
1,4864983.193714641,-7588.448098251855,0
1,4864983.8687907215,-7591.648776271802,0
1,4864981.8284662105,-7596.703010494791,0
1,4864985.676975111,-7610.650706853131,0
1,4864982.877011507,-7623.972932225826,0
1,4864981.278598646,-7627.515136065265,0
1,4864986.798129186,-7627.94130276101,0
1,4865007.686105472,-7641.545297922177,0
1,4864998.392740605,-7627.580683273758,0
1,4864999.725924853,-7627.627881454292,0
1,4864992.429286641,-7639.440672153009,0
1,4864998.975088773,-7641.011004428852,0
1,4865008.010575161,-7642.02567696189,0
1,4864981.095426443,-7600.7498858786075,0
1,4864983.075954428,-7593.6849834856575,0
1,4864983.284431518,-7596.291940545883,0
1,4864982.638354448,-7595.687703523645,0
1,4864983.049904609,-7595.361350379348,0
1,4864982.927600618,-7594.886533867181,0
1,4864982.341743642,-7596.168162854838,0
1,4864981.492182656,-7597.975844030136,0
1,4864981.373072581,-7601.4404457334385,0
1,4864978.867479075,-7627.3413081640165,0
1,4864979.8112823535,-7626.587699822891,0
1,4864981.704649569,-7627.84337510055,0
1,4864975.719252145,-7624.888633244379,0
1,4864975.202378547,-7622.350255262688,0
1,4864983.171985538,-7622.87965275433,0
1,4864978.142850311,-7631.973610183734,0
1,4864982.224227567,-7633.418960418922,0
1,4864986.313359521,-7626.498360290576,0
1,4864988.144990546,-7629.995194351201,0
1,4864989.043548623,-7630.455749224662,0
1,4864989.085781786,-7630.0808261517195,0
1,4864980.905228073,-7630.549963067888,0
1,4864979.668611323,-7632.3255883254615,0
1,4864983.305379275,-7630.375916682599,0
1,4864983.27360791,-7632.627811927969,0
1,4864989.070447105,-7627.786090449139,0
1,4864978.279865972,-7630.331570863438,0
1,4864984.049491103,-7633.056138939953,0
1,4864981.822704912,-7630.095224632949,0
1,4864989.310291078,-7630.547565884681,0
1,4864983.967548345,-7631.831544299386,0
1,4864985.611985518,-7629.85830597261,0
1,4864979.10775153,-7632.206676946882,0
1,4864978.346276951,-7624.1866630415925,0
1,4864985.831882888,-7631.679166772782,0
1,4864980.675496504,-7620.4393753471695,0
1,4864979.716805237,-7616.065880614251,0
1,4864980.2131175585,-7618.920319855139,0
1,4864981.822449649,-7616.202855780772,0
1,4864979.5209655855,-7617.220627440086,0
1,4864979.892492339,-7617.872663927011,0
1,4864979.698626994,-7617.671288133771,0
1,4864979.884109326,-7618.297028420909,0
1,4864981.510753997,-7618.598262297078,0
1,4864981.404612406,-7618.375736001326,0
1,4864982.42780542,-7621.784244356919,0
1,4864982.874099497,-7617.210397584713,0
1,4864980.95912926,-7622.645441994085,0
1,4864983.776978902,-7624.5288086372175,0
1,4864981.178679592,-7628.429803197662,0
1,4864983.259420249,-7624.002497666367,0
1,4864980.403631386,-7622.800058191182,0
1,4864982.082396868,-7622.717647475405,0
1,4864981.714338542,-7620.081372714226,0
1,4864981.500163754,-7628.703181936522,0
1,4864980.317390949,-7623.273088023777,0
1,4864981.052079794,-7620.912721332957,0
1,4864982.212545903,-7630.001971838027,0
1,4864989.372460965,-7611.422567307604,0
1,4864989.314804851,-7611.722649230286,0
1,4864986.79304571,-7611.981473787947,0
1,4864983.938805756,-7610.977781240397,0
1,4864988.504307714,-7609.844070698822,0
1,4864980.477979144,-7621.248583432776,0
1,4864980.68608182,-7622.478775673084,0
1,4864984.204531722,-7624.911071989273,0
1,4864982.66714495,-7624.775481394088,0
1,4864982.633037454,-7619.43616088903,0
1,4864983.511065411,-7621.307857429738,0
1,4864980.946748876,-7609.655771929048,0
1,4864980.731644571,-7602.314919444737,0
1,4864979.608420672,-7601.244988328375,0
1,4864980.234989746,-7606.331880953009,0
1,4864979.947498659,-7606.79881610587,0
1,4864979.953624654,-7606.177004250399,0
1,4864982.455086903,-7595.825662993821,0
1,4864982.153241865,-7595.802891115938,0
1,4864982.320049883,-7596.651534205855,0
1,4864982.049067465,-7598.129573169523,0
1,4864981.863968317,-7596.966115726912,0
1,4864981.90452622,-7596.8707574339805,0
1,4864981.865108311,-7599.730707453138,0
1,4864981.73103924,-7602.117020528414,0
1,4864980.787506621,-7604.110113962558,0
1,4864981.569847714,-7600.8165128119535,0
1,4864981.555569529,-7604.753186226689,0
1,4864981.245063612,-7605.193863816997,0
1,4864981.882181252,-7604.023508487222,0
1,4864981.15329195,-7599.06901125074,0
1,4864981.853053036,-7601.434435642225,0
1,4864983.213101567,-7594.4616430084025,0
1,4864984.296173212,-7592.297213495467,0
1,4864983.86813848,-7590.472932244222,0
1,4864984.035666891,-7594.605677287847,0
1,4864983.233193221,-7590.995816281331,0
1,4864982.973814536,-7592.869237019904,0
1,4864981.314748475,-7600.966299224188,0
0,4864952.593987543,-7635.530461115845,0
0,4864953.161426947,-7636.208878425415,0
1,4864930.922630888,-7653.331734808262,0
1,4864939.292851995,-7650.420843662273,0
1,4864932.333441403,-7654.672717458892,0
1,4864932.59864695,-7654.658253801214,0
1,4864931.889589175,-7652.989306119527,0
1,4864929.418477226,-7649.849606018277,0
1,4864930.957588421,-7648.424259545257,0
1,4864932.389952523,-7656.210667614123,0
1,4864931.749363945,-7650.798871982424,0
1,4864925.770922076,-7644.57532998361,0
1,4864925.980561666,-7642.834298784902,0
1,4864927.2078057835,-7643.150575193544,0
1,4864934.809309498,-7649.521990886355,0
1,4864927.07298376,-7643.670554475954,0
1,4864929.239342632,-7648.709517475273,0
1,4864927.816441496,-7651.666809462608,0
1,4864923.9471518705,-7643.02576080017,0
1,4864925.5586824855,-7643.199792800138,0
