FLOOR,LATITUDE,LONGITUDE,BUILDINGID
1,4864932.517672272,-7682.172901284037,0
1,4864932.537330826,-7683.308943471934,0
1,4864932.537330826,-7687.203691294026,0
1,4864932.537330826,-7681.894880764331,0
1,4864932.491449361,-7683.951899195686,0
1,4864932.552403249,-7683.355058669034,0
1,4864932.430015838,-7682.751678586072,0
1,4864932.227721544,-7680.925919341331,0
1,4864932.227721544,-7680.885501768214,0
1,4864932.335588878,-7680.990484561888,0
1,4864932.355247432,-7683.561440673063,0
1,4864932.247380098,-7683.439879146244,0
1,4864932.137380365,-7682.086474481684,0
1,4864932.159195696,-7681.671639510626,0
1,4864932.468136126,-7680.943217671064,0
1,4864932.468136126,-7681.761111083726,0
1,4864932.468136126,-7681.761111083726,0
1,4864932.468136126,-7681.798411717052,0
1,4864931.9405964445,-7684.257496502859,0
1,4864932.237245885,-7684.266737856489,0
1,4864932.519426241,-7683.865926281043,0
1,4864932.249536875,-7684.2020979580275,0
1,4864932.969460576,-7680.080747409918,0
1,4864932.655738319,-7681.630612892372,0
1,4864932.468324564,-7683.5239887338175,0
1,4864932.702290517,-7684.023684269585,0
1,4864932.702290517,-7683.394749939949,0
1,4864932.702290517,-7684.0326686318285,0
1,4864932.669062249,-7683.411757857788,0
1,4864932.669062249,-7684.0326686318285,0
1,4864932.1677378,-7686.219970701425,0
1,4864932.669062249,-7684.038788963396,0
1,4864932.1677378,-7690.176788364835,0
1,4864932.1677378,-7690.134192744404,0
1,4864932.1677378,-7682.937970845573,0
1,4864932.1677378,-7682.578562075194,0
1,4864932.1884584,-7690.179724461421,0
1,4864932.1884584,-7688.7437218716905,0
1,4864932.1884584,-7690.014215080662,0
1,4864932.1884584,-7683.631861387905,0
1,4864932.1884584,-7687.811062685491,0
1,4864931.879517968,-7684.448592828,0
1,4864932.84765839,-7679.325254903821,0
1,4864932.925303514,-7680.632773306395,0
1,4864932.421327518,-7682.019828639898,0
1,4864933.386422077,-7679.956097532146,0
1,4864933.279077735,-7680.404705417771,0
1,4864932.738812762,-7681.287200905307,0
1,4864932.825728311,-7680.037545549787,0
1,4864932.738812762,-7680.206183743939,0
1,4864932.738812762,-7679.735194979219,0
1,4864932.765117892,-7679.986565171499,0
1,4864932.705086027,-7678.279781365788,0
1,4864932.705086027,-7678.425132514754,0
1,4864932.705086027,-7678.426632275813,0
1,4864932.705086027,-7679.030721905035,0
1,4864932.705086027,-7679.076910367722,0
1,4864932.517672272,-7679.458046935702,0
1,4864932.517672272,-7679.253489883177,0
1,4864932.705086027,-7681.527331310914,0
1,4864932.705086027,-7682.062572510679,0
1,4864932.705086027,-7678.2642781045615,0
1,4864928.91419791,-7679.884394402849,0
1,4864932.705086027,-7678.214306214833,0
1,4864929.129259249,-7678.079637355064,0
1,4864932.986803778,-7677.7737276742255,0
1,4864932.986803778,-7676.573163161294,0
1,4864932.886495922,-7676.334181759279,0
1,4864932.83234406,-7675.977197274998,0
1,4864932.886495922,-7676.467298334937,0
1,4864932.886495922,-7675.608289425685,0
1,4864932.825728311,-7676.201747914904,0
1,4864932.982855847,-7674.1667057471295,0
1,4864933.190231444,-7672.048739082237,0
1,4864933.129621026,-7671.949216766253,0
1,4864933.190231444,-7672.272202383632,0
1,4864933.116228717,-7670.00945460045,0
1,4864933.617752531,-7669.985532523224,0
1,4864933.558227591,-7672.102367994293,0
1,4864931.801232975,-7671.76350373993,0
1,4864932.070850192,-7673.145207083203,0
1,4864932.070850192,-7672.938868068289,0
1,4864929.630999615,-7665.577459519083,0
1,4864928.73934276,-7671.519342535152,0
1,4864928.150594464,-7670.660392879516,0
1,4864928.7413035305,-7672.064916548652,0
1,4864931.341762243,-7671.133502390224,0
1,4864931.5793801965,-7667.610858603246,0
1,4864932.499359598,-7668.308332559704,0
1,4864929.774157258,-7668.338400338989,0
1,4864932.770186533,-7668.89366300188,0
1,4864932.770186533,-7670.079527792064,0
1,4864932.205391219,-7661.6984166787,0
1,4864933.549056019,-7670.3089093396175,0
1,4864933.591447401,-7669.0161300993295,0
1,4864932.869846708,-7658.659831268556,0
1,4864933.178787138,-7669.724694029163,0
1,4864933.654658906,-7667.968385706211,0
1,4864933.470557399,-7656.890481732701,0
1,4864933.711161646,-7668.144965547974,0
1,4864933.497762306,-7664.7084039547135,0
1,4864933.711161646,-7669.387117382057,0
1,4864933.089923589,-7664.267153952267,0
1,4864933.089923589,-7650.9076222592175,0
1,4864933.089923589,-7657.576578087973,0
1,4864933.089923589,-7652.476274346367,0
1,4864933.101668501,-7653.854202107574,0
1,4864933.101668501,-7649.18975742246,0
1,4864933.101668501,-7647.158819275512,0
1,4864933.101668501,-7647.130303207074,0
1,4864933.039434018,-7647.2399170994095,0
1,4864933.039434018,-7647.965307489381,0
1,4864933.101668501,-7648.169384844351,0
1,4864933.101668501,-7646.420960170316,0
1,4864933.101668501,-7646.274321333016,0
1,4864933.007858707,-7645.696153711569,0
1,4864933.119440898,-7645.9671608654635,0
1,4864933.119440898,-7646.113743035388,0
1,4864932.911268033,-7646.195015760418,0
1,4864933.25334036,-7647.598705298495,0
1,4864933.25334036,-7647.943450473041,0
1,4864933.25334036,-7650.872678416051,0
1,4864933.997726722,-7654.069541364814,0
1,4864933.4311994985,-7656.214583670894,0
1,4864933.283274744,-7657.589655046931,0
1,4864933.4788971525,-7653.3291022532385,0
1,4864932.292464086,-7656.100718833668,0
1,4864932.648186169,-7656.06246870424,0
1,4864932.912407073,-7656.06246870424,0
1,4864932.495511884,-7656.524764613689,0
1,4864932.495511884,-7656.738447113701,0
1,4864932.769284384,-7656.590078112119,0
1,4864932.448135966,-7661.098701799928,0
2,4864959.010760878,-7641.436219336203,0
2,4864947.972359454,-7644.994491334118,0
2,4864948.378770744,-7645.393774737139,0
1,4864948.512846045,-7645.360406429943,0
2,4864948.378770744,-7645.393774737139,0
2,4864948.378770744,-7645.393774737139,0
2,4864948.378770744,-7645.393774737139,0
2,4864948.512846045,-7645.323201871663,0
2,4864948.512846045,-7645.32512071791,0
2,4864948.512846045,-7645.34839423989,0
2,4864948.066234832,-7647.297771040784,0
2,4864947.488315701,-7647.464221564817,0
1,4864948.0634269845,-7646.161651833428,0
1,4864948.0634269845,-7646.161651833428,0
2,4864948.29033234,-7646.163203239378,0
1,4864947.951019973,-7645.566830750572,0
1,4864947.951019973,-7646.26410368215,0
2,4864948.29033234,-7646.363164239263,0
2,4864948.29033234,-7646.288842412529,0
1,4864948.29033234,-7646.318492895661,0
1,4864948.29033234,-7646.3249882035125,0
1,4864948.177925328,-7646.319315833297,0
1,4864947.523760498,-7647.077735964586,0
2,4864948.730974029,-7645.119015200209,0
2,4864951.340661381,-7640.967806594377,0
1,4864951.340661381,-7640.956751594382,0
2,4864951.967063451,-7641.23033146911,0
2,4864968.411398549,-7639.333692035151,0
1,4864948.29033234,-7646.363164239263,0
2,4864966.90869406,-7639.982831626092,0
2,4864966.90869406,-7639.982831626092,0
2,4864966.90869406,-7639.978297593471,0
2,4864966.90869406,-7639.980277476113,0
2,4864951.3339829985,-7645.802485016205,0
1,4864947.618566665,-7642.058406925628,0
2,4864947.026682534,-7644.7109340951,0
2,4864947.026682534,-7644.732334044899,0
2,4864947.026682534,-7644.747978044886,0
2,4864947.026682534,-7644.712002044905,0
2,4864947.026682534,-7644.66258560191,0
2,4864946.116550833,-7644.4611204630455,0
2,4864946.077815697,-7644.38454417429,0
2,4864946.077815697,-7644.480140463033,0
2,4864946.077815697,-7644.480140463033,0
2,4864946.077815697,-7644.464496463047,0
2,4864946.077815697,-7644.464496463047,0
2,4864946.496616035,-7644.358940710849,0
2,4864946.496616035,-7644.343296710863,0
2,4864946.442951662,-7644.354514371886,0
2,4864946.496616035,-7644.30544548719,0
2,4864964.471441901,-7635.813784213532,0
2,4864964.471441901,-7635.813784213532,0
2,4864964.52845026,-7635.825903546872,0
2,4864964.319902195,-7640.353764042089,0
2,4864964.319902195,-7640.353764042089,0
2,4864964.319902195,-7640.838400340355,0
2,4864964.319902195,-7640.270856776947,0
2,4864947.073627799,-7645.007176226322,0
2,4864947.073627799,-7644.989361476131,0
2,4864947.073627799,-7645.007176226322,0
2,4864950.408978931,-7643.576872298483,0
2,4864950.408978931,-7643.631889431785,0
2,4864950.408978931,-7643.677087740977,0
2,4864949.831967168,-7642.61755991643,0
1,4864949.831967168,-7640.70098828192,0
1,4864949.831967168,-7640.733189924434,0
1,4864949.831967168,-7640.70098828192,0
1,4864949.831967168,-7640.70098828192,0
1,4864949.831967168,-7640.70098828192,0
1,4864949.724680313,-7640.825425493938,0
1,4864961.841797485,-7619.498681073916,0
1,4864961.841797485,-7619.498681073916,0
1,4864961.841797485,-7619.486561740575,0
1,4864961.841797485,-7619.4307014299475,0
1,4864961.841797485,-7619.4134076845285,0
1,4864961.841797485,-7619.4134076845285,0
1,4864961.841797485,-7619.378389173936,0
1,4864961.841797485,-7619.434249484563,0
1,4864961.841797485,-7620.222658400709,0
1,4864965.794526806,-7640.320800195884,0
2,4864965.794526806,-7640.379570332293,0
1,4864965.54327281,-7624.715126824445,0
2,4864965.794526806,-7640.171397118622,0
2,4864967.640766471,-7639.301478313623,0
2,4864967.677125035,-7639.236429198532,0
2,4864967.677125035,-7639.2815725068685,0
1,4864967.4641209785,-7630.713037249608,0
1,4864967.677125035,-7630.989432711694,0
1,4864951.246275428,-7640.835509165734,0
1,4864973.478513091,-7629.823527067873,0
1,4864953.0769653255,-7637.951791726759,0
1,4864971.138150389,-7625.517642098562,0
1,4864975.686439605,-7630.780941640888,0
1,4864975.243048355,-7635.971431933397,0
1,4864975.9882340925,-7636.032901069499,0
1,4864975.9882340925,-7635.271577458092,0
1,4864975.9882340925,-7635.228929269806,0
1,4864974.515051604,-7625.519635758613,0
1,4864973.769865867,-7625.41978143963,0
1,4864976.785448604,-7621.317846920786,0
1,4864977.538528525,-7621.806729964678,0
1,4864978.53631697,-7627.626284134324,0
1,4864977.2096322,-7626.395020055056,0
1,4864977.05623006,-7626.931934123091,0
1,4864973.148947259,-7621.491500610782,0
1,4864977.852232384,-7626.980798983313,0
1,4864954.270196796,-7626.980798983313,0
1,4864954.423598937,-7627.112439540842,0
1,4864954.617069666,-7626.028607109326,0
1,4864954.357769908,-7618.293251667358,0
1,4864959.074063735,-7631.223675969968,0
1,4864957.167580206,-7624.3875497555955,0
1,4864988.997926377,-7619.5420359393,0
1,4864957.167580206,-7626.908078590037,0
1,4864988.721337514,-7619.21463680696,0
1,4864988.968633423,-7618.203393484995,0
1,4864988.636837216,-7617.659638271089,0
1,4864957.167580206,-7627.0440005018345,0
1,4864988.024659796,-7625.583719763319,0
1,4864987.820731463,-7614.988758899219,0
1,4864987.820731463,-7597.651251593318,0
1,4864987.818518483,-7616.820190648627,0
1,4864988.015890242,-7614.743858933013,0
1,4864988.015890242,-7615.266595661652,0
1,4864988.015890242,-7615.366868237772,0
1,4864988.015890242,-7614.751333574634,0
1,4864988.015890242,-7614.751333574634,0
1,4864988.015890242,-7615.210290248247,0
1,4864987.765589239,-7598.069359301096,0
1,4864983.690437696,-7624.997295897364,0
1,4864997.582117707,-7618.725307816346,0
1,4864997.582117707,-7619.15787235638,0
1,4864997.582117707,-7618.485236292415,0
1,4864997.71107345,-7619.345387672764,0
1,4864997.570959753,-7619.537933441386,0
1,4864997.582117707,-7619.025608245974,0
1,4864997.582117707,-7619.026731640114,0
1,4864997.582117707,-7618.304510707501,0
1,4864996.93275069,-7618.480764698311,0
1,4864997.346934368,-7617.68851991334,0
1,4864988.313877512,-7615.906826897826,0
1,4864984.5023538275,-7614.387091380666,0
1,4864984.5023538275,-7614.702675368885,0
1,4864984.5023538275,-7613.137006875256,0
1,4864984.5023538275,-7614.608552780784,0
1,4864987.593133483,-7614.96770266843,0
1,4864987.593133483,-7615.059876028077,0
1,4864987.259761928,-7615.155623685116,0
1,4864984.5023538275,-7614.608552780784,0
1,4864990.982888153,-7616.656782857029,0
1,4864994.121130694,-7618.970361736704,0
1,4864993.838045712,-7618.112482201149,0
1,4864993.509606836,-7616.517008727001,0
1,4864994.4350425955,-7617.734048910555,0
1,4864996.480014912,-7618.950196747622,0
1,4864995.087944751,-7617.031504697271,0
1,4864991.09098853,-7617.468696219603,0
1,4864991.503128482,-7616.803911973391,0
1,4864995.087944751,-7617.993737231141,0
1,4864992.351735448,-7620.612710308006,0
1,4864991.503128482,-7622.72637043819,0
1,4864994.155321768,-7621.648340552909,0
1,4864994.155321768,-7622.361880866855,0
1,4864993.838045712,-7618.51175611853,0
1,4864994.060010815,-7619.535622756583,0
1,4864993.838045712,-7617.561235580272,0
1,4864993.838045712,-7617.290623016648,0
1,4864991.246418954,-7619.893490533006,0
1,4864990.859523927,-7617.4713083607,0
1,4864993.656118428,-7615.105717080309,0
1,4864995.086467134,-7615.194375692693,0
1,4864994.040358802,-7615.596231558676,0
1,4864987.79169037,-7611.655717332154,0
1,4864987.940947754,-7611.75824083972,0
1,4864993.589919974,-7612.164748312413,0
1,4864995.3903515255,-7614.667682521724,0
1,4864991.965232608,-7613.67616165073,0
1,4864991.965232608,-7614.22969779262,0
1,4864993.656118428,-7614.699764949951,0
1,4864991.712320199,-7612.398503863671,0
1,4864987.069252333,-7608.445014088854,0
1,4864987.069252333,-7607.265936604941,0
1,4864984.1324238945,-7605.725561448602,0
1,4864984.1324238945,-7605.565653751985,0
1,4864984.1324238945,-7605.563040567752,0
1,4864983.083760367,-7605.056133737724,0
1,4864983.083760367,-7605.216041434341,0
1,4864983.083760367,-7605.621777821357,0
1,4864987.069252333,-7607.883941836326,0
1,4864983.083760367,-7606.992399116964,0
1,4864983.083760367,-7604.940709492086,0
1,4864983.083760367,-7604.904345235181,0
1,4864983.083760367,-7604.922442626822,0
1,4864983.083760367,-7606.541310963024,0
1,4864983.083760367,-7606.211487975655,0
1,4864983.083760367,-7602.366304276793,0
1,4864984.988253804,-7602.499095458425,0
1,4864987.069252333,-7607.925075967076,0
1,4864987.069252333,-7607.962036961335,0
1,4864985.070925128,-7607.721586904277,0
1,4864983.421888546,-7605.227973418688,0
1,4864983.421888546,-7606.328284104192,0
1,4864983.421888546,-7608.876463402575,0
1,4864983.421888546,-7614.477218681866,0
1,4864983.088516991,-7607.36629500461,0
1,4864983.088516991,-7618.664049168052,0
1,4864983.421888546,-7605.341007700132,0
1,4864983.088516991,-7614.97588828946,0
1,4864983.088516991,-7613.799428224035,0
1,4864983.088516991,-7595.708721017668,0
1,4864983.088516991,-7594.589461694903,0
1,4864983.088516991,-7595.0999113060625,0
1,4864983.088516991,-7595.187974208584,0
1,4864983.088516991,-7595.490222604191,0
1,4864983.088516991,-7595.089262718281,0
1,4864983.088516991,-7594.708303666678,0
1,4864983.088516991,-7594.4558537088105,0
1,4864983.088516991,-7594.524909033946,0
1,4864983.088516991,-7593.597627033006,0
1,4864983.088516991,-7593.868844127571,0
1,4864983.088516991,-7593.11751529441,0
1,4864984.168982273,-7590.203489428146,0
1,4864984.168982273,-7590.330193215439,0
1,4864984.168982273,-7590.389804645907,0
1,4864984.168982273,-7590.349809576422,0
1,4864984.168982273,-7590.002795837557,0
1,4864984.168982273,-7590.530971177534,0
1,4864984.168982273,-7589.979857795648,0
1,4864984.168982273,-7590.088035079032,0
1,4864984.168982273,-7590.428157277248,0
1,4864984.168982273,-7590.565373560863,0
1,4864984.168982273,-7590.35417705838,0
1,4864984.168982273,-7590.754484211818,0
1,4864984.168982273,-7590.709563927202,0
1,4864984.168982273,-7590.829745577486,0
1,4864984.168982273,-7590.829745577486,0
1,4864984.168982273,-7591.444484944032,0
1,4864984.168982273,-7591.274422424127,0
1,4864984.168982273,-7591.444484944032,0
1,4864984.168982273,-7590.997800336956,0
1,4864984.168982273,-7592.4563415371695,0
1,4864984.168982273,-7592.859688765836,0
1,4864984.168982273,-7592.859688765836,0
1,4864984.168982273,-7592.791413154999,0
1,4864984.168982273,-7592.829133419622,0
1,4864984.168982273,-7592.429949186464,0
1,4864984.168982273,-7592.820351372053,0
1,4864984.168982273,-7594.282860514451,0
1,4864984.168982273,-7594.282860514451,0
1,4864911.322893137,-7640.536266575429,0
1,4864906.004473867,-7636.53243690333,0
1,4864932.70722578,-7646.080094577554,0
1,4864932.42534706,-7689.4715023881345,0
1,4864928.961700898,-7648.857743044039,0
1,4864927.538062834,-7653.881880525324,0
1,4864932.818818173,-7645.704427905752,0
1,4864931.122293363,-7649.218164318492,0
1,4864937.459784489,-7656.204267477611,0
1,4864932.550928642,-7660.958176968383,0
1,4864933.040575881,-7653.615900362786,0
1,4864932.239889021,-7653.97090344101,0
1,4864933.101668501,-7649.3798450549775,0
1,4864932.4222693,-7659.371876131143,0
1,4864932.689465055,-7680.121872815732,0
1,4864931.454698051,-7679.634642674279,0
1,4864932.24348328,-7678.659817335249,0
1,4864932.266030272,-7690.877069925242,0
1,4864937.797917994,-7653.744140461316,0
1,4864942.417807037,-7650.225927057692,0
1,4864911.981835419,-7637.545647464716,0
1,4864932.546867387,-7638.030424497783,0
2,4864949.227137251,-7641.467735966471,0
1,4864966.761156043,-7640.4696389736,0
2,4864948.688161211,-7641.629681837322,0
2,4864961.841797485,-7637.377896290785,0
2,4864960.923762089,-7639.5788225663155,0
2,4864961.841797485,-7638.887681060526,0
2,4864961.002536172,-7636.115735699731,0
2,4864951.90076301,-7636.136984642159,0
2,4864962.361945624,-7639.455560954067,0
1,4864962.361945624,-7627.04472810039,0
0,4864963.547779079,-7634.1504337647475,0
1,4864966.260205221,-7634.030960427777,0
2,4864961.841797485,-7639.6307849667555,0
0,4864966.038776566,-7635.336086239429,0
1,4864961.841797485,-7639.892213673448,0
1,4864960.923762089,-7638.579219213798,0
1,4864961.841797485,-7639.280974725111,0
1,4864976.239414875,-7627.628605805216,0
1,4864989.335428163,-7598.4295085157155,0
1,4864993.532261542,-7618.692485051185,0
1,4864985.073001001,-7615.481053384234,0
2,4864979.624025169,-7614.206304414102,0
1,4864982.374203166,-7594.629397722955,0
1,4864983.296422148,-7597.438362565325,0
1,4864982.374203166,-7594.670296882419,0
1,4864982.826591016,-7590.396321179897,0
1,4864983.099464534,-7596.942735293926,0
1,4864989.977328765,-7613.797119090497,0
1,4864982.116193849,-7625.063614072141,0
1,4864981.31851634,-7627.360312293974,0
1,4864987.329495607,-7626.220153034348,0
1,4865006.409303141,-7641.476250412621,0
1,4864998.588003263,-7625.880596634863,0
1,4864998.746308343,-7625.749076900509,0
1,4865000.861097363,-7639.198849072222,0
1,4865006.574694666,-7641.023983750556,0
1,4865006.76351638,-7642.029232586984,0
1,4864983.421888546,-7602.449193433877,0
1,4864982.374203166,-7592.737790780817,0
1,4864982.63855775,-7597.0696922556335,0
1,4864982.522882178,-7596.385195360594,0
1,4864982.573557341,-7596.177286413106,0
1,4864982.439203575,-7595.442728924424,0
1,4864982.374203166,-7596.791743844857,0
1,4864982.705681609,-7598.880599821246,0
1,4864983.661258903,-7602.922405276755,0
1,4864980.063882999,-7625.445644817478,0
1,4864984.027223717,-7625.112329199815,0
1,4864983.3226485755,-7627.31952378935,0
1,4864975.951878063,-7623.982660697188,0
1,4864977.791552106,-7620.687886289903,0
1,4864984.752511566,-7624.276848457719,0
1,4864976.812420973,-7633.4654081527015,0
1,4864987.143080113,-7632.9892842885865,0
1,4864984.931647161,-7626.803598039708,0
1,4864988.785883325,-7628.556989815677,0
1,4864989.002161486,-7629.562178852807,0
1,4864989.467327608,-7629.284205569279,0
1,4864982.086745927,-7631.978972617645,0
1,4864977.5007381085,-7633.310895852808,0
1,4864980.589296615,-7629.995148102786,0
1,4864984.490359447,-7633.373118833446,0
1,4864989.002161486,-7628.415778149635,0
1,4864978.427181486,-7631.11548147208,0
1,4864980.410724672,-7633.838320030294,0
1,4864984.947022071,-7630.275909402565,0
1,4864988.888943287,-7629.636042959739,0
1,4864981.676118836,-7633.430338856087,0
1,4864988.212230908,-7632.147130812602,0
1,4864982.897198591,-7631.2217629006445,0
1,4864979.8185596485,-7626.0841849844355,0
1,4864987.509458207,-7632.2268194434155,0
1,4864978.202609667,-7617.3052154506195,0
1,4864981.9930062285,-7615.643265413173,0
1,4864981.09559291,-7618.006363868974,0
1,4864982.249436821,-7614.377607992517,0
1,4864981.09559291,-7616.202094124673,0
1,4864981.09559291,-7617.567602946987,0
1,4864982.158543782,-7617.917789913971,0
1,4864980.45727487,-7619.392346142892,0
1,4864980.562721164,-7617.814661003172,0
1,4864982.124192619,-7620.823043538226,0
1,4864982.132294273,-7624.382778309568,0
1,4864982.132294273,-7618.398244028528,0
1,4864981.090988374,-7622.618172324279,0
1,4864980.701321392,-7626.611438650281,0
1,4864980.594138924,-7628.119936789701,0
1,4864981.153440238,-7625.087022744914,0
1,4864980.239875854,-7621.147836980787,0
1,4864982.252393867,-7619.539960675944,0
1,4864981.829373353,-7619.979760296864,0
1,4864983.088269907,-7626.143657063832,0
1,4864980.639720168,-7622.461597820111,0
1,4864983.450619186,-7617.164471320243,0
1,4864980.713843414,-7629.231910192383,0
1,4864995.723434951,-7615.431554416312,0
1,4864995.723434951,-7615.51974038164,0
1,4864992.561374147,-7615.575824018001,0
1,4864987.583173165,-7613.812550338508,0
1,4864992.0117534865,-7612.183095778574,0
1,4864981.09559291,-7620.550160405466,0
1,4864980.629727005,-7622.277242937018,0
1,4864980.701321392,-7625.383191186149,0
1,4864980.8331734985,-7626.216980028195,0
1,4864981.103694564,-7622.39624319046,0
1,4864980.80242181,-7624.960703228524,0
1,4864982.841359579,-7609.523542186557,0
1,4864982.374538954,-7601.615646042097,0
1,4864984.625350157,-7602.171696261893,0
1,4864982.07928851,-7605.105860379853,0
1,4864980.714708401,-7606.910874631696,0
1,4864981.342438193,-7605.621993202515,0
1,4864982.374203166,-7595.907532764557,0
1,4864982.374203166,-7595.774544147184,0
1,4864982.374203166,-7596.881899303882,0
1,4864982.439203575,-7597.2865889686755,0
1,4864982.439203575,-7597.03744522744,0
1,4864982.374203166,-7596.791991216017,0
1,4864982.374203166,-7599.69811310032,0
1,4864982.374203166,-7601.905298397771,0
1,4864982.374203166,-7603.07445533354,0
1,4864982.374203166,-7602.2728354880455,0
1,4864982.374203166,-7604.857263779726,0
1,4864982.374203166,-7605.929850025841,0
1,4864982.374203166,-7603.113616201725,0
1,4864982.374203166,-7600.6973792053595,0
1,4864982.374203166,-7599.398386523633,0
1,4864982.374203166,-7594.328067416825,0
1,4864982.374203166,-7593.225974979203,0
1,4864982.374203166,-7588.7727096777735,0
1,4864982.374203166,-7594.6979435343665,0
1,4864982.374203166,-7592.557480076601,0
1,4864982.374203166,-7592.892591865639,0
1,4864983.421888546,-7602.090757006613,0
0,4864961.002536172,-7637.28784559782,0
0,4864960.866543578,-7637.887890410718,0
1,4864931.813636361,-7652.181713836022,0
1,4864939.081708623,-7649.491615389889,0
1,4864936.503984584,-7652.355019026045,0
1,4864935.883877697,-7652.360988175331,0
1,4864932.613506082,-7651.6027484784345,0
1,4864930.838956857,-7649.718873612137,0
1,4864933.030879313,-7649.57008129236,0
1,4864934.254815265,-7655.326541785022,0
1,4864933.737842259,-7651.010618343748,0
1,4864926.527051525,-7643.271721197023,0
1,4864926.1466095,-7642.338974390766,0
1,4864926.4692259235,-7642.621807557341,0
1,4864932.791476211,-7649.221961249573,0
1,4864926.4692259235,-7642.6523551153505,0
1,4864931.5538444985,-7648.430181502285,0
1,4864928.851522808,-7648.232122208404,0
1,4864925.793321709,-7642.233560258106,0
1,4864926.564902889,-7642.428375586394,0
1,4864932.662087198,-7648.610164094903,0
1,4864930.114432054,-7646.175212393264,0
1,4864932.850175412,-7648.626630713297,0
1,4864931.121579772,-7652.80113559714,0
1,4864929.644895101,-7660.3671981487105,0
1,4864932.6861244645,-7657.040778024621,0
1,4864926.674623247,-7648.262684369727,0
1,4864932.557320401,-7664.255307816546,0
1,4864932.70866151,-7655.6381404794865,0
1,4864933.356817913,-7653.979679517568,0
1,4864933.116228717,-7664.3464101184345,0
1,4864932.671987783,-7664.645109585691,0
1,4864932.164633134,-7660.715925200033,0
1,4864932.240987695,-7663.627890356707,0
1,4864929.640099644,-7659.91080388758,0
1,4864927.086416826,-7658.698730695015,0
1,4864932.646427026,-7655.125099454959,0
1,4864931.0006873105,-7651.622001445304,0
1,4864928.369761932,-7646.945352598768,0
1,4864928.8743873155,-7646.920255761627,0
1,4864933.569770368,-7655.67712791675,0
1,4864933.258452738,-7657.083519287428,0
1,4864932.622774116,-7656.206850666515,0
1,4864932.978341397,-7656.732108296287,0
1,4864932.287971914,-7648.778499949255,0
1,4864928.902527815,-7647.737097076165,0
1,4864930.779985654,-7647.281482669023,0
1,4864933.327290037,-7656.88486589839,0
1,4864931.664520926,-7657.2998976001445,0
1,4864933.190231444,-7672.04665691584,0
1,4864933.49964759,-7671.373796721116,0
1,4864933.620953559,-7671.165673378141,0
1,4864933.129621026,-7671.1099018265095,0
1,4864933.190231444,-7669.108935771621,0
1,4864930.06266963,-7653.4089249737035,0
1,4864934.00262337,-7670.043160340361,0
1,4864933.040575881,-7671.0353597742915,0
1,4864933.089923589,-7675.586834250707,0
1,4864933.306368462,-7676.828737806745,0
1,4864933.089923589,-7675.549068044472,0
1,4864933.089923589,-7673.213268127794,0
1,4864933.06688101,-7667.082198786618,0
1,4864933.224207016,-7669.180895496941,0
1,4864933.441378592,-7675.878502843936,0
1,4864933.190231444,-7668.997347393648,0
1,4864933.089923589,-7671.689082739658,0
1,4864933.524612224,-7669.945519099928,0
1,4864933.089923589,-7677.673907980374,0
1,4864933.482509968,-7673.709404644032,0
1,4864933.39497269,-7675.850744632213,0
1,4864933.5029627215,-7673.089944201517,0
1,4864933.190231444,-7669.4272657126385,0
1,4864934.00262337,-7669.968641600525,0
1,4864934.00262337,-7669.800801523334,0
1,4864933.116228717,-7663.007892667645,0
1,4864933.776546938,-7672.909968737809,0
1,4864933.06688101,-7662.926709827831,0
1,4864933.975303147,-7671.268280582591,0
1,4864933.776546938,-7673.007117404473,0
1,4864933.591447401,-7666.628689646716,0
1,4864933.116228717,-7665.481976381072,0
1,4864933.190231444,-7666.978548980908,0
1,4864933.482509968,-7665.704766870323,0
1,4864933.4738064,-7666.386165292099,0
1,4864933.190231444,-7667.540116916203,0
1,4864933.116228717,-7668.520128081537,0
1,4864933.129621026,-7663.327651456449,0
1,4864933.848186769,-7667.957309206308,0
1,4864933.190231444,-7670.378573500787,0
1,4864933.847446252,-7668.569530598382,0
1,4864933.190231444,-7668.754819938881,0
1,4864933.190231444,-7669.550275447435,0
1,4864933.129621026,-7668.467114613212,0
1,4864933.129621026,-7670.7048308034355,0
1,4864933.98447047,-7673.202937682462,0
1,4864934.043995408,-7672.843858494125,0
1,4864934.052463338,-7672.791691494124,0
1,4864934.043995408,-7672.599429620608,0
1,4864933.190231444,-7673.272239746936,0
1,4864933.190231444,-7669.028044918274,0
1,4864934.043995408,-7672.3455672906675,0
1,4864933.190231444,-7669.444153444335,0
1,4864930.056403977,-7688.222247729829,0
1,4864932.487983118,-7689.828067183722,0
1,4864932.627641353,-7683.579968179157,0
1,4864932.266030272,-7688.384826345387,0
1,4864932.655738319,-7684.820888947148,0
1,4864932.655738319,-7681.343446434892,0
1,4864932.655738319,-7684.371438781696,0
1,4864932.705086027,-7675.990840481989,0
1,4864932.655738319,-7683.716318219348,0
1,4864932.676989061,-7684.05047035386,0
1,4864932.705086027,-7686.874865047366,0
1,4864932.655738319,-7683.739503051941,0
1,4864932.738812762,-7681.587942807923,0
1,4864932.848643541,-7679.189494341911,0
1,4864932.738812762,-7677.811794221558,0
1,4864932.738812762,-7680.067984592505,0
1,4864932.738812762,-7678.739094655278,0
1,4864932.738812762,-7679.038101977142,0
1,4864932.949774159,-7677.642387379041,0
1,4864932.882547991,-7676.805166506703,0
