,FLOOR,LATITUDE_lat_test_xgb_rscv_5_1_train_val_final.sav,LONGITUDE
1354,,4864929.5,
1355,,4864929.5,
1356,,4864929.5,
1357,,4864929.0,
1358,,4864929.5,
1359,,4864934.0,
1360,,4864930.0,
1361,,4864935.5,
1362,,4864935.0,
1363,,4864936.0,
1364,,4864935.0,
1365,,4864935.0,
1366,,4864936.0,
1367,,4864936.0,
1368,,4864936.0,
1369,,4864948.0,
1370,,4864944.5,
1371,,4864951.0,
1372,,4864951.0,
1373,,4864952.0,
1374,,4864951.0,
1375,,4864951.0,
1376,,4864951.0,
1377,,4864952.0,
1378,,4864952.0,
1379,,4864952.0,
1380,,4864910.0,
1381,,4864924.5,
1382,,4864943.5,
1383,,4864943.5,
1384,,4864942.5,
1385,,4864943.5,
1386,,4864949.5,
1387,,4864949.5,
1388,,4864949.5,
1389,,4864956.5,
1390,,4864956.5,
1391,,4864958.0,
1392,,4864965.0,
1393,,4864956.0,
1394,,4864953.5,
1395,,4864953.5,
1396,,4864954.5,
1397,,4864956.5,
1398,,4864962.5,
1399,,4864957.5,
1400,,4864957.5,
1401,,4864957.5,
1402,,4864957.5,
1403,,4864957.5,
1404,,4864954.5,
1405,,4864954.5,
1406,,4864954.5,
1407,,4864954.5,
1408,,4864955.5,
1409,,4864955.5,
1410,,4864944.0,
1411,,4864943.0,
1412,,4864943.0,
1413,,4864943.0,
1414,,4864944.5,
1415,,4864944.5,
1416,,4864939.0,
1417,,4864939.0,
1418,,4864939.0,
1419,,4864939.0,
1420,,4864939.0,
1421,,4864939.0,
1422,,4864939.0,
1423,,4864939.0,
1424,,4864942.0,
1425,,4864942.0,
1426,,4864942.0,
1427,,4864939.0,
1428,,4864937.5,
1429,,4864939.0,
1430,,4864943.5,
1431,,4864943.5,
1432,,4864943.5,
1433,,4864943.5,
1434,,4864943.5,
1435,,4864943.5,
1436,,4864943.5,
1437,,4864943.5,
1438,,4864943.5,
1439,,4864943.5,
1440,,4864938.0,
1441,,4864938.0,
1442,,4864938.0,
1443,,4864938.0,
1444,,4864938.0,
1445,,4864938.0,
1446,,4864938.5,
1447,,4864938.5,
1448,,4864938.0,
1449,,4864967.0,
1450,,4864967.0,
1451,,4864974.0,
1452,,4864967.0,
1453,,4864970.0,
1454,,4864970.0,
1455,,4864970.0,
1456,,4864970.0,
1457,,4864970.0,
1458,,4864970.0,
1459,,4864955.5,
1460,,4864978.0,
1461,,4864959.5,
1462,,4864959.5,
1463,,4864959.5,
1464,,4864959.5,
1465,,4864979.0,
1466,,4864979.0,
1467,,4864979.0,
1468,,4864979.0,
1469,,4864981.5,
1470,,4864986.5,
1471,,4864986.5,
1472,,4864986.5,
1473,,4864986.5,
1474,,4864980.0,
1475,,4864986.0,
1476,,4864983.0,
1477,,4864986.5,
1478,,4864988.5,
1479,,4864982.0,
1480,,4864965.0,
1481,,4864966.0,
1482,,4864975.5,
1483,,4864964.5,
1484,,4864970.0,
1485,,4864968.0,
1486,,4864968.0,
1487,,4864965.5,
1488,,4864969.0,
1489,,4864964.0,
1490,,4864965.5,
1491,,4864969.0,
1492,,4864967.5,
1493,,4864968.0,
1494,,4864970.5,
1495,,4864967.5,
1496,,4864967.5,
1497,,4864969.0,
1498,,4864968.0,
1499,,4864959.0,
1500,,4864953.5,
1501,,4864956.0,
1502,,4864957.0,
1503,,4864976.5,
1504,,4864979.5,
1505,,4864977.0,
1506,,4864976.5,
1507,,4864979.0,
1508,,4864951.5,
1509,,4864976.5,
1510,,4864975.0,
1511,,4864980.0,
1512,,4864980.0,
1513,,4864980.0,
1514,,4864980.0,
1515,,4864981.0,
1516,,4864981.0,
1517,,4864981.0,
1518,,4864980.0,
1519,,4864976.0,
1520,,4864982.0,
1521,,4864977.0,
1522,,4864976.0,
1523,,4864977.0,
1524,,4864981.5,
1525,,4865000.5,
1526,,4865001.0,
1527,,4864997.5,
1528,,4864980.5,
1529,,4864998.5,
1530,,4864997.5,
1531,,4865000.0,
1532,,4865000.5,
1533,,4865001.0,
1534,,4864999.5,
1535,,4864999.0,
1536,,4865000.0,
1537,,4865001.0,
1538,,4864999.5,
1539,,4864998.5,
1540,,4865000.5,
1541,,4865000.5,
1542,,4864997.0,
1543,,4864997.0,
1544,,4864999.0,
1545,,4864998.5,
1546,,4864999.0,
1547,,4865001.0,
1548,,4864996.5,
1549,,4864998.5,
1550,,4864963.0,
1551,,4864970.0,
1552,,4864969.5,
1553,,4864971.0,
1554,,4864962.5,
1555,,4864962.5,
1556,,4864962.5,
1557,,4864962.0,
1558,,4864962.5,
1559,,4864962.5,
1560,,4864962.5,
1561,,4864962.5,
1562,,4864962.5,
1563,,4864962.5,
1564,,4864962.5,
1565,,4864962.5,
1566,,4864962.5,
1567,,4864962.5,
1568,,4864962.5,
1569,,4864961.5,
1570,,4864981.5,
1571,,4864981.5,
1572,,4864979.5,
1573,,4864979.5,
1574,,4864981.5,
1575,,4864982.0,
1576,,4864981.5,
1577,,4864982.0,
1578,,4864982.0,
1579,,4864981.5,
1580,,4864986.0,
1581,,4864986.0,
1582,,4864986.0,
1583,,4864986.0,
1584,,4864986.0,
1585,,4864986.0,
1586,,4864986.0,
1587,,4864986.0,
1588,,4864986.0,
1589,,4864983.0,
1590,,4864977.5,
1591,,4864969.0,
1592,,4864969.0,
1593,,4864969.0,
1594,,4864969.0,
1595,,4864977.5,
1596,,4864977.5,
1597,,4864977.5,
1598,,4864976.5,
1599,,4864976.5,
1600,,4864976.5,
1601,,4864976.5,
1602,,4864982.0,
1603,,4864982.0,
1604,,4864986.0,
1605,,4864986.0,
1606,,4864988.5,
1607,,4864988.5,
1608,,4864988.5,
1609,,4864988.5,
1610,,4864985.0,
1611,,4864985.0,
1612,,4864985.0,
1613,,4864985.0,
1614,,4864985.0,
1615,,4864985.0,
1616,,4864985.0,
1617,,4864985.0,
1618,,4864985.0,
1619,,4864908.5,
1620,,4864905.0,
1621,,4864929.5,
1622,,4864921.0,
1623,,4864912.0,
1624,,4864926.5,
1625,,4864925.0,
1626,,4864950.0,
1627,,4864956.0,
1628,,4864941.5,
1629,,4864925.0,
1630,,4864926.5,
1631,,4864922.0,
1632,,4864932.5,
1633,,4864929.0,
1634,,4864921.0,
1635,,4864921.0,
1636,,4864920.0,
1637,,4864935.5,
1638,,4864937.5,
1639,,4864904.5,
1640,,4864893.0,
1641,,4864944.5,
1642,,4864958.0,
1643,,4864937.0,
1644,,4864916.0,
1645,,4864932.5,
1646,,4864924.0,
1647,,4864941.0,
1648,,4864959.0,
1649,,4864924.5,
1650,,4864935.0,
1651,,4864947.5,
1652,,4864961.5,
1653,,4864921.0,
1654,,4864950.0,
1655,,4864922.5,
1656,,4864924.5,
1657,,4864922.0,
1658,,4864978.0,
1659,,4864972.0,
1660,,4864986.0,
1661,,4864987.5,
1662,,4864990.5,
1663,,4864987.0,
1664,,4864979.0,
1665,,4864982.5,
1666,,4864987.0,
1667,,4864990.0,
1668,,4864964.5,
1669,,4864977.5,
1670,,4864987.0,
1671,,4864988.0,
1672,,4865009.0,
1673,,4864992.0,
1674,,4864990.5,
1675,,4864973.0,
1676,,4864958.0,
1677,,4865016.5,
1678,,4864991.5,
1679,,4864984.5,
1680,,4864989.5,
1681,,4864985.5,
1682,,4864986.0,
1683,,4864985.5,
1684,,4864985.0,
1685,,4864985.5,
1686,,4864989.0,
1687,,4864970.5,
1688,,4864972.5,
1689,,4864982.5,
1690,,4864961.5,
1691,,4864967.5,
1692,,4864978.0,
1693,,4864960.5,
1694,,4864977.0,
1695,,4864974.5,
1696,,4864972.0,
1697,,4864978.5,
1698,,4864979.0,
1699,,4864973.0,
1700,,4864963.5,
1701,,4864969.5,
1702,,4864975.5,
1703,,4864978.5,
1704,,4864960.5,
1705,,4864984.0,
1706,,4864969.5,
1707,,4864975.0,
1708,,4864980.5,
1709,,4864990.5,
1710,,4864977.0,
1711,,4864967.5,
1712,,4864990.0,
1713,,4864961.0,
1714,,4864981.5,
1715,,4864984.0,
1716,,4864991.0,
1717,,4864984.5,
1718,,4864982.0,
1719,,4864982.0,
1720,,4864986.0,
1721,,4864988.5,
1722,,4864983.5,
1723,,4864981.0,
1724,,4864984.5,
1725,,4864984.0,
1726,,4864977.5,
1727,,4864981.0,
1728,,4864988.5,
1729,,4864986.5,
1730,,4864983.5,
1731,,4864984.5,
1732,,4864979.5,
1733,,4864977.5,
1734,,4864982.0,
1735,,4864983.5,
1736,,4864966.5,
1737,,4864966.0,
1738,,4864975.0,
1739,,4864969.0,
1740,,4864970.0,
1741,,4864980.5,
1742,,4864983.5,
1743,,4864987.5,
1744,,4864990.0,
1745,,4864978.0,
1746,,4864977.5,
1747,,4864982.5,
1748,,4864983.5,
1749,,4864984.5,
1750,,4864981.5,
1751,,4864981.0,
1752,,4864980.5,
1753,,4864985.0,
1754,,4864981.5,
1755,,4864984.0,
1756,,4864984.5,
1757,,4864981.5,
1758,,4864985.0,
1759,,4864985.0,
1760,,4864985.5,
1761,,4864980.5,
1762,,4864981.0,
1763,,4864982.0,
1764,,4864984.0,
1765,,4864980.5,
1766,,4864983.0,
1767,,4864987.0,
1768,,4864994.5,
1769,,4864987.0,
1770,,4864988.0,
1771,,4864991.0,
1772,,4864993.5,
1773,,4864988.0,
1774,,4864991.5,
1775,,4864938.0,
1776,,4864936.5,
1777,,4864931.5,
1778,,4864969.5,
1779,,4864933.5,
1780,,4864933.5,
1781,,4864935.0,
1782,,4864933.0,
1783,,4864929.5,
1784,,4864932.5,
1785,,4864932.0,
1786,,4864922.5,
1787,,4864923.0,
1788,,4864922.5,
1789,,4864943.5,
1790,,4864922.0,
1791,,4864925.5,
1792,,4864928.5,
1793,,4864923.5,
1794,,4864922.5,
1795,,4864927.5,
1796,,4864924.0,
1797,,4864934.5,
1798,,4864923.5,
1799,,4864925.0,
1800,,4864934.0,
1801,,4864924.5,
1802,,4864933.0,
1803,,4864932.0,
1804,,4864923.0,
1805,,4864932.5,
1806,,4864924.0,
1807,,4864925.5,
1808,,4864926.5,
1809,,4864925.5,
1810,,4864925.0,
1811,,4864931.0,
1812,,4864926.5,
1813,,4864916.0,
1814,,4864929.0,
1815,,4864923.0,
1816,,4864925.0,
1817,,4864933.0,
1818,,4864926.0,
1819,,4864923.0,
1820,,4864924.5,
1821,,4864924.0,
1822,,4864929.5,
1823,,4864930.5,
1824,,4864931.0,
1825,,4864928.5,
1826,,4864932.5,
1827,,4864935.0,
1828,,4864929.5,
1829,,4864927.0,
1830,,4864929.5,
1831,,4864930.5,
1832,,4864926.5,
1833,,4864934.5,
1834,,4864930.5,
1835,,4864933.0,
1836,,4864935.0,
1837,,4864932.5,
1838,,4864930.5,
1839,,4864941.0,
1840,,4864930.5,
1841,,4864938.0,
1842,,4864931.0,
1843,,4864927.0,
1844,,4864933.5,
1845,,4864931.0,
1846,,4864930.5,
1847,,4864929.5,
1848,,4864933.0,
1849,,4864929.5,
1850,,4864932.5,
1851,,4864932.5,
1852,,4864930.0,
1853,,4864932.5,
1854,,4864927.5,
1855,,4864934.5,
1856,,4864931.5,
1857,,4864933.5,
1858,,4864930.0,
1859,,4864940.0,
1860,,4864942.0,
1861,,4864942.0,
1862,,4864936.0,
1863,,4864933.5,
1864,,4864931.0,
1865,,4864933.5,
1866,,4864934.5,
1867,,4864932.5,
1868,,4864930.0,
1869,,4864934.5,
1870,,4864934.5,
1871,,4864936.5,
1872,,4864934.5,
1873,,4864932.0,
1874,,4864939.0,
1875,,4864934.5,
1876,,4864943.5,
1877,,4864930.0,
1878,,4864922.5,
1879,,4864932.5,
1880,,4864932.0,
1881,,4864924.5,
1882,,4864930.0,
1883,,4864932.5,
1884,,4864934.0,
1885,,4864926.5,
1886,,4864932.5,
1887,,4864927.5,
1888,,4864926.5,
1889,,4864927.5,
1890,,4864927.0,
1891,,4864929.5,
1892,,4864929.5,
1893,,4864927.0,
1894,,4864921.5,
1895,,4864927.5,
1896,,4864927.0,
1897,,4864927.5,
1898,,4864927.0,
1899,,4864926.5,
1900,,4864927.0,
1901,,4864929.5,
1902,,4864928.5,
1903,,4864928.0,
1904,,4864928.0,
1905,,4864931.5,
1906,,4864932.0,
1907,,4864934.0,
1908,,4864927.0,
1909,,4864928.5,
1910,,4864926.5,
1911,,4864928.5,
1912,,4864927.5,
1913,,4864928.5,
1914,,4864922.0,
1915,,4864927.0,
1916,,4864922.5,
1917,,4864922.5,
1918,,4864927.5,
1919,,4864927.5,
1920,,4864936.5,
1921,,4864937.0,
1922,,4864943.0,
1923,,4864943.0,
1924,,4864943.0,
1925,,4864942.5,
1926,,4864947.0,
1927,,4864962.0,
1928,,4864943.0,
1929,,4864945.5,
1930,,4864947.5,
1931,,4864951.5,
1932,,4864949.5,
1933,,4864948.0,
1934,,4864951.0,
1935,,4864951.0,
1936,,4864951.5,
1937,,4864937.0,
1938,,4864926.0,
1939,,4864956.5,
1940,,4864932.5,
1941,,4864926.0,
1942,,4864957.0,
1943,,4864937.0,
1944,,4864937.0,
1945,,4864937.0,
1946,,4864937.0,
1947,,4864938.5,
1948,,4864937.0,
1949,,4864929.5,
1950,,4864937.5,
1951,,4864952.5,
1952,,4864937.5,
1953,,4864931.0,
1954,,4864936.5,
1955,,4864938.0,
1956,,4864937.0,
1957,,4864938.0,
1958,,4864931.0,
1959,,4864957.5,
1960,,4864950.0,
1961,,4864941.0,
1962,,4864942.5,
1963,,4864939.0,
1964,,4864942.5,
1965,,4864941.5,
1966,,4864956.5,
1967,,4864945.0,
1968,,4864957.5,
1969,,4864943.0,
1970,,4864941.5,
1971,,4864943.0,
1972,,4864955.0,
1973,,4864940.5,
1974,,4864957.5,
1975,,4864959.5,
1976,,4864960.0,
1977,,4864967.5,
1978,,4864964.5,
1979,,4864956.5,
1980,,4864972.5,
1981,,4864966.5,
1982,,4864969.0,
1983,,4864967.5,
1984,,4864972.0,
1985,,4864969.0,
1986,,4864962.0,
1987,,4864955.5,
1988,,4864960.0,
1989,,4864972.0,
1990,,4864969.0,
1991,,4864976.5,
1992,,4864976.5,
1993,,4864959.5,
1994,,4864959.5,
1995,,4864965.5,
1996,,4864958.0,
1997,,4864955.5,
1998,,4864957.5,
1999,,4864957.5,
2000,,4864944.5,
2001,,4864946.0,
2002,,4864946.0,
2003,,4864947.0,
2004,,4864946.0,
2005,,4864970.0,
2006,,4864947.5,
2007,,4864947.5,
2008,,4864970.0,
2009,,4864969.5,
2010,,4864972.0,
2011,,4864971.5,
2012,,4864972.0,
2013,,4864964.5,
2014,,4864970.0,
2015,,4864967.0,
2016,,4864965.0,
2017,,4864966.5,
2018,,4864975.5,
2019,,4864947.5,
2020,,4864974.0,
2021,,4864974.0,
2022,,4864968.0,
2023,,4864968.0,
2024,,4864976.0,
2025,,4864972.0,
2026,,4864976.0,
2027,,4864980.0,
2028,,4864973.5,
2029,,4864971.5,
2030,,4864968.0,
2031,,4864971.5,
2032,,4864977.5,
2033,,4864977.0,
2034,,4864969.5,
2035,,4864987.0,
2036,,4864985.0,
2037,,4864972.0,
2038,,4864976.5,
2039,,4864974.5,
2040,,4864978.0,
2041,,4864979.5,
2042,,4864986.0,
2043,,4864976.5,
2044,,4864978.0,
2045,,4864977.5,
2046,,4864981.5,
2047,,4864982.5,
2048,,4864982.5,
2049,,4864982.0,
2050,,4864982.0,
2051,,4864983.5,
2052,,4864978.0,
2053,,4864980.0,
2054,,4864980.5,
2055,,4864982.0,
2056,,4864982.0,
2057,,4864977.5,
2058,,4864985.0,
2059,,4864984.0,
2060,,4864985.0,
2061,,4864981.5,
2062,,4864981.0,
2063,,4864980.0,
2064,,4864982.0,
2065,,4864978.0,
2066,,4864983.0,
2067,,4864970.5,
2068,,4864980.0,
2069,,4864974.0,
2070,,4864990.0,
2071,,4864982.5,
2072,,4864989.0,
2073,,4864983.5,
2074,,4864982.0,
2075,,4864975.0,
2076,,4864981.5,
2077,,4864973.5,
2078,,4864976.5,
2079,,4864975.5,
2080,,4864966.0,
2081,,4864982.0,
2082,,4864959.5,
2083,,4864971.5,
2084,,4864976.5,
2085,,4864975.5,
2086,,4864984.0,
2087,,4864981.5,
2088,,4864986.0,
2089,,4864988.5,
2090,,4864924.0,
2091,,4864924.0,
2092,,4864924.0,
2093,,4864924.0,
2094,,4864924.0,
2095,,4864924.0,
2096,,4864924.0,
2097,,4864924.0,
2098,,4864924.0,
2099,,4864924.0,
2100,,4864924.0,
2101,,4864924.0,
2102,,4864924.0,
2103,,4864924.0,
2104,,4864924.0,
2105,,4864924.0,
2106,,4864904.5,
2107,,4864912.5,
2108,,4864933.0,
2109,,4864933.0,
2110,,4864933.0,
2111,,4864937.0,
2112,,4864936.5,
2113,,4864936.5,
2114,,4864917.0,
2115,,4864917.0,
2116,,4864917.0,
2117,,4864917.0,
2118,,4864917.0,
2119,,4864917.0,
2120,,4864917.0,
2121,,4864917.0,
2122,,4864917.0,
2123,,4864917.0,
2124,,4864917.5,
2125,,4864917.5,
2126,,4864917.5,
2127,,4864917.5,
2128,,4864911.0,
2129,,4864911.0,
2130,,4864917.5,
2131,,4864917.5,
2132,,4864917.5,
2133,,4864917.5,
2134,,4864917.5,
2135,,4864917.5,
2136,,4864917.5,
2137,,4864917.5,
2138,,4864917.5,
2139,,4864917.5,
2140,,4864917.5,
2141,,4864917.0,
2142,,4864923.5,
2143,,4864923.5,
2144,,4864923.5,
2145,,4864923.5,
2146,,4864934.5,
2147,,4864934.5,
2148,,4864934.5,
2149,,4864934.5,
2150,,4864934.5,
2151,,4864934.5,
2152,,4864934.5,
2153,,4864934.5,
2154,,4864934.5,
2155,,4864938.0,
2156,,4864938.0,
2157,,4864938.0,
2158,,4864935.0,
2159,,4864935.0,
2160,,4864935.5,
2161,,4864936.5,
2162,,4864924.0,
2163,,4864923.5,
2164,,4864923.0,
2165,,4864923.5,
2166,,4864928.0,
2167,,4864928.0,
2168,,4864939.0,
2169,,4864939.0,
2170,,4864939.0,
2171,,4864969.5,
2172,,4864970.0,
2173,,4864993.5,
2174,,4865004.0,
2175,,4864926.5,
2176,,4864895.5,
2177,,4864883.0,
2178,,4864883.0,
2179,,4864906.0,
2180,,4864904.5,
2181,,4864907.5,
2182,,4864904.5,
2183,,4864887.0,
2184,,4864906.5,
2185,,4864906.5,
2186,,4864906.5,
2187,,4864906.5,
2188,,4864886.5,
2189,,4864908.0,
2190,,4864896.0,
2191,,4864894.0,
2192,,4864901.0,
2193,,4864914.0,
2194,,4864902.5,
2195,,4864908.5,
2196,,4864910.0,
2197,,4864905.0,
2198,,4864914.5,
2199,,4864908.0,
2200,,4864906.0,
2201,,4864910.0,
2202,,4864903.5,
2203,,4864901.0,
2204,,4864902.0,
2205,,4864905.5,
2206,,4864910.0,
2207,,4864906.5,
2208,,4864911.0,
2209,,4864909.5,
2210,,4864911.0,
2211,,4864907.5,
2212,,4864905.0,
2213,,4864906.5,
2214,,4864915.0,
2215,,4864906.0,
2216,,4864906.0,
2217,,4864906.0,
2218,,4864909.0,
2219,,4864909.0,
2220,,4864908.0,
2221,,4864908.0,
2222,,4864908.0,
2223,,4864903.5,
2224,,4864903.5,
2225,,4864902.5,
2226,,4864906.5,
2227,,4864908.5,
2228,,4864906.0,
2229,,4864896.5,
2230,,4864908.0,
2231,,4864907.0,
2232,,4864907.5,
2233,,4864907.5,
2234,,4864912.0,
2235,,4864911.0,
2236,,4864910.0,
2237,,4864909.5,
2238,,4864917.5,
2239,,4864909.0,
2240,,4864912.5,
2241,,4864911.0,
2242,,4864912.0,
2243,,4864914.5,
2244,,4864914.5,
2245,,4864911.5,
2246,,4864915.0,
2247,,4864908.0,
2248,,4864912.5,
2249,,4864929.0,
2250,,4864927.5,
2251,,4864906.0,
2252,,4864909.5,
2253,,4864911.5,
2254,,4864908.0,
2255,,4864902.5,
2256,,4864904.0,
2257,,4864912.0,
2258,,4864906.5,
2259,,4864901.5,
2260,,4864920.0,
2261,,4864911.0,
2262,,4864909.5,
2263,,4864914.5,
2264,,4864906.5,
2265,,4864918.5,
2266,,4864915.5,
2267,,4864909.5,
2268,,4864911.0,
2269,,4864911.0,
2270,,4864912.0,
2271,,4864916.5,
2272,,4864916.0,
2273,,4864916.5,
2274,,4864914.0,
2275,,4864916.0,
2276,,4864921.0,
2277,,4864910.0,
2278,,4864911.5,
2279,,4864902.0,
2280,,4864913.0,
2281,,4864909.5,
2282,,4864914.5,
2283,,4864896.0,
2284,,4864914.5,
2285,,4864911.5,
2286,,4864905.0,
2287,,4864908.5,
2288,,4864913.5,
2289,,4864911.5,
2290,,4864921.5,
2291,,4864922.5,
2292,,4864908.0,
2293,,4864911.0,
2294,,4864914.5,
2295,,4864916.0,
2296,,4864914.5,
2297,,4864928.0,
2298,,4864902.5,
2299,,4864902.0,
2300,,4864902.5,
2301,,4864901.5,
2302,,4864900.5,
2303,,4864900.5,
2304,,4864900.5,
2305,,4864901.5,
2306,,4864902.0,
2307,,4864922.0,
2308,,4864898.0,
2309,,4864919.5,
2310,,4864903.0,
2311,,4864904.5,
2312,,4864907.0,
2313,,4864909.5,
2314,,4864903.5,
2315,,4864923.0,
2316,,4864920.0,
2317,,4864914.0,
2318,,4864909.5,
2319,,4864912.5,
2320,,4864904.0,
2321,,4864923.0,
2322,,4864911.0,
2323,,4864924.5,
2324,,4864925.0,
2325,,4864927.0,
2326,,4864912.0,
2327,,4864905.0,
2328,,4864912.0,
2329,,4864910.5,
2330,,4864913.0,
2331,,4864916.5,
2332,,4864912.0,
2333,,4864923.5,
2334,,4864915.0,
2335,,4864915.0,
2336,,4864910.5,
2337,,4864913.5,
2338,,4864889.5,
2339,,4864936.5,
2340,,4864936.5,
2341,,4864918.5,
2342,,4864917.5,
2343,,4864916.5,
2344,,4864918.5,
2345,,4864918.5,
2346,,4864918.5,
2347,,4864915.5,
2348,,4864909.0,
2349,,4864916.5,
2350,,4864915.5,
2351,,4864917.5,
2352,,4864913.5,
2353,,4864919.5,
2354,,4864916.0,
2355,,4864910.5,
2356,,4864916.0,
2357,,4864916.0,
2358,,4864910.5,
2359,,4864913.5,
2360,,4864913.5,
2361,,4864913.5,
2362,,4864913.0,
2363,,4864915.5,
2364,,4864913.0,
2365,,4864914.5,
2366,,4864919.5,
2367,,4864916.5,
2368,,4864914.5,
2369,,4864916.0,
2370,,4864908.0,
2371,,4864916.0,
2372,,4864915.5,
2373,,4864915.0,
2374,,4864916.0,
2375,,4864906.5,
2376,,4864909.0,
2377,,4864913.5,
2378,,4864910.5,
2379,,4864917.0,
2380,,4864917.5,
2381,,4864909.0,
2382,,4864908.0,
2383,,4864911.0,
2384,,4864914.0,
2385,,4864914.0,
2386,,4864920.5,
2387,,4864915.5,
2388,,4864915.5,
2389,,4864918.5,
2390,,4864918.5,
2391,,4864924.5,
2392,,4864917.5,
2393,,4864925.5,
2394,,4864925.5,
2395,,4864918.5,
2396,,4864925.5,
2397,,4864928.5,
2398,,4864927.0,
2399,,4864926.5,
2400,,4864924.5,
2401,,4864924.0,
2402,,4864931.5,
2403,,4864928.5,
2404,,4864924.5,
2405,,4864922.5,
2406,,4864919.5,
2407,,4864928.0,
2408,,4864910.5,
2409,,4864931.5,
2410,,4864917.5,
2411,,4864926.5,
2412,,4864917.5,
2413,,4864941.5,
2414,,4864935.0,
2415,,4864920.5,
2416,,4864924.5,
2417,,4864925.0,
2418,,4864922.0,
2419,,4864925.0,
2420,,4864935.5,
2421,,4864929.5,
2422,,4864925.0,
2423,,4864930.0,
2424,,4864926.0,
2425,,4864925.0,
2426,,4864925.0,
2427,,4864929.5,
2428,,4864924.5,
2429,,4864926.0,
2430,,4864931.0,
2431,,4864929.0,
2432,,4864929.5,
2433,,4864929.5,
2434,,4864927.0,
2435,,4864925.0,
2436,,4864931.5,
2437,,4864925.0,
2438,,4864928.5,
2439,,4864928.5,
2440,,4864926.0,
2441,,4864929.0,
2442,,4864929.0,
2443,,4864929.0,
2444,,4864929.0,
2445,,4864924.5,
2446,,4864931.0,
2447,,4864925.5,
2448,,4864936.5,
2449,,4864933.5,
2450,,4864935.5,
2451,,4864931.5,
2452,,4864930.5,
2453,,4864925.5,
2454,,4864937.5,
2455,,4864937.5,
2456,,4864937.5,
2457,,4864928.0,
2458,,4864937.5,
2459,,4864937.5,
2460,,4864933.5,
2461,,4864936.0,
2462,,4864929.0,
2463,,4864922.0,
2464,,4864932.5,
2465,,4864922.0,
2466,,4864930.5,
2467,,4864931.5,
2468,,4864932.5,
2469,,4864936.5,
2470,,4864938.0,
2471,,4864930.5,
2472,,4864930.0,
2473,,4864921.5,
2474,,4864932.5,
2475,,4864926.5,
2476,,4864935.5,
2477,,4864936.5,
2478,,4864925.0,
2479,,4864927.5,
2480,,4864936.5,
2481,,4864935.0,
2482,,4864933.5,
2483,,4864936.5,
2484,,4864934.5,
2485,,4864935.0,
2486,,4864932.0,
2487,,4864935.0,
2488,,4864935.0,
2489,,4864935.5,
2490,,4864935.0,
2491,,4864932.5,
2492,,4864936.5,
2493,,4864939.5,
2494,,4864937.5,
2495,,4864932.0,
2496,,4864934.0,
2497,,4864926.5,
2498,,4864923.5,
2499,,4864928.0,
2500,,4864936.5,
2501,,4864931.5,
2502,,4864931.0,
2503,,4864934.5,
2504,,4864936.0,
2505,,4864935.0,
2506,,4864932.0,
2507,,4864931.5,
2508,,4864931.0,
2509,,4864931.0,
2510,,4864935.0,
2511,,4864923.5,
2512,,4864923.5,
2513,,4864931.0,
2514,,4864923.5,
2515,,4864925.5,
2516,,4864924.0,
2517,,4864948.5,
2518,,4864949.0,
2519,,4864949.5,
2520,,4864951.0,
2521,,4864950.0,
2522,,4864947.0,
2523,,4864947.0,
2524,,4864933.5,
2525,,4864943.0,
2526,,4864949.0,
2527,,4864951.0,
2528,,4864933.5,
2529,,4864936.5,
2530,,4864949.5,
2531,,4864941.0,
2532,,4864936.0,
2533,,4864933.5,
2534,,4864941.5,
2535,,4864938.5,
2536,,4864931.5,
2537,,4864932.5,
2538,,4864935.0,
2539,,4864936.5,
2540,,4864936.0,
2541,,4864935.0,
2542,,4864934.0,
2543,,4864933.0,
2544,,4864934.0,
2545,,4864929.5,
2546,,4864929.0,
2547,,4864934.0,
2548,,4864936.0,
2549,,4864938.5,
2550,,4864951.0,
2551,,4864933.5,
2552,,4864927.0,
2553,,4864925.5,
2554,,4864925.0,
2555,,4864933.0,
2556,,4864934.5,
2557,,4864923.0,
2558,,4864934.5,
2559,,4864933.0,
2560,,4864934.0,
2561,,4864949.0,
2562,,4864934.5,
2563,,4864928.5,
2564,,4864936.5,
2565,,4864926.5,
2566,,4864929.5,
2567,,4864929.0,
2568,,4864933.0,
2569,,4864934.5,
2570,,4864933.0,
2571,,4864930.5,
2572,,4864929.0,
2573,,4864924.5,
2574,,4864923.0,
2575,,4864932.0,
2576,,4864930.5,
2577,,4864932.0,
2578,,4864933.0,
2579,,4864926.0,
2580,,4864926.5,
2581,,4864924.0,
2582,,4864926.5,
2583,,4864920.5,
2584,,4864924.0,
2585,,4864928.0,
2586,,4864922.5,
2587,,4864924.0,
2588,,4864923.5,
2589,,4864928.0,
2590,,4864934.5,
2591,,4864924.5,
2592,,4864928.0,
2593,,4864933.5,
2594,,4864930.0,
2595,,4864929.5,
2596,,4864927.0,
2597,,4864925.0,
2598,,4864922.5,
2599,,4864922.5,
2600,,4864930.5,
2601,,4864928.0,
2602,,4864930.5,
2603,,4864929.5,
2604,,4864929.5,
2605,,4864921.5,
2606,,4864925.5,
2607,,4864926.5,
2608,,4864931.0,
2609,,4864931.0,
2610,,4864933.0,
2611,,4864931.5,
2612,,4864928.5,
2613,,4864930.5,
2614,,4864930.0,
2615,,4864925.0,
2616,,4864933.5,
2617,,4864923.5,
2618,,4864931.5,
2619,,4864929.5,
2620,,4864935.5,
2621,,4864930.0,
