FLOOR,LATITUDE,LONGITUDE,BUILDINGID
1,4864931.85874845,-7679.533858947734,0
1,4864931.919323599,-7680.4378240823935,0
1,4864932.396592188,-7680.715048408962,0
1,4864932.855486723,-7680.011443848034,0
1,4864932.697872075,-7680.2265395930235,0
1,4864932.720042754,-7679.066947848786,0
1,4864932.824953677,-7680.386928865134,0
1,4864933.042091268,-7679.88844231347,0
1,4864933.68858276,-7677.757317977763,0
1,4864933.313307176,-7677.918695919128,0
1,4864933.477368092,-7677.073291349411,0
1,4864933.493833285,-7677.905649003428,0
1,4864932.671463552,-7677.566683870752,0
1,4864932.959602889,-7678.9591029148505,0
1,4864932.590690862,-7679.521665270024,0
1,4864932.509653011,-7679.23929783605,0
1,4864931.974058747,-7680.075190490998,0
1,4864931.888284614,-7682.415254390043,0
1,4864932.037766911,-7679.878653916427,0
1,4864931.994838209,-7681.835822082108,0
1,4864931.7451965455,-7683.338287753996,0
1,4864931.527781321,-7686.386304924921,0
1,4864931.870316273,-7682.082349231408,0
1,4864931.797743575,-7684.133397522618,0
1,4864931.328476685,-7683.69327566295,0
1,4864932.566361456,-7683.311562999736,0
1,4864932.183576774,-7681.291216578301,0
1,4864932.143274311,-7681.124953712844,0
1,4864932.234534119,-7681.045492165145,0
1,4864932.662483257,-7681.987945331024,0
1,4864932.856845264,-7682.06552075993,0
1,4864933.034840448,-7680.374223659733,0
1,4864931.499038114,-7680.348489191547,0
1,4864931.936938891,-7679.62349515603,0
1,4864930.882342996,-7680.306606557046,0
1,4864930.981522995,-7680.306606557046,0
1,4864930.542219499,-7680.137492557031,0
1,4864931.354790928,-7683.177479803835,0
1,4864931.482136392,-7683.235613869101,0
1,4864931.345763447,-7683.116891420487,0
1,4864931.454862976,-7683.183668420467,0
1,4864933.045649188,-7680.888918394654,0
1,4864932.198318832,-7682.742505592451,0
1,4864931.798010175,-7684.50896563534,0
1,4864931.710515199,-7685.12898064339,0
1,4864931.8386870865,-7684.384265673118,0
1,4864931.710279049,-7685.141510029536,0
1,4864931.777787482,-7684.440495561955,0
1,4864931.643075595,-7685.277740532178,0
1,4864931.423231574,-7685.927813154394,0
1,4864931.6773344865,-7685.277740532178,0
1,4864929.7251624195,-7689.8526791576405,0
1,4864929.710081239,-7689.781884995854,0
1,4864930.142648318,-7683.116341333239,0
1,4864930.104211099,-7682.989429568509,0
1,4864929.098009387,-7689.477940227654,0
1,4864928.972245572,-7689.084504942255,0
1,4864928.961031926,-7689.636572784652,0
1,4864929.177808749,-7684.106781897021,0
1,4864929.408599837,-7687.649552723896,0
1,4864929.448011154,-7683.4424591891075,0
1,4864931.737344451,-7680.005594437107,0
1,4864931.36539226,-7681.697906007324,0
1,4864931.013076641,-7682.169338771815,0
1,4864931.597440442,-7681.830101449949,0
1,4864931.506489153,-7681.285253628071,0
1,4864932.181752556,-7681.988654859709,0
1,4864932.455664128,-7680.3847340830625,0
1,4864932.733220677,-7680.72888373502,0
1,4864932.828252159,-7679.830212857635,0
1,4864932.9793645535,-7679.9988561072005,0
1,4864932.303419533,-7677.886954276947,0
1,4864932.749712964,-7677.786694625273,0
1,4864932.117160939,-7677.924542993813,0
1,4864932.132945267,-7678.637961797645,0
1,4864932.0050122235,-7678.7539991158355,0
1,4864931.943205117,-7679.524706027484,0
1,4864932.244497929,-7679.661051321204,0
1,4864932.38326818,-7680.6629491520125,0
1,4864932.006964942,-7681.599178211002,0
1,4864932.2640608745,-7677.753792921285,0
1,4864929.941434127,-7680.851994922263,0
1,4864932.892241484,-7678.596356927875,0
1,4864929.734442237,-7677.840178344954,0
1,4864933.024553855,-7678.607187843765,0
1,4864933.266612144,-7675.706017034653,0
1,4864933.1032653535,-7675.93482682783,0
1,4864933.045064626,-7675.573668084324,0
1,4864932.866097916,-7675.311027490465,0
1,4864933.000157316,-7674.940093022366,0
1,4864932.855159109,-7675.319027786941,0
1,4864933.631128507,-7672.544043394205,0
1,4864934.305786517,-7671.621807815786,0
1,4864934.213203732,-7671.529172233845,0
1,4864934.181427365,-7671.631544157532,0
1,4864934.298192271,-7670.06317442265,0
1,4864934.432974105,-7670.488326969869,0
1,4864934.674645023,-7671.9941926060255,0
1,4864934.471218567,-7670.906822184701,0
1,4864934.488443029,-7672.508469978501,0
1,4864934.379886542,-7672.205049870624,0
1,4864934.736338011,-7664.653239173385,0
1,4864935.025652789,-7669.215650894934,0
1,4864935.170234567,-7668.228876732767,0
1,4864935.186594097,-7670.276877402075,0
1,4864933.533796532,-7670.419820903415,0
1,4864933.585118282,-7665.980381541881,0
1,4864934.387429863,-7666.775509165873,0
1,4864932.389713703,-7667.491566373281,0
1,4864934.937882958,-7667.306775145752,0
1,4864934.556461902,-7668.287759471975,0
1,4864938.223513377,-7661.949312220566,0
1,4864938.167158204,-7668.2738984809575,0
1,4864938.543698636,-7668.317507298534,0
1,4864937.679468763,-7658.620279146957,0
1,4864937.526146324,-7669.616539634711,0
1,4864937.781275392,-7668.282191217886,0
1,4864936.159080889,-7658.155544588684,0
1,4864936.206223935,-7667.627058754442,0
1,4864935.881472575,-7664.853694254217,0
1,4864936.072010921,-7669.594297042606,0
1,4864933.280520583,-7662.419400418772,0
1,4864935.321818618,-7651.273196959639,0
1,4864935.156540924,-7659.008372081561,0
1,4864933.6170251435,-7652.373331567135,0
1,4864934.797854036,-7653.504225105504,0
1,4864932.363224357,-7647.634399870903,0
1,4864932.58160063,-7646.036628478553,0
1,4864933.399540905,-7646.749864091197,0
1,4864933.995929245,-7646.460968963244,0
1,4864932.942624027,-7648.1058660150575,0
1,4864932.957865039,-7648.136354604091,0
1,4864933.181952415,-7646.415331882881,0
1,4864931.946982727,-7646.6972369216965,0
1,4864932.177712882,-7646.517139793774,0
1,4864932.500955364,-7646.3170098439205,0
1,4864932.713477309,-7646.303062344024,0
1,4864932.089258121,-7646.688053842031,0
1,4864933.074891837,-7647.934568913239,0
1,4864933.1012496585,-7647.792494513156,0
1,4864933.716923414,-7650.662900330317,0
1,4864934.531893772,-7654.720361649326,0
1,4864934.120522752,-7658.614508818302,0
1,4864931.565777407,-7658.719174658484,0
1,4864932.788539944,-7653.46258188142,0
1,4864931.74668085,-7656.796774400341,0
1,4864932.629849115,-7656.4594500836265,0
1,4864932.669106161,-7656.437735083616,0
1,4864932.904973789,-7657.276126895062,0
1,4864933.355559776,-7657.620460035042,0
1,4864933.642893197,-7656.971054716971,0
1,4864936.416048012,-7660.408919150434,0
2,4864951.080824136,-7642.2003377783,0
2,4864948.0918522915,-7644.561554588411,0
2,4864948.116486661,-7644.651518677741,0
2,4864947.9513901975,-7644.37122369712,0
2,4864948.116486661,-7644.651518677741,0
2,4864948.116486661,-7644.651518677741,0
2,4864947.981292547,-7644.651518677741,0
2,4864947.787393796,-7644.402144697138,0
2,4864947.786187699,-7644.364628697129,0
2,4864947.786187699,-7644.364628697129,0
2,4864945.270497022,-7647.44209783437,0
2,4864947.453137088,-7647.060356716117,0
1,4864948.39275778,-7646.682189717073,0
1,4864948.39275778,-7646.682189717073,0
2,4864948.055515507,-7646.779642717022,0
1,4864948.325186194,-7646.230555568607,0
1,4864951.909132885,-7648.308329223683,0
2,4864951.397583342,-7648.523776430363,0
2,4864951.335337593,-7648.407457559718,0
1,4864953.692328348,-7647.940943639596,0
2,4864953.32321133,-7648.038056766178,0
1,4864956.256122418,-7647.906058639605,0
1,4864962.042813158,-7648.339102954359,0
2,4864961.244851569,-7643.7694235875215,0
2,4864962.268786914,-7640.880681084066,0
2,4864962.180845121,-7640.94666204132,0
2,4864963.281485552,-7640.933961508263,0
2,4864967.917514434,-7644.011731397929,0
1,4864962.463929986,-7647.8828852982215,0
2,4864964.040010251,-7644.4700866535995,0
2,4864964.040010251,-7644.466276653627,0
2,4864963.786077751,-7644.435406605541,0
2,4864963.780786501,-7644.466276653627,0
2,4864959.163109891,-7645.78534211447,0
2,4864953.101968184,-7641.3628983802755,0
2,4864953.402865078,-7642.671851701662,0
2,4864953.407539452,-7642.671851701662,0
2,4864953.3959469525,-7642.625655963181,0
2,4864953.891620337,-7642.4015852880675,0
2,4864953.593234116,-7641.807088054737,0
2,4864947.154232029,-7640.639761755468,0
2,4864945.689126024,-7640.914196811805,0
2,4864945.836693523,-7640.446756305776,0
2,4864945.541621308,-7640.536444956657,0
2,4864946.386702839,-7640.481441312091,0
2,4864946.386702839,-7640.544118050533,0
2,4864943.815062339,-7641.029860505044,0
2,4864943.891461089,-7640.916270243495,0
2,4864943.3809526,-7641.041116815949,0
2,4864943.45735135,-7641.0243818159715,0
2,4864936.709120885,-7636.202804158402,0
2,4864936.68554202,-7636.202804158402,0
2,4864936.14648574,-7636.167123704064,0
2,4864936.626002814,-7640.647690538465,0
2,4864937.432584064,-7640.324921996936,0
2,4864937.6129591465,-7640.440388541119,0
2,4864937.432584064,-7640.274192455426,0
2,4864937.198028065,-7642.150500483495,0
2,4864937.485957791,-7642.264975987878,0
2,4864937.142647271,-7642.1608790165865,0
2,4864951.257537929,-7644.506000263596,0
2,4864951.037105429,-7644.560126263591,0
2,4864951.13059862,-7644.792410272061,0
2,4864950.842705933,-7643.053897863949,0
2,4864950.749212745,-7637.8607682419615,0
2,4864950.749212745,-7637.8607682419615,0
2,4864950.749212745,-7637.8607682419615,0
2,4864950.801779334,-7637.7291077004475,0
2,4864950.749212745,-7637.713717700477,0
1,4864951.484186701,-7637.9169086918255,0
2,4864952.787979366,-7615.179401143408,0
2,4864952.842761345,-7615.179401143408,0
1,4864952.961545141,-7615.188407662394,0
2,4864952.226421841,-7615.110870143427,0
2,4864952.896160418,-7615.129855104401,0
2,4864953.171199505,-7615.158314104392,0
2,4864954.489218864,-7615.157789521349,0
2,4864954.770446052,-7615.1615995213215,0
2,4864953.9712903,-7615.585038521347,0
2,4864966.97133058,-7643.459161293086,0
2,4864966.578313099,-7643.558650760744,0
1,4864972.208155453,-7620.804941792519,0
2,4864966.979322677,-7643.558236075067,0
2,4864968.772969427,-7643.411467716514,0
2,4864971.914752929,-7643.5170142036595,0
2,4864971.990429741,-7643.560469117158,0
2,4864971.720045661,-7631.533242332004,0
2,4864971.489256309,-7631.497754170541,0
2,4864969.154757305,-7644.5326508437465,0
1,4864977.456160691,-7625.197076858072,0
1,4864970.541182494,-7637.888215241327,0
1,4864975.244740994,-7622.007608435038,0
1,4864974.962641507,-7631.866892810215,0
1,4864975.563378028,-7636.747533782462,0
1,4864977.610953575,-7636.8653251768355,0
1,4864978.033604274,-7636.58609995509,0
1,4864978.06305201,-7636.381126516092,0
1,4864977.5030045565,-7623.82124077523,0
1,4864975.107648381,-7623.296429428973,0
1,4864974.861630769,-7618.632560211368,0
1,4864977.550237904,-7619.048608688067,0
1,4864978.334414618,-7624.548410730686,0
1,4864979.136317607,-7624.434973632238,0
1,4864979.061881722,-7624.927884870138,0
1,4864975.20170557,-7618.066444874503,0
1,4864980.425402095,-7628.375817770622,0
1,4864974.972020337,-7628.493187031143,0
1,4864977.064569998,-7628.295357224013,0
1,4864976.185112339,-7626.231171742005,0
1,4864976.836766786,-7617.915693914777,0
1,4864978.025441254,-7629.883185667174,0
1,4864978.36690087,-7626.024180037482,0
1,4864983.068605145,-7617.9290333327135,0
1,4864977.151010536,-7627.270837393076,0
1,4864979.238066774,-7617.7884615826115,0
1,4864980.38096462,-7615.877470577106,0
1,4864980.146883717,-7615.029993156249,0
1,4864977.407693857,-7627.465607301947,0
1,4864979.202810368,-7625.416767224979,0
1,4864980.178873516,-7611.430691613026,0
1,4864980.0456784135,-7595.716936837781,0
1,4864985.63385913,-7614.058180567717,0
1,4864981.703536032,-7611.2273187210485,0
1,4864983.130195128,-7611.553622320985,0
1,4864983.113428536,-7611.678669570723,0
1,4864981.915378843,-7611.05575130252,0
1,4864982.633546961,-7611.05575130252,0
1,4864983.33700666,-7612.658645536637,0
1,4864982.255179002,-7595.713201925632,0
1,4864979.011071038,-7623.937064191541,0
1,4864984.571286564,-7617.416389347968,0
1,4864984.718378825,-7617.509473904166,0
1,4864984.63684847,-7617.209249871317,0
1,4864988.117010578,-7617.4156246587545,0
1,4864988.466910212,-7617.272070922325,0
1,4864987.899079104,-7616.962477833589,0
1,4864988.064092049,-7616.523568597183,0
1,4864988.049670626,-7617.33568847218,0
1,4864985.8043959765,-7614.548930594441,0
1,4864988.013752532,-7615.569974236191,0
1,4864988.455608316,-7616.2015386560815,0
1,4864986.8685098905,-7613.4144728316405,0
1,4864986.714556304,-7613.436860723844,0
1,4864986.339808112,-7610.69920315468,0
1,4864986.248219018,-7613.393259045441,0
1,4864987.393887019,-7613.919566544022,0
1,4864987.2654219335,-7613.939347544003,0
1,4864985.5231612995,-7614.395036020349,0
1,4864986.248219018,-7613.43724604543,0
1,4864985.9285745155,-7616.719363783716,0
1,4864985.18790611,-7618.436776593174,0
1,4864985.002150441,-7617.644599567795,0
1,4864984.220815158,-7614.2563091126785,0
1,4864985.300707102,-7617.1056957429055,0
1,4864984.942570532,-7617.6201900248625,0
1,4864984.692092295,-7615.944102826333,0
1,4864983.90970138,-7616.094115212472,0
1,4864984.384801243,-7615.985985376655,0
1,4864984.749173997,-7616.545152025964,0
1,4864985.959716935,-7622.687600960516,0
1,4864985.510518902,-7624.534348515345,0
1,4864986.732589599,-7622.803608339692,0
1,4864986.6626440715,-7623.671584891412,0
1,4864986.781292462,-7618.96158887102,0
1,4864988.77422175,-7619.309231381169,0
1,4864988.210549777,-7616.651120520114,0
1,4864987.685862722,-7616.3477300544455,0
1,4864988.283981424,-7619.457025037819,0
1,4864987.648810159,-7616.9429174552815,0
1,4864989.834858113,-7612.863120076724,0
1,4864991.440627103,-7611.594631261067,0
1,4864991.1702597095,-7612.2936419042035,0
1,4864991.14278378,-7610.085310987447,0
1,4864991.220391202,-7610.197124359044,0
1,4864990.907695277,-7610.369036913633,0
1,4864992.413044342,-7611.515474569909,0
1,4864992.117683987,-7611.182298535412,0
1,4864992.10448805,-7611.541061576691,0
1,4864989.859017385,-7612.117681591043,0
1,4864991.664025942,-7609.546024595707,0
1,4864983.545579829,-7605.8894753165605,0
1,4864985.178370092,-7605.115399440918,0
1,4864982.150161659,-7602.768822233346,0
1,4864982.160958709,-7602.7494312333365,0
1,4864982.415326183,-7603.259067842675,0
1,4864982.126928366,-7603.197879948114,0
1,4864982.096737377,-7603.197879948114,0
1,4864982.266530972,-7603.3122224627095,0
1,4864984.088724798,-7605.120320623833,0
1,4864982.343474196,-7604.252675589451,0
1,4864981.814566721,-7603.537788061696,0
1,4864982.08289654,-7603.542519515259,0
1,4864981.590067478,-7603.396138143731,0
1,4864982.100776446,-7604.239730700648,0
1,4864982.264659013,-7603.986972295006,0
1,4864982.232283195,-7601.5080828647515,0
1,4864983.399836358,-7601.565461214669,0
1,4864982.993914787,-7606.18303517267,0
1,4864982.898827326,-7606.412479209546,0
1,4864983.383394678,-7605.727375463614,0
1,4864984.058572232,-7603.380350730424,0
1,4864984.043382579,-7604.035706126756,0
1,4864983.909585273,-7607.160854697335,0
1,4864984.896554892,-7614.802735216781,0
1,4864984.113245271,-7606.20983517029,0
1,4864984.064127944,-7617.516164038759,0
1,4864984.008384155,-7603.304810633696,0
1,4864984.233379117,-7615.748721948406,0
1,4864983.29410032,-7613.464890822888,0
1,4864983.368619452,-7594.634649141568,0
1,4864984.742823593,-7594.392636999425,0
1,4864985.024772439,-7594.837977076113,0
1,4864985.028081736,-7594.734094984295,0
1,4864985.293124519,-7595.056306019422,0
1,4864984.993220955,-7594.906034015484,0
1,4864984.590202322,-7594.3655730279415,0
1,4864984.529924883,-7594.292798144253,0
1,4864984.236763593,-7594.226600764113,0
1,4864984.57490003,-7593.336672665307,0
1,4864982.948748084,-7594.016037227728,0
1,4864981.869789572,-7593.691586320321,0
1,4864981.602209575,-7590.485247890499,0
1,4864981.119109938,-7590.613642343092,0
1,4864981.969544074,-7590.554190923809,0
1,4864981.880170835,-7590.444731005976,0
1,4864982.264103296,-7590.391382650172,0
1,4864982.239061777,-7590.726326964057,0
1,4864982.264103296,-7590.4822744875555,0
1,4864982.249778303,-7590.631812499064,0
1,4864982.312773828,-7590.532607961758,0
1,4864982.200184341,-7590.579022678242,0
1,4864982.166747963,-7590.437316048613,0
1,4864983.4113303805,-7590.587812054382,0
1,4864983.243936596,-7590.475231137384,0
1,4864981.585972944,-7590.454819547394,0
1,4864981.585972944,-7590.454819547394,0
1,4864985.045445684,-7590.612850986666,0
1,4864985.18714508,-7590.634723374944,0
1,4864985.045445684,-7590.612850986666,0
1,4864985.005455808,-7590.653072518418,0
1,4864984.322423737,-7593.888215740232,0
1,4864983.874670249,-7594.16557989198,0
1,4864983.917588942,-7594.179537971697,0
1,4864983.917588942,-7594.184597282709,0
1,4864983.917588942,-7594.1047109300425,0
1,4864984.148028189,-7593.8604026194125,0
1,4864983.8067066,-7593.84057466636,0
1,4864983.7193327425,-7594.172045209172,0
1,4864983.7193327425,-7594.172045209172,0
1,4864907.245752099,-7641.766072150495,0
1,4864904.256476606,-7636.638718929883,0
1,4864929.424317451,-7645.243519931185,0
1,4864929.821982291,-7689.481532977848,0
1,4864924.061028608,-7650.200567281961,0
1,4864927.750774974,-7653.178197944978,0
1,4864930.284904247,-7645.197169441163,0
1,4864930.512963842,-7649.852339958805,0
1,4864941.045477124,-7655.718832500802,0
1,4864931.465366177,-7661.022516860667,0
1,4864932.905867014,-7653.998330624446,0
1,4864932.102994392,-7654.726611962359,0
1,4864933.6657454455,-7649.9621929423,0
1,4864932.147792791,-7661.376878940031,0
1,4864931.728449438,-7680.468965020614,0
1,4864929.7542351335,-7679.4711858941355,0
1,4864930.638774024,-7679.136943163487,0
1,4864928.544633851,-7690.822495728261,0
1,4864935.383103939,-7653.888765718351,0
1,4864940.48065034,-7649.260106136569,0
1,4864907.754988407,-7638.63927658588,0
1,4864912.506551687,-7637.9976401438025,0
2,4864948.653529847,-7643.773765580781,0
1,4864958.827119993,-7639.131923165359,0
2,4864946.241494341,-7643.338413093575,0
2,4864945.906772571,-7637.557162630512,0
2,4864951.836000527,-7638.546657652574,0
2,4864949.791811958,-7639.2035910551485,0
2,4864955.08836233,-7635.970128144559,0
2,4864957.603832817,-7636.002538544707,0
2,4864966.983697832,-7639.478361497975,0
2,4864967.03333498,-7626.276525635692,0
0,4864958.029837578,-7633.264651345714,0
1,4864964.50025971,-7634.208309476861,0
2,4864952.556059835,-7640.231046694996,0
0,4864962.838771841,-7635.185032230921,0
1,4864953.132540235,-7641.460552123571,0
1,4864952.74817115,-7638.694456148573,0
1,4864950.285044898,-7639.896521525752,0
1,4864977.36310905,-7627.510263523215,0
1,4864987.3995527085,-7598.860684263815,0
1,4864989.821473969,-7615.980537802265,0
1,4864979.949347899,-7615.194315475107,0
1,4864986.750557831,-7611.615395835808,0
1,4864983.508965759,-7594.066852744797,0
1,4864984.10151094,-7594.824622732978,0
1,4864984.018302747,-7589.446234673632,0
1,4864983.995828362,-7591.156163692237,0
1,4864981.684552208,-7597.126172362001,0
1,4864983.680294504,-7609.876299799747,0
1,4864981.4041351015,-7626.113236531278,0
1,4864981.365791092,-7627.412490851926,0
1,4864985.647811502,-7625.943695415148,0
1,4865010.038052014,-7641.447211859199,0
1,4865000.52871713,-7624.3161567853895,0
1,4864999.901923998,-7624.43597966035,0
1,4864995.036025399,-7639.344965183362,0
1,4864999.872916903,-7641.209990470601,0
1,4865007.858415561,-7642.0246442910975,0
1,4864982.786314333,-7599.071291215742,0
1,4864982.785211629,-7593.51718884611,0
1,4864983.670255495,-7596.357452197908,0
1,4864982.122172324,-7595.875589569787,0
1,4864983.198251073,-7595.5829082483915,0
1,4864982.541789846,-7595.7254244005235,0
1,4864981.81094463,-7596.785458480714,0
1,4864981.2484274255,-7597.450784982959,0
1,4864983.653692238,-7599.588510713847,0
1,4864981.825532813,-7626.197608925166,0
1,4864981.294939763,-7624.7299432310265,0
1,4864982.321757492,-7626.734125361979,0
1,4864976.719097266,-7623.005340316213,0
1,4864976.931831466,-7621.054635399255,0
1,4864981.416083486,-7623.507177805205,0
1,4864976.572322232,-7632.581372543626,0
1,4864983.9694494745,-7633.657302230072,0
1,4864987.105033071,-7622.968965501432,0
1,4864988.749806108,-7627.863338583415,0
1,4864992.272408218,-7629.232162192438,0
1,4864992.134379549,-7629.301896576645,0
1,4864982.372165079,-7631.2742447333885,0
1,4864981.385394491,-7633.236893251937,0
1,4864982.956981787,-7629.793934758624,0
1,4864983.406712515,-7632.606093950805,0
1,4864992.300584484,-7624.432047952681,0
1,4864977.259999401,-7631.927104470807,0
1,4864984.534308053,-7633.63142786194,0
1,4864983.603578752,-7629.998361510831,0
1,4864991.0532122115,-7629.932898020188,0
1,4864983.110775126,-7632.431973096544,0
1,4864984.573520918,-7631.351611213383,0
1,4864980.463317931,-7631.623803286992,0
1,4864978.68194244,-7627.099736267406,0
1,4864984.620828761,-7631.0733270414685,0
1,4864980.783429732,-7618.761528187984,0
1,4864979.358126876,-7616.183917591448,0
1,4864981.220848149,-7618.592178438636,0
1,4864981.491465395,-7615.35529338897,0
1,4864979.827102955,-7617.468360994665,0
1,4864980.061701111,-7618.009272046347,0
1,4864979.044646905,-7616.591724008934,0
1,4864979.553090616,-7617.919252016732,0
1,4864979.661586085,-7617.424283845841,0
1,4864980.294274781,-7618.198662870002,0
1,4864981.065518679,-7622.001503074567,0
1,4864981.213665603,-7619.404730477757,0
1,4864981.1681424165,-7622.592636854676,0
1,4864983.660960834,-7625.715175670446,0
1,4864980.284609886,-7628.008070731033,0
1,4864983.684360336,-7624.928083703584,0
1,4864981.000120285,-7622.604577580904,0
1,4864981.444450122,-7620.977911298625,0
1,4864982.181644533,-7619.903442380651,0
1,4864981.919283791,-7627.8574235664455,0
1,4864980.398420106,-7622.087931299119,0
1,4864980.655372478,-7617.511087102827,0
1,4864980.964756307,-7629.040081702992,0
1,4864989.272344792,-7611.331428690118,0
1,4864989.143950463,-7611.437064638277,0
1,4864986.50427135,-7611.445140703461,0
1,4864984.5295529915,-7610.176781013787,0
1,4864986.001760859,-7609.662913768343,0
1,4864980.9991133455,-7619.5636089984455,0
1,4864980.677480721,-7620.818109752732,0
1,4864985.236213325,-7625.587459024765,0
1,4864984.7185257245,-7625.8581076360015,0
1,4864983.52434703,-7621.943049807879,0
1,4864983.234626502,-7624.138818647084,0
1,4864980.176260447,-7611.092063695978,0
1,4864980.596490123,-7602.398517192004,0
1,4864979.937836041,-7601.647231348378,0
1,4864979.645166807,-7605.798262564037,0
1,4864980.014694986,-7606.053985289114,0
1,4864980.057175526,-7605.962778911203,0
1,4864982.5016151,-7595.733719785994,0
1,4864982.13358164,-7595.535037159998,0
1,4864982.001984226,-7596.129125202506,0
1,4864981.595623268,-7597.502586434881,0
1,4864981.864160882,-7596.102824384584,0
1,4864981.770655624,-7596.082002646756,0
1,4864981.58216384,-7600.0909562961815,0
1,4864981.620527107,-7601.593244287987,0
1,4864980.826178566,-7604.012925968658,0
1,4864981.172973461,-7601.624325230176,0
1,4864981.408048026,-7604.5680838538565,0
1,4864981.158358733,-7605.649282533048,0
1,4864980.748610759,-7602.857249879956,0
1,4864981.176417403,-7599.769758747832,0
1,4864981.190349817,-7599.812064529692,0
1,4864982.492677951,-7594.83208159869,0
1,4864984.11780619,-7591.49867739941,0
1,4864984.132090764,-7590.010453167288,0
1,4864982.461757016,-7594.172721498204,0
1,4864982.72905474,-7590.903000996214,0
1,4864983.337190087,-7593.034917419368,0
1,4864982.768602025,-7597.9985103661365,0
0,4864951.981902556,-7635.975071344484,0
0,4864953.803279292,-7636.160308236637,0
1,4864931.924563429,-7654.237612313811,0
1,4864933.716958119,-7649.873564725696,0
1,4864931.419203909,-7654.588613475017,0
1,4864932.216614084,-7654.878014641283,0
1,4864932.514680272,-7651.712225315801,0
1,4864931.359824745,-7649.72038312962,0
1,4864931.130786082,-7649.562421553358,0
1,4864932.33793306,-7654.515639514774,0
1,4864931.995134801,-7652.101277734366,0
1,4864925.666394589,-7643.572344199892,0
1,4864925.538564506,-7642.874210190726,0
1,4864925.561201835,-7642.946370484079,0
1,4864935.68250052,-7649.239883425886,0
1,4864925.362048393,-7643.019096871441,0
1,4864929.727533596,-7648.7284508650355,0
1,4864927.07734065,-7649.69346856422,0
1,4864925.424639803,-7642.682570684976,0
1,4864925.330009334,-7642.759165906517,0
1,4864930.857000252,-7648.9819189829,0
1,4864928.184333928,-7646.277302417946,0
1,4864932.262960682,-7649.6094171125615,0
1,4864931.210662758,-7654.114502480938,0
1,4864931.631639266,-7663.358148365498,0
1,4864932.325978623,-7658.082845027108,0
1,4864929.171930307,-7648.9104994644995,0
1,4864935.132216361,-7665.305670683225,0
1,4864932.650519198,-7657.691757652838,0
1,4864929.272019017,-7658.577603170466,0
1,4864935.282869721,-7665.2684516696145,0
1,4864931.967323214,-7665.203846245701,0
1,4864933.365015738,-7662.40252235113,0
1,4864933.116504496,-7663.741886449649,0
1,4864933.051482191,-7659.82030842572,0
1,4864929.328302856,-7658.455711707667,0
1,4864931.286181225,-7655.776618000284,0
1,4864930.218802458,-7649.9886951777,0
1,4864927.4063053485,-7647.893849302889,0
1,4864929.209878394,-7647.836495618316,0
1,4864931.922346981,-7654.919435475769,0
1,4864931.824803533,-7657.62651035607,0
1,4864934.782049941,-7656.031600849533,0
1,4864933.885468287,-7657.042318913987,0
1,4864930.418352209,-7648.996864717369,0
1,4864928.42855264,-7648.62954655015,0
1,4864932.073290051,-7645.658017593349,0
1,4864933.958953425,-7657.9782062512495,0
1,4864932.838841678,-7657.500419489471,0
1,4864934.274284421,-7670.047065012728,0
1,4864934.00522471,-7670.875373465979,0
1,4864933.840183131,-7669.490175015772,0
1,4864933.9478753675,-7670.5657318628355,0
1,4864933.780016371,-7669.4409960938365,0
1,4864929.148615924,-7652.803053502247,0
1,4864933.971903208,-7670.058517848255,0
1,4864932.116906722,-7669.912867669689,0
1,4864932.905558529,-7676.721091305636,0
1,4864933.969925009,-7675.924260186914,0
1,4864933.187427447,-7675.618131797592,0
1,4864933.109971042,-7672.05276649812,0
1,4864933.327281939,-7664.882055642018,0
1,4864932.518960964,-7669.39284982296,0
1,4864932.807396832,-7675.830752074572,0
1,4864935.873253896,-7666.389432942205,0
1,4864932.975262965,-7670.791843538988,0
1,4864936.203084683,-7668.985271917777,0
1,4864933.184342749,-7677.260111720814,0
1,4864933.823419409,-7674.776469386259,0
1,4864933.664734762,-7675.536070906498,0
1,4864933.698514345,-7673.659118351779,0
1,4864933.7908956865,-7669.465641093861,0
1,4864933.947307415,-7669.578040848302,0
1,4864934.048933995,-7669.7175469581425,0
1,4864932.443494619,-7662.637013881766,0
1,4864933.653812056,-7671.689955317474,0
1,4864933.219621105,-7663.231376640845,0
1,4864934.465133348,-7670.855807265985,0
1,4864933.620826666,-7671.967702923885,0
1,4864933.115909476,-7664.405925575443,0
1,4864934.268210005,-7666.27983762685,0
1,4864934.303540594,-7665.666518749212,0
1,4864934.411914961,-7664.999162600962,0
1,4864933.568398167,-7666.6464189201315,0
1,4864936.9228016855,-7667.099729960457,0
1,4864936.357677347,-7669.176186192807,0
1,4864936.465682208,-7664.248668495026,0
1,4864934.843165399,-7667.072302471941,0
1,4864935.056568975,-7670.621227952078,0
1,4864935.134657063,-7667.600731680627,0
1,4864935.1013729945,-7668.474897992349,0
1,4864935.272471909,-7669.1496228011165,0
1,4864934.71020923,-7668.915522717234,0
1,4864934.765570645,-7670.513285969563,0
1,4864934.381861927,-7672.8395814732285,0
1,4864934.819782651,-7671.653459698539,0
1,4864934.732563843,-7671.556732698511,0
1,4864934.697199236,-7671.750759508607,0
1,4864934.164079446,-7672.259267581418,0
1,4864937.047176974,-7669.295826626812,0
1,4864934.724932342,-7671.407817516362,0
1,4864936.594263344,-7669.825214574727,0
