,FLOOR_floor_rfc80_drop_rangefinal.sav,LATITUDE_lat_xgb_tough_drop_range_final.model,LONGITUDE_lon_xbg_tough_drop_wide_final.model,LATITUDE_lat_xgb_tough_drop_range_final.model
1319,1,4864938.0,-7670.036,4864938.0
1320,1,4864939.5,-7671.0083,4864939.5
1321,1,4864937.5,-7668.9834,4864937.5
1322,1,4864939.5,-7669.4253,4864939.5
1323,1,4864938.0,-7668.5864,4864938.0
1324,1,4864932.0,-7667.6445,4864932.0
1325,1,4864933.5,-7664.5073,4864933.5
1326,1,4864932.5,-7670.5093,4864932.5
1327,1,4864934.0,-7670.1226,4864934.0
1328,1,4864934.0,-7670.12,4864934.0
1329,1,4864948.5,-7669.1245,4864948.5
1330,1,4864946.5,-7684.6416,4864946.5
1331,1,4864949.0,-7685.354,4864949.0
1332,1,4864944.5,-7683.5337,4864944.5
1333,1,4864948.0,-7686.383,4864948.0
1334,1,4864948.5,-7689.5884,4864948.5
1335,1,4864948.0,-7681.3057,4864948.0
1336,1,4864948.0,-7689.0283,4864948.0
1337,1,4864949.5,-7684.6123,4864949.5
1338,1,4864950.0,-7688.37,4864950.0
1339,1,4864928.0,-7652.056,4864928.0
1340,1,4864928.5,-7647.3105,4864928.5
1341,1,4864930.5,-7647.8203,4864930.5
1342,1,4864932.0,-7648.3447,4864932.0
1343,1,4864935.0,-7658.892,4864935.0
1344,1,4864931.0,-7653.774,4864931.0
1345,1,4864928.0,-7655.718,4864928.0
1346,1,4864931.5,-7660.458,4864931.5
1347,1,4864931.5,-7659.4316,4864931.5
1348,1,4864934.5,-7661.293,4864934.5
1349,1,4864934.5,-7659.617,4864934.5
1350,1,4864933.5,-7660.907,4864933.5
1351,1,4864933.5,-7660.7646,4864933.5
1352,1,4864933.5,-7662.8857,4864933.5
1353,1,4864933.5,-7662.5205,4864933.5
1354,1,4864933.5,-7662.4746,4864933.5
1355,1,4864932.0,-7658.089,4864932.0
1356,1,4864932.0,-7658.481,4864932.0
1357,1,4864932.0,-7661.153,4864932.0
1358,1,4864932.0,-7661.162,4864932.0
1359,1,4864934.5,-7661.8984,4864934.5
1360,1,4864935.0,-7650.13,4864935.0
1361,1,4864934.5,-7662.433,4864934.5
1362,1,4864932.0,-7660.5747,4864932.0
1363,1,4864935.0,-7668.2705,4864935.0
1364,1,4864933.0,-7662.476,4864933.0
1365,1,4864933.0,-7664.8687,4864933.0
1366,1,4864936.0,-7670.98,4864936.0
1367,1,4864932.0,-7671.6265,4864932.0
1368,1,4864935.5,-7670.265,4864935.5
1369,1,4864923.5,-7677.7993,4864923.5
1370,2,4864927.0,-7625.6875,4864927.0
1371,2,4864933.5,-7625.489,4864933.5
1372,2,4864933.5,-7625.489,4864933.5
1373,1,4864933.5,-7625.5923,4864933.5
1374,2,4864933.5,-7625.489,4864933.5
1375,2,4864933.5,-7625.489,4864933.5
1376,2,4864933.5,-7625.489,4864933.5
1377,2,4864933.5,-7624.6826,4864933.5
1378,2,4864933.5,-7626.0483,4864933.5
1379,2,4864933.5,-7626.0483,4864933.5
1380,2,4864920.0,-7567.881,4864920.0
1381,2,4864931.5,-7618.385,4864931.5
1382,1,4864947.0,-7653.059,4864947.0
1383,1,4864946.0,-7653.059,4864946.0
1384,2,4864946.0,-7653.059,4864946.0
1385,1,4864947.0,-7656.7886,4864947.0
1386,1,4864947.5,-7654.3945,4864947.5
1387,2,4864947.5,-7649.0557,4864947.5
1388,2,4864947.5,-7656.2144,4864947.5
1389,1,4864939.0,-7685.752,4864939.0
1390,1,4864939.0,-7688.2285,4864939.0
1391,1,4864941.5,-7693.0923,4864941.5
1392,1,4864947.0,-7701.526,4864947.0
1393,1,4864950.5,-7655.703,4864950.5
1394,1,4864949.0,-7653.8887,4864949.0
1395,1,4864949.0,-7654.293,4864949.0
1396,1,4864950.5,-7656.4424,4864950.5
1397,2,4864942.0,-7649.8154,4864942.0
1398,1,4864946.0,-7702.1484,4864946.0
1399,2,4864921.0,-7622.8286,4864921.0
1400,2,4864921.0,-7620.352,4864921.0
1401,2,4864921.0,-7620.352,4864921.0
1402,2,4864921.0,-7620.352,4864921.0
1403,2,4864919.5,-7642.5093,4864919.5
1404,2,4864915.5,-7664.639,4864915.5
1405,2,4864923.0,-7678.2466,4864923.0
1406,2,4864923.0,-7678.2466,4864923.0
1407,2,4864923.0,-7680.723,4864923.0
1408,2,4864923.0,-7680.409,4864923.0
1409,2,4864923.0,-7691.803,4864923.0
1410,2,4864919.0,-7657.6123,4864919.0
1411,2,4864916.0,-7646.596,4864916.0
1412,2,4864916.0,-7657.162,4864916.0
1413,2,4864916.0,-7657.162,4864916.0
1414,2,4864916.0,-7647.406,4864916.0
1415,2,4864916.0,-7644.929,4864916.0
1416,2,4864929.0,-7652.965,4864929.0
1417,2,4864929.0,-7650.4883,4864929.0
1418,2,4864929.0,-7652.1553,4864929.0
1419,2,4864929.0,-7652.1553,4864929.0
1420,2,4864923.0,-7616.9326,4864923.0
1421,2,4864923.0,-7616.9326,4864923.0
1422,2,4864924.0,-7618.9956,4864924.0
1423,2,4864923.5,-7617.701,4864923.5
1424,2,4864923.0,-7618.119,4864923.0
1425,2,4864923.0,-7618.119,4864923.0
1426,2,4864923.5,-7618.119,4864923.5
1427,2,4864923.5,-7611.49,4864923.5
1428,2,4864918.5,-7615.998,4864918.5
1429,2,4864923.5,-7617.1284,4864923.5
1430,2,4864922.0,-7607.447,4864922.0
1431,2,4864922.0,-7607.9224,4864922.0
1432,2,4864922.0,-7601.7017,4864922.0
1433,2,4864916.5,-7615.2183,4864916.5
1434,2,4864916.5,-7628.109,4864916.5
1435,2,4864916.5,-7628.109,4864916.5
1436,2,4864916.5,-7628.109,4864916.5
1437,2,4864916.5,-7628.109,4864916.5
1438,2,4864916.5,-7625.6323,4864916.5
1439,2,4864917.5,-7628.981,4864917.5
1440,2,4864921.5,-7611.383,4864921.5
1441,2,4864920.5,-7609.998,4864920.5
1442,2,4864920.5,-7609.998,4864920.5
1443,2,4864921.5,-7614.7266,4864921.5
1444,2,4864920.5,-7613.676,4864920.5
1445,2,4864920.5,-7613.676,4864920.5
1446,2,4864921.5,-7620.351,4864921.5
1447,2,4864920.5,-7618.5127,4864920.5
1448,2,4864921.0,-7618.7305,4864921.0
1449,1,4864957.0,-7635.191,4864957.0
1450,1,4864957.0,-7642.1426,4864957.0
1451,1,4864957.0,-7677.273,4864957.0
1452,2,4864958.5,-7639.6187,4864958.5
1453,1,4864962.5,-7644.786,4864962.5
1454,1,4864969.5,-7648.3906,4864969.5
1455,1,4864970.5,-7647.9287,4864970.5
1456,1,4864970.0,-7666.748,4864970.0
1457,1,4864970.5,-7671.93,4864970.5
1458,1,4864965.5,-7631.089,4864965.5
1459,1,4864959.0,-7659.0884,4864959.0
1460,1,4864955.5,-7645.421,4864955.5
1461,1,4864948.0,-7672.794,4864948.0
1462,1,4864950.5,-7670.6304,4864950.5
1463,1,4864949.0,-7669.5503,4864949.0
1464,1,4864949.0,-7666.5596,4864949.0
1465,1,4864956.0,-7668.54,4864956.0
1466,1,4864957.5,-7666.0234,4864957.5
1467,1,4864956.0,-7674.5225,4864956.0
1468,1,4864962.0,-7676.254,4864962.0
1469,1,4864962.0,-7670.8003,4864962.0
1470,1,4864966.0,-7672.684,4864966.0
1471,1,4864966.0,-7679.672,4864966.0
1472,1,4864964.0,-7664.887,4864964.0
1473,1,4864964.0,-7665.4478,4864964.0
1474,1,4864962.0,-7670.8003,4864962.0
1475,1,4864958.0,-7663.596,4864958.0
1476,1,4864956.5,-7657.512,4864956.5
1477,1,4864976.5,-7664.19,4864976.5
1478,1,4864978.0,-7665.566,4864978.0
1479,1,4864982.0,-7650.8335,4864982.0
1480,1,4864967.0,-7639.844,4864967.0
1481,1,4864967.0,-7644.628,4864967.0
1482,1,4864963.0,-7642.6426,4864963.0
1483,1,4864964.0,-7640.2363,4864964.0
1484,1,4864965.0,-7642.318,4864965.0
1485,1,4864969.0,-7628.9487,4864969.0
1486,1,4864968.5,-7630.2573,4864968.5
1487,1,4864963.5,-7644.9614,4864963.5
1488,1,4864966.0,-7634.432,4864966.0
1489,1,4864949.0,-7632.561,4864949.0
1490,1,4864947.0,-7638.4517,4864947.0
1491,1,4864949.0,-7648.2056,4864949.0
1492,1,4864948.0,-7649.401,4864948.0
1493,1,4864948.0,-7643.6675,4864948.0
1494,1,4864946.5,-7644.9937,4864946.5
1495,1,4864948.0,-7646.864,4864948.0
1496,1,4864947.5,-7646.0806,4864947.5
1497,1,4864948.0,-7656.229,4864948.0
1498,1,4864943.5,-7640.236,4864943.5
1499,1,4864977.0,-7683.8467,4864977.0
1500,1,4864939.5,-7610.7466,4864939.5
1501,1,4864964.0,-7619.322,4864964.0
1502,1,4864953.5,-7607.7144,4864953.5
1503,1,4864977.0,-7622.5396,4864977.0
1504,1,4864980.0,-7628.1777,4864980.0
1505,1,4864980.5,-7612.291,4864980.5
1506,1,4864975.5,-7609.312,4864975.5
1507,1,4864974.0,-7624.199,4864974.0
1508,1,4864962.5,-7608.748,4864962.5
1509,1,4864984.0,-7624.9067,4864984.0
1510,1,4864975.0,-7623.7466,4864975.0
1511,1,4864969.0,-7623.404,4864969.0
1512,1,4864969.0,-7623.404,4864969.0
1513,1,4864969.0,-7623.771,4864969.0
1514,1,4864971.5,-7623.2803,4864971.5
1515,1,4864976.0,-7624.8115,4864976.0
1516,1,4864976.0,-7624.8804,4864976.0
1517,1,4864978.0,-7626.754,4864978.0
1518,1,4864971.5,-7623.2803,4864971.5
1519,1,4864974.5,-7619.0034,4864974.5
1520,1,4864976.5,-7635.6655,4864976.5
1521,1,4864984.0,-7627.0083,4864984.0
1522,1,4864978.0,-7631.273,4864978.0
1523,1,4864978.0,-7628.1665,4864978.0
1524,1,4864979.5,-7620.701,4864979.5
1525,1,4865001.5,-7627.497,4865001.5
1526,1,4864999.0,-7628.9775,4864999.0
1527,1,4865007.5,-7628.871,4865007.5
1528,1,4864975.5,-7623.609,4864975.5
1529,1,4865008.5,-7629.0093,4865008.5
1530,1,4865007.0,-7627.509,4865007.0
1531,1,4864997.5,-7627.936,4864997.5
1532,1,4865003.0,-7630.117,4865003.0
1533,1,4864997.5,-7629.203,4864997.5
1534,1,4865001.5,-7625.5923,4865001.5
1535,1,4865001.0,-7621.1133,4865001.0
1536,1,4865001.0,-7620.7705,4865001.0
1537,1,4864999.0,-7623.8057,4864999.0
1538,1,4864999.0,-7618.6885,4864999.0
1539,1,4865000.5,-7622.628,4865000.5
1540,1,4864999.0,-7614.984,4864999.0
1541,1,4865000.0,-7616.196,4865000.0
1542,1,4864997.5,-7610.559,4864997.5
1543,1,4865001.0,-7608.7227,4865001.0
1544,1,4864999.5,-7613.42,4864999.5
1545,1,4864998.5,-7616.2056,4864998.5
1546,1,4865001.5,-7616.329,4865001.5
1547,1,4865001.5,-7615.382,4865001.5
1548,1,4865000.0,-7618.5737,4865000.0
1549,1,4864999.0,-7614.984,4864999.0
1550,1,4864962.0,-7609.2754,4864962.0
1551,1,4864978.0,-7622.8193,4864978.0
1552,1,4864978.5,-7622.338,4864978.5
1553,1,4864978.5,-7622.338,4864978.5
1554,1,4864964.5,-7609.785,4864964.5
1555,1,4864964.5,-7613.878,4864964.5
1556,1,4864964.5,-7614.2847,4864964.5
1557,1,4864964.0,-7609.7407,4864964.0
1558,1,4864962.0,-7604.018,4864962.0
1559,1,4864963.0,-7611.1157,4864963.0
1560,1,4864964.0,-7617.959,4864964.0
1561,1,4864964.0,-7617.959,4864964.0
1562,1,4864964.0,-7616.9907,4864964.0
1563,1,4864964.0,-7611.606,4864964.0
1564,1,4864964.0,-7612.4053,4864964.0
1565,1,4864964.0,-7612.8643,4864964.0
1566,1,4864964.5,-7619.6562,4864964.5
1567,1,4864963.5,-7614.7617,4864963.5
1568,1,4864963.5,-7617.7485,4864963.5
1569,1,4864966.5,-7634.275,4864966.5
1570,1,4864980.0,-7604.348,4864980.0
1571,1,4864982.0,-7604.4644,4864982.0
1572,1,4864981.5,-7617.5513,4864981.5
1573,1,4864982.5,-7611.068,4864982.5
1574,1,4864987.0,-7608.301,4864987.0
1575,1,4864987.0,-7609.0576,4864987.0
1576,1,4864982.0,-7602.7754,4864982.0
1577,1,4864987.5,-7609.292,4864987.5
1578,1,4864988.0,-7609.976,4864988.0
1579,1,4864990.5,-7615.5444,4864990.5
1580,1,4864987.0,-7615.5444,4864987.0
1581,1,4864987.5,-7614.1064,4864987.5
1582,1,4864987.5,-7613.433,4864987.5
1583,1,4864987.5,-7614.1064,4864987.5
1584,1,4864987.5,-7614.1064,4864987.5
1585,1,4864987.5,-7615.5444,4864987.5
1586,1,4864987.0,-7615.5444,4864987.0
1587,1,4864985.0,-7611.6953,4864985.0
1588,1,4864987.0,-7615.5444,4864987.0
1589,1,4864981.5,-7602.584,4864981.5
1590,1,4864980.5,-7590.9277,4864980.5
1591,1,4864962.5,-7589.895,4864962.5
1592,1,4864965.0,-7591.146,4864965.0
1593,1,4864959.5,-7589.299,4864959.5
1594,1,4864959.5,-7589.488,4864959.5
1595,1,4864975.0,-7589.93,4864975.0
1596,1,4864975.0,-7589.741,4864975.0
1597,1,4864975.0,-7589.93,4864975.0
1598,1,4864975.0,-7590.3374,4864975.0
1599,1,4864975.0,-7591.94,4864975.0
1600,1,4864977.5,-7591.105,4864977.5
1601,1,4864980.5,-7591.2974,4864980.5
1602,1,4864984.5,-7601.8525,4864984.5
1603,1,4864984.5,-7601.8525,4864984.5
1604,1,4864977.0,-7606.9126,4864977.0
1605,1,4864977.0,-7606.9126,4864977.0
1606,1,4864981.0,-7618.1865,4864981.0
1607,1,4864983.5,-7617.3516,4864983.5
1608,1,4864981.0,-7618.1865,4864981.0
1609,1,4864983.0,-7615.545,4864983.0
1610,1,4864983.5,-7615.545,4864983.5
1611,1,4864983.0,-7616.38,4864983.0
1612,1,4864980.5,-7614.218,4864980.5
1613,1,4864980.5,-7614.218,4864980.5
1614,1,4864980.5,-7614.218,4864980.5
1615,1,4864980.5,-7614.218,4864980.5
1616,1,4864982.5,-7615.773,4864982.5
1617,1,4864982.0,-7616.98,4864982.0
1618,1,4864982.0,-7616.98,4864982.0
1619,1,4864904.5,-7619.6035,4864904.5
1620,1,4864904.5,-7627.247,4864904.5
1621,1,4864929.0,-7643.308,4864929.0
1622,1,4864925.5,-7668.1177,4864925.5
1623,1,4864914.0,-7609.1035,4864914.0
1624,1,4864923.5,-7651.1,4864923.5
1625,1,4864927.5,-7639.9907,4864927.5
1626,1,4864943.5,-7656.5034,4864943.5
1627,1,4864956.0,-7645.826,4864956.0
1628,1,4864935.0,-7651.7783,4864935.0
1629,1,4864924.0,-7633.113,4864924.0
1630,1,4864930.5,-7650.8477,4864930.5
1631,1,4864930.0,-7656.2163,4864930.0
1632,1,4864934.5,-7657.503,4864934.5
1633,1,4864932.5,-7666.7285,4864932.5
1634,1,4864925.0,-7674.3345,4864925.0
1635,1,4864925.5,-7669.333,4864925.5
1636,1,4864925.0,-7681.751,4864925.0
1637,1,4864935.5,-7642.088,4864935.5
1638,1,4864939.0,-7641.361,4864939.0
1639,1,4864903.5,-7614.0986,4864903.5
1640,1,4864915.5,-7627.7036,4864915.5
1641,2,4864947.5,-7692.4443,4864947.5
1642,1,4864958.0,-7632.046,4864958.0
1643,2,4864934.5,-7680.569,4864934.5
1644,2,4864912.5,-7570.924,4864912.5
1645,2,4864937.0,-7627.072,4864937.0
1646,2,4864918.0,-7590.8486,4864918.0
1647,2,4864941.0,-7639.515,4864941.0
1648,0,4864961.5,-7649.975,4864961.5
1649,2,4864926.5,-7571.1787,4864926.5
1650,2,4864930.5,-7570.136,4864930.5
1651,0,4864943.0,-7631.764,4864943.0
1652,1,4864982.0,-7625.952,4864982.0
1653,2,4864924.5,-7589.5967,4864924.5
1654,0,4864957.5,-7617.3306,4864957.5
1655,1,4864922.5,-7583.5083,4864922.5
1656,1,4864932.5,-7605.3584,4864932.5
1657,1,4864926.5,-7585.5815,4864926.5
1658,1,4864977.5,-7627.916,4864977.5
1659,1,4864973.5,-7670.3433,4864973.5
1660,1,4864977.0,-7629.9175,4864977.0
1661,1,4864958.5,-7613.3687,4864958.5
1662,1,4864976.0,-7623.1143,4864976.0
1663,1,4864986.0,-7586.365,4864986.0
1664,1,4864975.0,-7611.475,4864975.0
1665,1,4864989.5,-7587.6514,4864989.5
1666,1,4865006.5,-7613.3545,4865006.5
1667,1,4864984.5,-7627.987,4864984.5
1668,1,4864960.0,-7637.946,4864960.0
1669,1,4864978.0,-7627.076,4864978.0
1670,1,4864978.5,-7635.2144,4864978.5
1671,1,4864989.0,-7641.684,4864989.0
1672,1,4865015.0,-7636.952,4865015.0
1673,1,4864999.0,-7643.5674,4864999.0
1674,1,4864995.5,-7633.94,4864995.5
1675,1,4864974.0,-7603.367,4864974.0
1676,1,4864971.5,-7596.0425,4864971.5
1677,1,4865013.5,-7647.0854,4865013.5
1678,1,4864966.5,-7606.1094,4864966.5
1679,1,4864985.5,-7582.7144,4864985.5
1680,1,4864974.5,-7602.6167,4864974.5
1681,1,4864976.0,-7596.798,4864976.0
1682,1,4864975.0,-7597.817,4864975.0
1683,1,4864984.5,-7592.577,4864984.5
1684,1,4864983.5,-7599.678,4864983.5
1685,1,4864979.5,-7598.972,4864979.5
1686,1,4864974.5,-7615.5146,4864974.5
1687,1,4864970.0,-7633.9766,4864970.0
1688,1,4864975.0,-7630.5312,4864975.0
1689,1,4864976.0,-7624.1333,4864976.0
1690,1,4864957.0,-7639.3228,4864957.0
1691,1,4864964.5,-7635.109,4864964.5
1692,1,4864975.0,-7626.3945,4864975.0
1693,1,4864954.5,-7646.299,4864954.5
1694,1,4864984.0,-7638.3916,4864984.0
1695,1,4864985.0,-7652.1514,4864985.0
1696,1,4864967.0,-7650.274,4864967.0
1697,1,4864977.5,-7647.7583,4864977.5
1698,1,4864978.0,-7646.1953,4864978.0
1699,1,4864967.0,-7627.3584,4864967.0
1700,1,4864957.5,-7630.793,4864957.5
1701,1,4864972.0,-7636.6636,4864972.0
1702,1,4864982.5,-7640.937,4864982.5
1703,1,4864976.0,-7653.0024,4864976.0
1704,1,4864962.0,-7637.1094,4864962.0
1705,1,4864978.5,-7643.119,4864978.5
1706,1,4864981.5,-7628.536,4864981.5
1707,1,4864980.0,-7646.3823,4864980.0
1708,1,4864968.0,-7642.244,4864968.0
1709,1,4864987.5,-7630.373,4864987.5
1710,1,4864973.0,-7635.893,4864973.0
1711,1,4864970.0,-7639.1123,4864970.0
1712,1,4864985.5,-7632.841,4864985.5
1713,1,4864962.5,-7640.837,4864962.5
1714,1,4864981.0,-7612.653,4864981.0
1715,1,4864982.0,-7623.7812,4864982.0
1716,1,4864983.0,-7641.7666,4864983.0
1717,1,4864980.0,-7618.97,4864980.0
1718,1,4864983.0,-7617.375,4864983.0
1719,1,4864968.5,-7622.9756,4864968.5
1720,1,4864978.5,-7622.943,4864978.5
1721,1,4864983.0,-7617.724,4864983.0
1722,1,4864965.0,-7616.122,4864965.0
1723,1,4864965.0,-7617.2476,4864965.0
1724,1,4864972.5,-7625.9087,4864972.5
1725,1,4864981.5,-7612.955,4864981.5
1726,1,4864975.0,-7625.325,4864975.0
1727,1,4864976.0,-7624.882,4864976.0
1728,1,4864983.0,-7629.252,4864983.0
1729,1,4864982.5,-7619.724,4864982.5
1730,1,4864983.5,-7627.3506,4864983.5
1731,1,4864989.5,-7620.0894,4864989.5
1732,1,4864984.0,-7622.779,4864984.0
1733,1,4864973.0,-7621.7056,4864973.0
1734,1,4864983.0,-7619.9453,4864983.0
1735,1,4864981.0,-7627.1157,4864981.0
1736,1,4864957.5,-7620.6055,4864957.5
1737,1,4864957.5,-7620.6055,4864957.5
1738,1,4864965.5,-7628.403,4864965.5
1739,1,4864952.0,-7622.315,4864952.0
1740,1,4864957.0,-7617.3105,4864957.0
1741,1,4864976.0,-7619.7524,4864976.0
1742,1,4864981.0,-7617.5664,4864981.0
1743,1,4864984.0,-7628.762,4864984.0
1744,1,4864983.5,-7620.9897,4864983.5
1745,1,4864976.5,-7621.031,4864976.5
1746,1,4864975.5,-7621.7383,4864975.5
1747,1,4864982.0,-7615.569,4864982.0
1748,1,4864981.5,-7597.4087,4864981.5
1749,1,4864979.0,-7604.366,4864979.0
1750,1,4864980.5,-7615.3774,4864980.5
1751,1,4864980.0,-7599.4976,4864980.0
1752,1,4864979.5,-7596.273,4864979.5
1753,1,4864986.5,-7586.503,4864986.5
1754,1,4864981.0,-7597.4795,4864981.0
1755,1,4864983.0,-7603.32,4864983.0
1756,1,4864979.0,-7601.0596,4864979.0
1757,1,4864979.5,-7601.0005,4864979.5
1758,1,4864976.0,-7596.209,4864976.0
1759,1,4864988.0,-7619.6113,4864988.0
1760,1,4864980.0,-7603.2373,4864980.0
1761,1,4864985.5,-7618.3745,4864985.5
1762,1,4864986.0,-7608.8145,4864986.0
1763,1,4864980.0,-7601.9575,4864980.0
1764,1,4864981.0,-7608.5845,4864981.0
1765,1,4864981.5,-7611.4277,4864981.5
1766,1,4864982.5,-7608.081,4864982.5
1767,1,4864983.0,-7621.6396,4864983.0
1768,1,4864981.5,-7601.1772,4864981.5
1769,1,4864981.0,-7590.534,4864981.0
1770,1,4864982.5,-7589.563,4864982.5
1771,1,4864981.5,-7600.385,4864981.5
1772,1,4864980.0,-7603.876,4864980.0
1773,1,4864980.0,-7594.028,4864980.0
1774,1,4864966.5,-7590.609,4864966.5
1775,0,4864937.0,-7621.8228,4864937.0
1776,0,4864939.5,-7627.6045,4864939.5
1777,1,4864925.0,-7651.8555,4864925.0
1778,1,4864965.5,-7731.476,4864965.5
1779,1,4864938.5,-7647.9956,4864938.5
1780,1,4864937.0,-7643.438,4864937.0
1781,1,4864938.5,-7650.372,4864938.5
1782,1,4864934.0,-7641.1724,4864934.0
1783,1,4864933.5,-7646.584,4864933.5
1784,1,4864932.5,-7644.1514,4864932.5
1785,1,4864937.0,-7652.754,4864937.0
1786,1,4864928.5,-7645.085,4864928.5
1787,1,4864928.0,-7646.081,4864928.0
1788,1,4864929.0,-7646.33,4864929.0
1789,1,4864952.0,-7659.5317,4864952.0
1790,1,4864929.0,-7646.33,4864929.0
1791,1,4864929.0,-7636.5093,4864929.0
1792,2,4864935.0,-7649.9614,4864935.0
1793,1,4864934.0,-7645.92,4864934.0
1794,1,4864931.0,-7646.164,4864931.0
1795,1,4864930.5,-7650.187,4864930.5
1796,1,4864925.5,-7647.937,4864925.5
1797,1,4864937.0,-7642.4688,4864937.0
1798,1,4864920.0,-7642.9395,4864920.0
1799,1,4864926.5,-7667.24,4864926.5
1800,1,4864937.5,-7671.3228,4864937.5
1801,1,4864923.5,-7650.965,4864923.5
1802,1,4864937.0,-7656.0244,4864937.0
1803,1,4864934.5,-7666.848,4864934.5
1804,1,4864921.5,-7645.488,4864921.5
1805,1,4864938.0,-7657.425,4864938.0
1806,1,4864930.5,-7659.273,4864930.5
1807,1,4864926.5,-7663.464,4864926.5
1808,1,4864924.0,-7649.562,4864924.0
1809,1,4864925.0,-7639.8535,4864925.0
1810,1,4864921.0,-7643.0674,4864921.0
1811,1,4864932.5,-7653.4097,4864932.5
1812,1,4864929.5,-7651.0547,4864929.5
1813,1,4864915.5,-7611.1304,4864915.5
1814,1,4864928.5,-7634.0957,4864928.5
1815,1,4864922.0,-7659.5693,4864922.0
1816,1,4864929.0,-7667.1616,4864929.0
1817,1,4864929.5,-7637.9224,4864929.5
1818,1,4864933.0,-7646.8325,4864933.0
1819,1,4864921.0,-7624.399,4864921.0
1820,1,4864928.5,-7649.707,4864928.5
1821,1,4864928.5,-7655.2974,4864928.5
1822,1,4864931.5,-7649.893,4864931.5
1823,1,4864929.5,-7650.617,4864929.5
1824,1,4864934.5,-7675.4785,4864934.5
1825,1,4864930.5,-7678.2627,4864930.5
1826,1,4864935.0,-7677.2583,4864935.0
1827,1,4864936.5,-7669.269,4864936.5
1828,1,4864935.5,-7674.102,4864935.5
1829,1,4864931.5,-7657.3525,4864931.5
1830,1,4864936.0,-7674.1035,4864936.0
1831,1,4864935.0,-7672.7407,4864935.0
1832,1,4864931.0,-7679.6885,4864931.0
1833,1,4864939.5,-7674.861,4864939.5
1834,1,4864934.5,-7668.141,4864934.5
1835,1,4864931.5,-7673.0845,4864931.5
1836,1,4864936.5,-7669.594,4864936.5
1837,1,4864938.0,-7672.9536,4864938.0
1838,1,4864931.5,-7680.8887,4864931.5
1839,1,4864941.0,-7676.378,4864941.0
1840,1,4864938.0,-7675.7217,4864938.0
1841,1,4864936.0,-7679.774,4864936.0
1842,1,4864932.0,-7675.1323,4864932.0
1843,1,4864931.5,-7673.645,4864931.5
1844,1,4864939.0,-7673.5713,4864939.0
1845,1,4864935.5,-7671.1816,4864935.5
1846,1,4864934.5,-7674.1567,4864934.5
1847,1,4864937.5,-7674.1035,4864937.5
1848,1,4864936.0,-7674.784,4864936.0
1849,1,4864928.5,-7666.6685,4864928.5
1850,1,4864930.5,-7669.7354,4864930.5
1851,1,4864933.5,-7661.369,4864933.5
1852,1,4864935.5,-7670.037,4864935.5
1853,1,4864930.5,-7669.974,4864930.5
1854,1,4864927.0,-7639.705,4864927.0
1855,1,4864937.5,-7657.0938,4864937.5
1856,1,4864934.5,-7662.2383,4864934.5
1857,1,4864932.5,-7652.97,4864932.5
1858,1,4864935.5,-7660.1094,4864935.5
1859,1,4864936.5,-7681.6597,4864936.5
1860,1,4864941.5,-7663.7646,4864941.5
1861,1,4864941.5,-7656.463,4864941.5
1862,1,4864935.5,-7660.135,4864935.5
1863,1,4864937.0,-7664.022,4864937.0
1864,1,4864933.5,-7662.3545,4864933.5
1865,1,4864937.0,-7663.5312,4864937.0
1866,1,4864937.0,-7663.026,4864937.0
1867,1,4864932.5,-7677.5034,4864932.5
1868,1,4864932.5,-7679.7144,4864932.5
1869,1,4864936.0,-7662.865,4864936.0
1870,1,4864936.0,-7661.3623,4864936.0
1871,1,4864936.0,-7662.0674,4864936.0
1872,1,4864936.0,-7661.7324,4864936.0
1873,1,4864931.5,-7669.808,4864931.5
1874,1,4864934.5,-7667.5044,4864934.5
1875,1,4864936.0,-7661.7227,4864936.0
1876,1,4864940.0,-7664.79,4864940.0
1877,1,4864926.5,-7670.953,4864926.5
1878,1,4864929.5,-7684.388,4864929.5
1879,1,4864934.0,-7683.8267,4864934.0
1880,1,4864932.5,-7679.7017,4864932.5
1881,1,4864932.0,-7684.1934,4864932.0
1882,1,4864932.0,-7677.635,4864932.0
1883,1,4864935.0,-7679.8076,4864935.0
1884,1,4864937.0,-7673.5386,4864937.0
1885,1,4864932.5,-7685.1426,4864932.5
1886,1,4864933.0,-7688.8115,4864933.0
1887,1,4864927.5,-7685.468,4864927.5
1888,1,4864932.5,-7683.734,4864932.5
1889,1,4864929.0,-7682.8066,4864929.0
1890,1,4864931.5,-7673.891,4864931.5
1891,1,4864931.5,-7678.982,4864931.5
1892,1,4864932.5,-7677.207,4864932.5
1893,1,4864932.0,-7673.0903,4864932.0
1894,1,4864926.5,-7671.1045,4864926.5
1895,1,4864932.0,-7673.58,4864932.0
1896,1,4864931.5,-7666.972,4864931.5
1897,1,4864932.0,-7668.369,4864932.0
1898,1,4864932.0,-7672.4175,4864932.0
1899,1,4864932.0,-7686.72,4864932.0
1900,1,4864931.0,-7684.915,4864931.0
1901,1,4864932.0,-7671.3164,4864932.0
1902,1,4864929.5,-7667.629,4864929.5
1903,1,4864930.0,-7675.7095,4864930.0
1904,1,4864930.0,-7672.99,4864930.0
1905,1,4864932.5,-7681.8496,4864932.5
1906,1,4864935.0,-7679.7983,4864935.0
1907,2,4864935.0,-7680.2583,4864935.0
1908,1,4864929.0,-7674.6587,4864929.0
