,FLOOR,LATITUDE,LONGITUDE_lon_rand3_xgb_rscv_5_1_train_val_final.sav
896,,4864924.0,-7648.393
897,,4864924.0,-7646.546
898,,4864922.0,-7646.7666
899,,4864920.0,-7648.393
900,,4864919.5,-7653.0737
901,,4864919.5,-7652.036
902,,4864919.5,-7651.8335
903,,4864919.5,-7650.36
904,,4864919.5,-7651.7114
905,,4864919.5,-7651.9556
906,,4864919.5,-7651.5225
907,,4864921.5,-7652.273
908,,4864921.5,-7652.5723
909,,4864919.5,-7653.0156
910,,4864919.5,-7653.0156
911,,4864919.5,-7653.2524
912,,4864924.0,-7650.58
913,,4864924.0,-7650.752
914,,4864924.0,-7650.755
915,,4864924.0,-7652.2393
916,,4864924.5,-7652.8325
917,,4864931.0,-7653.757
918,,4864931.0,-7653.4585
919,,4864931.0,-7652.173
920,,4864926.5,-7651.494
921,,4864926.5,-7650.947
922,,4864926.5,-7653.02
923,,4864929.5,-7653.0093
924,,4864926.5,-7652.848
925,,4864926.5,-7654.348
926,,4864926.5,-7651.9585
927,,4864926.5,-7651.57
928,,4864924.5,-7651.7837
929,,4864926.5,-7652.1743
930,,4864926.5,-7652.2476
931,,4864921.5,-7647.4785
932,,4864921.5,-7648.0254
933,,4864919.5,-7647.8584
934,,4864919.5,-7648.5264
935,,4864919.5,-7648.368
936,,4864919.5,-7649.147
937,,4864919.5,-7648.972
938,,4864919.5,-7648.627
939,,4864919.5,-7647.686
940,,4864920.0,-7647.5195
941,,4864920.0,-7648.9873
942,,4864920.0,-7648.673
943,,4864920.0,-7648.673
944,,4864925.0,-7648.875
945,,4864925.0,-7648.5146
946,,4864922.0,-7647.0137
947,,4864922.0,-7646.8926
948,,4864922.0,-7647.7676
949,,4864922.0,-7647.454
950,,4864922.0,-7648.3804
951,,4864924.0,-7649.453
952,,4864924.0,-7650.8203
953,,4864924.0,-7650.7573
954,,4864920.0,-7649.994
955,,4864922.0,-7650.377
956,,4864920.0,-7650.8203
957,,4864920.0,-7651.5986
958,,4864920.0,-7648.4478
959,,4864921.0,-7649.5586
960,,4864907.0,-7621.66
961,,4864911.0,-7628.1235
962,,4864915.5,-7634.457
963,,4864915.0,-7634.457
964,,4864915.5,-7633.7593
965,,4864916.0,-7633.7593
966,,4864918.5,-7636.037
967,,4864916.0,-7633.7593
968,,4864907.0,-7621.5947
969,,4864916.5,-7643.4023
970,,4864916.5,-7643.4023
971,,4864889.5,-7596.2134
972,,4864911.0,-7634.906
973,,4864911.0,-7634.906
974,,4864914.0,-7635.901
975,,4864914.0,-7636.52
976,,4864914.0,-7636.52
977,,4864914.0,-7637.7466
978,,4864914.0,-7636.9497
979,,4864914.0,-7640.55
980,,4864914.0,-7639.3027
981,,4864914.0,-7639.3027
982,,4864918.0,-7639.133
983,,4864917.0,-7653.827
984,,4864917.0,-7653.827
985,,4864917.0,-7653.827
986,,4864917.0,-7653.9673
987,,4864917.5,-7654.566
988,,4864917.5,-7650.6567
989,,4864917.5,-7650.6777
990,,4864917.5,-7649.5015
991,,4864917.5,-7642.7427
992,,4864917.5,-7643.0405
993,,4864918.0,-7650.3574
994,,4864918.0,-7650.3574
995,,4864918.0,-7650.3574
996,,4864918.0,-7650.3574
997,,4864918.0,-7648.1284
998,,4864918.0,-7648.1284
999,,4864918.0,-7652.668
1000,,4864918.0,-7651.3896
1001,,4864927.5,-7660.8853
1002,,4864927.5,-7660.753
1003,,4864927.5,-7661.757
1004,,4864928.0,-7657.484
1005,,4864928.0,-7661.4106
1006,,4864928.0,-7661.407
1007,,4864928.0,-7661.407
1008,,4864928.0,-7661.407
1009,,4864928.0,-7661.407
1010,,4864928.0,-7660.0435
1011,,4864928.0,-7653.8022
1012,,4864928.0,-7655.8633
1013,,4864928.0,-7656.564
1014,,4864928.0,-7660.7363
1015,,4864928.5,-7662.1343
1016,,4864928.5,-7658.9673
1017,,4864926.0,-7656.006
1018,,4864928.5,-7656.737
1019,,4864928.5,-7656.9355
1020,,4864928.5,-7655.0874
1021,,4864928.5,-7655.0967
1022,,4864928.5,-7654.7397
1023,,4864926.0,-7655.0967
1024,,4864926.0,-7655.0967
1025,,4864928.5,-7666.731
1026,,4864928.5,-7653.3804
1027,,4864928.5,-7659.4526
1028,,4864928.5,-7656.922
1029,,4864928.5,-7660.1997
1030,,4864928.5,-7660.1997
1031,,4864929.0,-7669.6084
1032,,4864928.5,-7664.794
1033,,4864929.0,-7664.2915
1034,,4864929.0,-7664.2915
1035,,4864929.0,-7666.104
1036,,4864921.0,-7657.424
1037,,4864921.0,-7657.424
1038,,4864929.0,-7663.8906
1039,,4864929.0,-7662.502
1040,,4864929.0,-7663.348
1041,,4864928.5,-7653.8413
1042,,4864928.5,-7654.865
1043,,4864928.5,-7658.047
1044,,4864928.5,-7657.816
1045,,4864928.5,-7657.816
1046,,4864928.5,-7657.816
1047,,4864928.5,-7657.816
1048,,4864928.5,-7657.6577
1049,,4864928.5,-7657.6577
1050,,4864928.5,-7658.9277
1051,,4864920.0,-7649.283
1052,,4864920.0,-7646.086
1053,,4864920.0,-7648.8115
1054,,4864920.0,-7645.8574
1055,,4864920.0,-7645.946
1056,,4864920.0,-7647.861
1057,,4864928.5,-7655.6694
1058,,4864928.5,-7656.161
1059,,4864921.0,-7646.7314
1060,,4864920.5,-7649.353
1061,,4864925.5,-7651.5537
1062,,4864925.5,-7652.666
1063,,4864925.5,-7650.3174
1064,,4864925.5,-7650.8438
1065,,4864923.5,-7649.6777
1066,,4864924.5,-7648.8975
1067,,4864930.5,-7656.2505
1068,,4864922.5,-7649.241
1069,,4864922.5,-7648.2974
1070,,4864925.5,-7651.2397
1071,,4864922.5,-7648.4717
1072,,4864922.5,-7649.9824
1073,,4864925.5,-7650.6465
1074,,4864925.5,-7651.3086
1075,,4864925.5,-7650.557
1076,,4864923.5,-7650.557
1077,,4864925.5,-7653.7363
1078,,4864924.5,-7651.224
1079,,4864922.5,-7650.041
1080,,4864920.5,-7651.3823
1081,,4864925.5,-7648.5317
1082,,4864920.0,-7648.4795
1083,,4864920.0,-7654.3823
1084,,4864919.5,-7654.8257
1085,,4864919.5,-7651.631
1086,,4864917.5,-7650.53
1087,,4864917.5,-7650.1274
1088,,4864917.5,-7647.6504
1089,,4864919.5,-7648.9453
1090,,4864920.5,-7648.3374
1091,,4864920.5,-7648.1636
1092,,4864922.5,-7647.381
1093,,4864923.0,-7649.0645
1094,,4864927.0,-7650.9155
1095,,4864927.0,-7650.3384
1096,,4864928.0,-7650.9893
1097,,4864926.0,-7652.2817
1098,,4864926.0,-7655.823
1099,,4864923.5,-7654.6167
1100,,4864930.0,-7656.606
1101,,4864928.5,-7655.7144
1102,,4864930.0,-7655.836
1103,,4864931.0,-7653.4116
1104,,4864934.0,-7656.469
1105,,4864932.0,-7653.139
1106,,4864934.0,-7653.7446
1107,,4864932.5,-7653.1387
1108,,4864933.5,-7652.333
1109,,4864934.0,-7653.5586
1110,,4864931.5,-7649.815
1111,,4864931.5,-7649.9473
1112,,4864931.5,-7654.3345
1113,,4864930.0,-7655.9043
1114,,4864931.5,-7655.2983
1115,,4864930.0,-7654.64
1116,,4864933.0,-7657.179
1117,,4864932.0,-7654.307
1118,,4864933.0,-7654.3784
1119,,4864931.5,-7657.162
1120,,4864930.0,-7657.1343
1121,,4864928.5,-7661.754
1122,,4864930.0,-7656.685
1123,,4864928.5,-7657.9854
1124,,4864930.0,-7656.988
1125,,4864928.0,-7662.41
1126,,4864928.5,-7660.366
1127,,4864933.0,-7657.601
1128,,4864928.0,-7661.5845
1129,,4864930.0,-7657.648
1130,,4864931.0,-7658.3906
1131,,4864925.0,-7657.1255
1132,,4864919.5,-7657.9033
1133,,4864917.5,-7657.517
1134,,4864927.0,-7655.7427
1135,,4864924.0,-7657.5103
1136,,4864919.5,-7659.2617
1137,,4864919.5,-7657.5605
1138,,4864925.5,-7658.932
1139,,4864917.5,-7658.877
1140,,4864919.5,-7658.5415
1141,,4864926.0,-7656.484
1142,,4864925.0,-7653.506
1143,,4864920.0,-7658.21
1144,,4864920.0,-7657.9067
1145,,4864922.0,-7657.1997
1146,,4864924.0,-7657.5596
1147,,4864925.0,-7657.353
1148,,4864925.0,-7656.6445
1149,,4864920.0,-7655.625
1150,,4864920.0,-7656.0703
1151,,4864920.0,-7656.291
1152,,4864920.0,-7656.31
1153,,4864920.0,-7656.31
1154,,4864927.5,-7662.0034
1155,,4864927.5,-7664.4194
1156,,4864927.5,-7662.521
1157,,4864924.0,-7656.291
1158,,4864924.0,-7656.886
1159,,4864929.0,-7662.3555
1160,,4864925.5,-7660.297
1161,,4864931.0,-7664.5244
1162,,4864925.5,-7661.9478
1163,,4864925.5,-7660.2925
1164,,4864925.5,-7661.5137
1165,,4864925.5,-7661.123
1166,,4864922.5,-7659.275
1167,,4864925.5,-7661.17
1168,,4864922.5,-7658.5933
1169,,4864922.5,-7660.07
1170,,4864930.5,-7665.524
1171,,4864930.5,-7668.8096
1172,,4864930.0,-7669.5034
1173,,4864930.5,-7669.5474
1174,,4864930.5,-7669.464
1175,,4864930.5,-7669.203
1176,,4864930.5,-7669.565
1177,,4864930.5,-7669.349
1178,,4864930.5,-7668.937
1179,,4864930.5,-7668.721
1180,,4864930.5,-7667.6333
1181,,4864926.5,-7665.266
1182,,4864923.5,-7663.678
1183,,4864926.5,-7664.0396
1184,,4864926.5,-7661.4585
1185,,4864926.5,-7661.1074
1186,,4864925.0,-7666.867
1187,,4864925.0,-7668.6055
1188,,4864917.5,-7675.3467
1189,,4864918.5,-7672.173
1190,,4864919.0,-7669.6016
1191,,4864921.5,-7672.986
1192,,4864919.0,-7667.442
1193,,4864919.0,-7673.9937
1194,,4864919.0,-7673.9937
1195,,4864919.0,-7673.0415
1196,,4864919.0,-7669.6035
1197,,4864919.0,-7676.1587
1198,,4864919.0,-7676.547
1199,,4864919.0,-7674.1133
1200,,4864915.0,-7676.5825
1201,,4864919.5,-7676.4634
1202,,4864919.5,-7673.794
1203,,4864916.0,-7679.629
1204,,4864916.0,-7679.4497
1205,,4864916.0,-7675.7886
1206,,4864919.5,-7672.925
1207,,4864919.5,-7673.185
1208,,4864919.5,-7677.6997
1209,,4864919.5,-7672.805
1210,,4864921.5,-7667.843
1211,,4864919.0,-7672.6646
1212,,4864921.5,-7671.669
1213,,4864920.5,-7672.0938
1214,,4864921.5,-7670.142
1215,,4864921.5,-7673.677
1216,,4864921.5,-7669.996
1217,,4864921.5,-7672.2036
1218,,4864921.5,-7677.374
1219,,4864921.0,-7673.0786
1220,,4864923.5,-7675.639
1221,,4864926.5,-7677.4707
1222,,4864923.5,-7677.783
1223,,4864926.5,-7677.341
1224,,4864923.5,-7677.783
1225,,4864923.5,-7676.697
1226,,4864926.5,-7674.2886
1227,,4864925.5,-7673.3877
1228,,4864926.5,-7674.2886
1229,,4864922.5,-7674.9404
1230,,4864918.0,-7671.779
1231,,4864931.5,-7679.681
1232,,4864930.5,-7680.1934
1233,,4864931.5,-7679.6357
1234,,4864931.5,-7680.9883
1235,,4864929.0,-7680.74
1236,,4864931.5,-7680.744
1237,,4864932.0,-7680.666
1238,,4864929.5,-7681.9443
1239,,4864929.5,-7681.321
1240,,4864932.0,-7681.2896
1241,,4864929.5,-7683.388
1242,,4864929.5,-7686.32
1243,,4864930.0,-7688.292
1244,,4864930.0,-7685.7075
1245,,4864930.0,-7684.294
1246,,4864930.0,-7684.294
1247,,4864930.0,-7683.3013
1248,,4864930.0,-7683.3013
1249,,4864930.0,-7679.317
1250,,4864918.5,-7674.1895
1251,,4864922.0,-7676.877
1252,,4864922.0,-7672.169
1253,,4864922.0,-7672.681
1254,,4864922.0,-7671.7183
1255,,4864923.0,-7678.0786
1256,,4864923.0,-7680.3086
1257,,4864923.0,-7678.0786
1258,,4864923.0,-7682.123
1259,,4864923.0,-7680.626
1260,,4864920.0,-7680.8755
1261,,4864920.0,-7677.631
1262,,4864920.0,-7682.197
1263,,4864920.0,-7682.8203
1264,,4864920.0,-7682.044
1265,,4864920.0,-7683.958
1266,,4864920.0,-7682.044
1267,,4864920.0,-7683.2065
1268,,4864920.0,-7681.563
1269,,4864914.0,-7677.2393
1270,,4864914.0,-7677.2393
1271,,4864914.0,-7677.5273
1272,,4864914.0,-7678.448
1273,,4864914.0,-7678.6655
1274,,4864914.0,-7684.332
1275,,4864914.0,-7678.4927
1276,,4864915.0,-7683.1606
1277,,4864915.0,-7680.4067
1278,,4864918.0,-7676.9155
1279,,4864915.0,-7677.0156
1280,,4864915.0,-7674.761
1281,,4864915.0,-7677.9883
1282,,4864914.0,-7673.658
1283,,4864918.0,-7673.2324
1284,,4864918.0,-7674.305
1285,,4864919.0,-7678.314
1286,,4864918.5,-7675.511
1287,,4864919.0,-7675.049
1288,,4864919.0,-7678.7754
1289,,4864921.5,-7673.6094
1290,,4864921.5,-7673.156
1291,,4864921.5,-7674.697
1292,,4864921.5,-7674.697
1293,,4864918.5,-7674.737
1294,,4864918.5,-7675.925
1295,,4864918.5,-7675.925
1296,,4864918.5,-7675.041
1297,,4864917.5,-7675.0776
1298,,4864918.5,-7674.035
1299,,4864900.0,-7650.462
1300,,4864921.5,-7674.0
1301,,4864900.0,-7672.727
1302,,4864919.0,-7673.8516
1303,,4864919.0,-7675.3486
1304,,4864919.0,-7671.0176
1305,,4864919.0,-7675.609
1306,,4864914.0,-7671.278
1307,,4864919.0,-7671.0176
1308,,4864917.0,-7677.911
1309,,4864919.0,-7678.0244
1310,,4864920.5,-7671.627
1311,,4864920.5,-7672.34
1312,,4864920.5,-7671.4287
1313,,4864920.5,-7671.9785
1314,,4864920.5,-7672.2715
1315,,4864923.5,-7671.8794
1316,,4864927.0,-7667.037
1317,,4864927.0,-7668.6646
1318,,4864925.5,-7669.7295
1319,,4864925.5,-7662.499
1320,,4864925.0,-7664.643
1321,,4864923.5,-7662.281
1322,,4864926.0,-7663.321
1323,,4864926.0,-7663.321
1324,,4864921.5,-7668.6274
1325,,4864921.5,-7665.543
1326,,4864922.0,-7672.029
1327,,4864921.5,-7669.298
1328,,4864921.5,-7669.9663
1329,,4864932.0,-7657.3843
1330,,4864933.5,-7662.078
1331,,4864935.5,-7662.078
1332,,4864934.5,-7657.6216
1333,,4864934.5,-7660.5654
1334,,4864934.5,-7661.2095
1335,,4864930.5,-7659.545
1336,,4864933.5,-7661.2964
1337,,4864934.5,-7658.536
1338,,4864935.0,-7660.002
1339,,4864920.5,-7656.972
1340,,4864920.5,-7655.3228
1341,,4864920.0,-7654.255
1342,,4864924.0,-7654.6777
1343,,4864923.5,-7655.811
1344,,4864919.5,-7657.1133
1345,,4864922.0,-7658.3467
1346,,4864925.0,-7659.8525
1347,,4864925.0,-7660.256
1348,,4864925.0,-7659.474
1349,,4864925.0,-7659.7134
1350,,4864925.0,-7659.7827
1351,,4864925.0,-7659.071
1352,,4864925.0,-7658.901
1353,,4864925.0,-7659.7134
1354,,4864925.0,-7660.0723
1355,,4864925.0,-7659.1943
1356,,4864925.0,-7659.598
1357,,4864925.0,-7659.5747
1358,,4864925.0,-7659.819
1359,,4864929.0,-7659.124
1360,,4864924.5,-7655.3164
1361,,4864932.0,-7657.2427
1362,,4864931.0,-7657.4795
1363,,4864932.5,-7659.206
1364,,4864930.5,-7659.206
1365,,4864930.5,-7659.206
1366,,4864932.5,-7656.459
1367,,4864932.5,-7656.8467
1368,,4864932.5,-7659.8213
1369,,4864946.0,-7673.3413
1370,,4864934.0,-7621.7275
1371,,4864935.5,-7620.787
1372,,4864935.5,-7620.787
1373,,4864935.5,-7620.787
1374,,4864935.5,-7620.787
1375,,4864935.5,-7620.787
1376,,4864935.5,-7620.787
1377,,4864935.5,-7620.787
1378,,4864936.0,-7620.787
1379,,4864936.0,-7620.787
1380,,4864905.5,-7566.466
1381,,4864919.5,-7597.908
1382,,4864939.0,-7647.5635
1383,,4864937.0,-7647.5635
1384,,4864937.0,-7647.5635
1385,,4864939.0,-7647.5635
1386,,4864948.5,-7652.0713
1387,,4864948.5,-7652.09
1388,,4864948.5,-7652.09
1389,,4864950.0,-7666.3003
1390,,4864950.0,-7666.3003
1391,,4864952.0,-7669.1226
1392,,4864955.0,-7666.73
1393,,4864961.5,-7642.673
1394,,4864955.5,-7640.331
1395,,4864955.5,-7640.331
1396,,4864956.5,-7650.964
1397,,4864957.0,-7625.5093
1398,,4864954.0,-7666.73
1399,,4864949.5,-7626.4385
1400,,4864949.5,-7626.4385
1401,,4864949.5,-7626.4385
1402,,4864949.5,-7626.4385
1403,,4864949.0,-7654.9443
1404,,4864948.0,-7647.2676
1405,,4864948.5,-7647.8984
1406,,4864948.5,-7647.8984
1407,,4864948.5,-7647.8984
1408,,4864948.5,-7649.1387
1409,,4864948.5,-7652.0635
1410,,4864940.0,-7640.66
1411,,4864940.0,-7630.8354
1412,,4864940.0,-7633.5986
1413,,4864940.0,-7633.7603
1414,,4864940.5,-7630.674
1415,,4864940.5,-7630.674
1416,,4864965.0,-7626.166
1417,,4864965.0,-7626.166
1418,,4864965.0,-7626.166
1419,,4864965.0,-7626.166
1420,,4864962.0,-7620.8223
1421,,4864962.0,-7620.8223
1422,,4864962.0,-7620.8223
1423,,4864962.0,-7620.8223
1424,,4864962.0,-7621.795
1425,,4864962.0,-7621.795
1426,,4864962.0,-7621.795
1427,,4864961.5,-7620.864
1428,,4864961.0,-7622.5244
1429,,4864961.5,-7620.864
1430,,4864939.5,-7637.1396
1431,,4864939.5,-7637.1396
1432,,4864939.5,-7637.1396
1433,,4864938.5,-7638.962
1434,,4864938.5,-7638.962
1435,,4864938.5,-7638.962
1436,,4864938.5,-7638.962
1437,,4864938.5,-7638.962
1438,,4864938.5,-7638.962
1439,,4864938.5,-7639.129
1440,,4864932.0,-7590.468
1441,,4864932.0,-7590.468
1442,,4864932.0,-7590.468
1443,,4864932.5,-7591.046
1444,,4864932.0,-7597.443
1445,,4864932.0,-7597.443
1446,,4864929.0,-7598.021
1447,,4864928.5,-7597.443
1448,,4864928.5,-7597.443
1449,,4864966.0,-7620.4204
1450,,4864966.0,-7620.949
1451,,4864973.0,-7626.7046
1452,,4864967.0,-7622.648
1453,,4864966.5,-7632.0186
1454,,4864967.5,-7642.1597
1455,,4864967.5,-7642.1597
1456,,4864967.5,-7646.861
1457,,4864967.5,-7647.2524
1458,,4864965.0,-7652.0586
1459,,4864960.5,-7623.2017
1460,,4864973.0,-7647.5684
1461,,4864964.0,-7634.667
1462,,4864964.0,-7635.1504
1463,,4864964.0,-7635.546
1464,,4864964.0,-7636.9995
1465,,4864975.0,-7638.391
1466,,4864975.0,-7638.2495
1467,,4864974.5,-7639.196
1468,,4864974.5,-7639.196
1469,,4864975.5,-7639.278
1470,,4864979.5,-7638.579
1471,,4864979.5,-7638.0273
1472,,4864979.0,-7638.3276
1473,,4864979.0,-7638.3276
1474,,4864975.5,-7636.7593
1475,,4864980.5,-7638.3276
1476,,4864970.5,-7650.626
1477,,4864974.0,-7650.95
1478,,4864975.5,-7650.1436
1479,,4864974.0,-7645.481
1480,,4864972.5,-7652.194
1481,,4864972.5,-7648.133
1482,,4864985.5,-7638.169
1483,,4864971.5,-7648.9473
1484,,4864979.5,-7620.4644
1485,,4864978.0,-7617.478
1486,,4864978.0,-7617.158
1487,,4864971.5,-7649.18
1488,,4864980.0,-7621.2837
1489,,4864979.5,-7612.1504
1490,,4864980.0,-7605.9243
1491,,4864977.0,-7613.544
1492,,4864976.5,-7612.7837
1493,,4864976.5,-7613.757
1494,,4864976.5,-7613.757
1495,,4864976.5,-7612.944
1496,,4864976.5,-7612.944
1497,,4864976.5,-7613.2637
1498,,4864978.5,-7607.5044
1499,,4864968.5,-7653.8843
1500,,4864971.0,-7603.946
1501,,4864970.0,-7603.585
1502,,4864971.0,-7602.082
1503,,4864989.0,-7615.596
1504,,4864988.0,-7615.2305
1505,,4864988.0,-7613.7065
1506,,4864988.0,-7615.12
1507,,4864987.0,-7615.223
1508,,4864967.5,-7602.889
1509,,4864987.0,-7618.6924
1510,,4864989.0,-7618.242
1511,,4864991.0,-7612.5396
1512,,4864991.0,-7612.5396
1513,,4864991.0,-7613.3286
1514,,4864991.0,-7612.1704
1515,,4864991.0,-7620.3853
1516,,4864991.0,-7620.7544
1517,,4864991.0,-7619.6035
1518,,4864991.0,-7612.1704
1519,,4864991.5,-7619.7617
1520,,4864987.5,-7629.2144
1521,,4864985.0,-7622.0747
1522,,4864983.5,-7625.1875
1523,,4864983.5,-7624.9478
1524,,4864987.0,-7623.2974
1525,,4864994.5,-7627.3164
1526,,4864997.0,-7628.9365
1527,,4864995.5,-7620.5503
1528,,4864985.5,-7628.529
1529,,4864997.0,-7630.8296
1530,,4864997.0,-7631.9927
1531,,4865002.0,-7631.117
1532,,4865002.0,-7631.49
1533,,4865001.5,-7630.18
1534,,4865000.0,-7626.442
1535,,4865000.0,-7623.3394
1536,,4864999.5,-7623.3804
1537,,4865000.0,-7627.834
1538,,4865000.0,-7623.3394
1539,,4865002.0,-7623.6353
1540,,4865004.0,-7620.3965
1541,,4865004.0,-7620.92
1542,,4865000.0,-7621.4854
1543,,4865000.0,-7621.4854
1544,,4865004.0,-7621.397
1545,,4865004.0,-7620.805
1546,,4865004.0,-7621.004
1547,,4865004.0,-7621.6265
1548,,4865002.0,-7622.1323
1549,,4865004.0,-7619.971
1550,,4864979.0,-7593.3647
1551,,4864977.5,-7602.8374
1552,,4864976.5,-7602.0522
1553,,4864976.5,-7602.5557
1554,,4864979.0,-7591.243
1555,,4864979.0,-7592.8984
1556,,4864979.0,-7592.726
1557,,4864979.0,-7592.726
1558,,4864979.0,-7595.9463
1559,,4864979.0,-7591.627
1560,,4864979.0,-7592.924
1561,,4864979.0,-7593.2637
1562,,4864979.0,-7593.4897
1563,,4864979.0,-7591.828
1564,,4864979.0,-7592.0234
1565,,4864979.0,-7592.0234
1566,,4864979.0,-7592.4785
1567,,4864979.0,-7592.168
1568,,4864979.0,-7592.4785
1569,,4864979.0,-7604.2466
1570,,4864983.0,-7600.8916
1571,,4864983.0,-7602.701
1572,,4864979.0,-7600.964
1573,,4864979.0,-7601.234
1574,,4864983.0,-7599.8784
1575,,4864984.0,-7605.4194
1576,,4864983.0,-7603.0537
1577,,4864984.0,-7605.4194
1578,,4864984.0,-7605.537
1579,,4864983.0,-7596.937
1580,,4864984.0,-7600.7817
1581,,4864984.0,-7600.7817
1582,,4864984.0,-7600.7817
1583,,4864984.0,-7600.7817
1584,,4864984.0,-7600.7817
1585,,4864984.0,-7600.7817
1586,,4864984.0,-7600.7817
1587,,4864984.0,-7600.5425
1588,,4864984.0,-7600.7817
1589,,4864969.0,-7591.287
1590,,4864944.0,-7579.9507
1591,,4864936.0,-7574.316
1592,,4864936.0,-7574.316
1593,,4864936.0,-7574.316
1594,,4864936.0,-7574.316
1595,,4864944.0,-7575.2983
1596,,4864944.0,-7578.7607
1597,,4864944.0,-7575.2983
1598,,4864944.0,-7575.1826
1599,,4864944.0,-7575.2583
1600,,4864944.0,-7575.2583
1601,,4864944.0,-7575.2583
1602,,4864969.0,-7586.0254
1603,,4864969.0,-7586.2246
1604,,4864968.0,-7592.4824
1605,,4864968.0,-7592.4824
1606,,4864981.0,-7602.919
1607,,4864981.0,-7603.3574
1608,,4864981.0,-7602.919
1609,,4864981.0,-7603.3574
1610,,4864981.0,-7600.8184
1611,,4864981.0,-7600.38
1612,,4864981.0,-7600.38
1613,,4864981.0,-7600.38
1614,,4864981.0,-7600.38
1615,,4864981.0,-7600.38
1616,,4864981.0,-7600.38
1617,,4864981.0,-7600.38
1618,,4864981.0,-7600.38
1619,,4864905.5,-7637.534
1620,,4864902.0,-7614.8394
1621,,4864924.5,-7652.399
1622,,4864914.0,-7673.687
1623,,4864907.0,-7630.51
1624,,4864920.0,-7650.2666
1625,,4864920.5,-7644.972
1626,,4864936.5,-7660.5825
1627,,4864956.5,-7650.3076
1628,,4864938.0,-7657.167
1629,,4864918.5,-7645.791
1630,,4864920.0,-7650.3257
1631,,4864918.5,-7657.8267
1632,,4864925.0,-7652.3213
1633,,4864923.0,-7680.4956
1634,,4864914.0,-7675.217
1635,,4864914.0,-7670.786
1636,,4864914.0,-7679.1978
1637,,4864927.0,-7653.0977
1638,,4864931.5,-7645.045
1639,,4864902.0,-7612.1187
1640,,4864888.0,-7598.761
1641,,4864939.0,-7652.3247
1642,,4864950.0,-7636.573
1643,,4864938.0,-7651.955
1644,,4864910.0,-7578.0225
1645,,4864922.0,-7619.9272
1646,,4864916.0,-7584.9497
1647,,4864920.5,-7610.5615
1648,,4864954.0,-7668.5522
1649,,4864922.0,-7569.7456
1650,,4864928.5,-7582.399
1651,,4864933.5,-7637.876
1652,,4864968.0,-7640.332
1653,,4864915.5,-7592.3086
1654,,4864944.0,-7628.0693
1655,,4864915.0,-7590.639
1656,,4864920.5,-7618.8716
1657,,4864915.5,-7591.606
1658,,4864984.0,-7626.368
1659,,4864987.5,-7637.661
1660,,4864991.5,-7631.7026
1661,,4864984.5,-7631.0566
1662,,4864990.5,-7628.983
1663,,4864988.5,-7593.912
1664,,4864974.5,-7593.134
1665,,4864965.0,-7587.38
1666,,4864984.0,-7605.3726
1667,,4864978.0,-7589.6133
1668,,4864977.0,-7619.966
1669,,4864980.0,-7625.743
1670,,4864981.5,-7630.7163
1671,,4864983.0,-7638.7695
1672,,4865007.0,-7644.1016
1673,,4864983.0,-7644.4346
1674,,4864989.5,-7651.556
1675,,4864988.0,-7611.013
1676,,4864964.5,-7615.6113
1677,,4865003.0,-7640.1074
1678,,4864983.5,-7596.8037
1679,,4864994.0,-7594.4067
1680,,4864997.0,-7599.8066
1681,,4864990.5,-7597.686
1682,,4864991.5,-7600.509
1683,,4864990.5,-7597.4067
1684,,4864984.0,-7603.6777
1685,,4864985.0,-7598.965
1686,,4864979.0,-7601.758
1687,,4864969.0,-7624.813
1688,,4864971.0,-7625.771
1689,,4864975.5,-7622.3984
1690,,4864969.5,-7626.709
1691,,4864974.5,-7623.746
1692,,4864976.0,-7622.533
1693,,4864963.0,-7626.8105
1694,,4864976.0,-7627.801
1695,,4864979.0,-7621.7
1696,,4864985.5,-7629.8833
1697,,4864985.5,-7629.729
1698,,4864985.5,-7630.578
1699,,4864970.0,-7631.327
1700,,4864963.5,-7634.473
1701,,4864970.5,-7636.7476
1702,,4864974.0,-7629.704
1703,,4864985.5,-7629.518
1704,,4864963.5,-7627.2734
1705,,4864981.0,-7632.8516
1706,,4864971.0,-7623.9844
1707,,4864985.5,-7629.126
1708,,4864975.0,-7628.0205
1709,,4864983.0,-7623.669
1710,,4864976.0,-7629.16
1711,,4864970.0,-7622.173
1712,,4864983.5,-7629.41
1713,,4864966.0,-7623.679
1714,,4864981.5,-7617.0693
1715,,4864980.5,-7626.763
1716,,4864985.5,-7629.793
1717,,4864980.5,-7624.929
1718,,4864979.0,-7618.6924
1719,,4864980.0,-7617.613
1720,,4864981.5,-7623.4976
1721,,4864981.5,-7621.831
1722,,4864976.5,-7619.014
1723,,4864975.0,-7621.879
1724,,4864980.0,-7618.3276
1725,,4864978.5,-7620.3735
1726,,4864973.5,-7623.537
1727,,4864976.0,-7624.8374
1728,,4864980.5,-7629.4507
1729,,4864980.0,-7619.838
1730,,4864980.5,-7628.9175
1731,,4864978.0,-7625.7793
1732,,4864978.5,-7621.1885
1733,,4864976.0,-7622.465
1734,,4864981.0,-7622.107
1735,,4864978.5,-7627.9194
1736,,4864979.5,-7600.351
1737,,4864979.5,-7600.0884
1738,,4864983.0,-7603.895
1739,,4864983.0,-7610.8457
1740,,4864981.0,-7596.3735
1741,,4864979.0,-7620.2095
1742,,4864979.5,-7617.633
1743,,4864980.5,-7622.1826
1744,,4864981.0,-7624.174
1745,,4864974.0,-7621.884
