,FLOOR,LATITUDE_lat_rand1_xgb_rscv_5_1_train_val_final.sav,LONGITUDE
1354,,4864929.5,
1355,,4864929.5,
1356,,4864929.5,
1357,,4864929.5,
1358,,4864929.5,
1359,,4864930.5,
1360,,4864922.5,
1361,,4864933.0,
1362,,4864933.0,
1363,,4864932.5,
1364,,4864929.0,
1365,,4864929.0,
1366,,4864933.0,
1367,,4864933.0,
1368,,4864932.5,
1369,,4864951.5,
1370,,4864923.0,
1371,,4864925.0,
1372,,4864925.0,
1373,,4864925.0,
1374,,4864925.0,
1375,,4864925.0,
1376,,4864925.0,
1377,,4864925.0,
1378,,4864925.0,
1379,,4864925.0,
1380,,4864899.0,
1381,,4864915.5,
1382,,4864936.0,
1383,,4864936.0,
1384,,4864936.0,
1385,,4864936.0,
1386,,4864945.0,
1387,,4864945.0,
1388,,4864945.0,
1389,,4864945.0,
1390,,4864945.0,
1391,,4864947.5,
1392,,4864956.0,
1393,,4864959.0,
1394,,4864955.0,
1395,,4864955.0,
1396,,4864955.5,
1397,,4864948.0,
1398,,4864953.5,
1399,,4864934.5,
1400,,4864934.5,
1401,,4864934.5,
1402,,4864934.5,
1403,,4864944.5,
1404,,4864944.5,
1405,,4864951.0,
1406,,4864951.0,
1407,,4864951.0,
1408,,4864951.0,
1409,,4864951.0,
1410,,4864937.5,
1411,,4864937.0,
1412,,4864937.0,
1413,,4864937.0,
1414,,4864938.5,
1415,,4864938.5,
1416,,4864960.5,
1417,,4864960.5,
1418,,4864960.5,
1419,,4864960.5,
1420,,4864951.5,
1421,,4864951.5,
1422,,4864951.5,
1423,,4864951.5,
1424,,4864951.5,
1425,,4864951.5,
1426,,4864951.5,
1427,,4864955.0,
1428,,4864954.5,
1429,,4864955.0,
1430,,4864929.5,
1431,,4864929.5,
1432,,4864929.5,
1433,,4864933.0,
1434,,4864933.0,
1435,,4864933.0,
1436,,4864933.0,
1437,,4864933.0,
1438,,4864933.0,
1439,,4864933.0,
1440,,4864921.5,
1441,,4864921.5,
1442,,4864921.5,
1443,,4864921.5,
1444,,4864921.5,
1445,,4864921.5,
1446,,4864921.5,
1447,,4864921.5,
1448,,4864921.5,
1449,,4864965.0,
1450,,4864965.0,
1451,,4864975.5,
1452,,4864968.5,
1453,,4864970.0,
1454,,4864979.0,
1455,,4864979.0,
1456,,4864979.0,
1457,,4864979.0,
1458,,4864980.0,
1459,,4864962.0,
1460,,4864985.5,
1461,,4864970.5,
1462,,4864971.0,
1463,,4864971.0,
1464,,4864971.0,
1465,,4864985.5,
1466,,4864984.5,
1467,,4864984.5,
1468,,4864984.5,
1469,,4864985.5,
1470,,4865002.5,
1471,,4865001.0,
1472,,4865001.0,
1473,,4865001.0,
1474,,4864985.5,
1475,,4865001.0,
1476,,4865001.0,
1477,,4865006.5,
1478,,4865010.0,
1479,,4865010.0,
1480,,4864986.0,
1481,,4864981.0,
1482,,4864984.5,
1483,,4864986.0,
1484,,4864970.5,
1485,,4864971.5,
1486,,4864971.5,
1487,,4864986.0,
1488,,4864970.5,
1489,,4864971.5,
1490,,4864970.0,
1491,,4864975.0,
1492,,4864976.5,
1493,,4864975.5,
1494,,4864975.5,
1495,,4864976.5,
1496,,4864976.5,
1497,,4864975.5,
1498,,4864975.0,
1499,,4864962.0,
1500,,4864961.0,
1501,,4864961.0,
1502,,4864961.0,
1503,,4864988.0,
1504,,4864989.5,
1505,,4864989.5,
1506,,4864989.5,
1507,,4864989.5,
1508,,4864954.0,
1509,,4864989.5,
1510,,4864990.5,
1511,,4864996.0,
1512,,4864996.0,
1513,,4864996.0,
1514,,4864996.0,
1515,,4864991.5,
1516,,4864991.5,
1517,,4864991.5,
1518,,4864996.0,
1519,,4864992.0,
1520,,4864982.0,
1521,,4864980.5,
1522,,4864980.5,
1523,,4864980.5,
1524,,4864986.5,
1525,,4865007.5,
1526,,4865008.5,
1527,,4865007.5,
1528,,4864986.5,
1529,,4865007.5,
1530,,4865007.5,
1531,,4865015.5,
1532,,4865015.5,
1533,,4865015.5,
1534,,4865017.0,
1535,,4865017.0,
1536,,4865016.5,
1537,,4865017.5,
1538,,4865018.0,
1539,,4865017.0,
1540,,4865017.0,
1541,,4865017.0,
1542,,4865018.0,
1543,,4865018.0,
1544,,4865017.0,
1545,,4865017.0,
1546,,4865017.0,
1547,,4865017.0,
1548,,4865017.0,
1549,,4865017.0,
1550,,4864962.5,
1551,,4864962.5,
1552,,4864963.0,
1553,,4864963.0,
1554,,4864963.0,
1555,,4864963.0,
1556,,4864963.0,
1557,,4864963.0,
1558,,4864962.5,
1559,,4864963.0,
1560,,4864963.0,
1561,,4864963.0,
1562,,4864963.0,
1563,,4864963.0,
1564,,4864963.0,
1565,,4864963.0,
1566,,4864963.5,
1567,,4864963.5,
1568,,4864963.0,
1569,,4864962.0,
1570,,4864952.0,
1571,,4864952.0,
1572,,4864952.0,
1573,,4864952.0,
1574,,4864952.0,
1575,,4864952.0,
1576,,4864952.0,
1577,,4864952.0,
1578,,4864952.0,
1579,,4864948.5,
1580,,4864950.5,
1581,,4864950.5,
1582,,4864950.5,
1583,,4864950.5,
1584,,4864950.5,
1585,,4864950.5,
1586,,4864950.5,
1587,,4864950.5,
1588,,4864950.5,
1589,,4864937.5,
1590,,4864923.0,
1591,,4864921.5,
1592,,4864921.5,
1593,,4864921.5,
1594,,4864921.5,
1595,,4864923.0,
1596,,4864923.0,
1597,,4864923.0,
1598,,4864922.5,
1599,,4864922.5,
1600,,4864922.5,
1601,,4864922.5,
1602,,4864937.0,
1603,,4864937.0,
1604,,4864945.0,
1605,,4864945.0,
1606,,4864958.0,
1607,,4864958.0,
1608,,4864958.0,
1609,,4864958.0,
1610,,4864956.5,
1611,,4864956.5,
1612,,4864956.5,
1613,,4864956.5,
1614,,4864956.5,
1615,,4864956.5,
1616,,4864956.5,
1617,,4864956.5,
1618,,4864956.5,
1619,,4864909.0,
1620,,4864903.5,
1621,,4864923.5,
1622,,4864914.5,
1623,,4864907.5,
1624,,4864918.5,
1625,,4864919.0,
1626,,4864938.5,
1627,,4864965.0,
1628,,4864944.0,
1629,,4864920.5,
1630,,4864918.5,
1631,,4864919.0,
1632,,4864923.0,
1633,,4864923.0,
1634,,4864913.0,
1635,,4864913.0,
1636,,4864914.0,
1637,,4864927.5,
1638,,4864941.5,
1639,,4864904.0,
1640,,4864892.5,
1641,,4864945.5,
1642,,4864934.0,
1643,,4864947.0,
1644,,4864907.0,
1645,,4864914.5,
1646,,4864912.5,
1647,,4864916.0,
1648,,4864955.5,
1649,,4864915.0,
1650,,4864917.0,
1651,,4864932.5,
1652,,4864953.5,
1653,,4864911.5,
1654,,4864939.0,
1655,,4864914.5,
1656,,4864916.5,
1657,,4864911.5,
1658,,4864984.0,
1659,,4864993.5,
1660,,4864992.5,
1661,,4864997.5,
1662,,4864996.5,
1663,,4865000.0,
1664,,4864949.5,
1665,,4864963.0,
1666,,4864963.0,
1667,,4864975.0,
1668,,4864961.5,
1669,,4864984.5,
1670,,4864993.0,
1671,,4864981.0,
1672,,4865009.0,
1673,,4864991.5,
1674,,4864996.0,
1675,,4864974.5,
1676,,4864942.5,
1677,,4865007.5,
1678,,4864970.5,
1679,,4865008.0,
1680,,4865010.0,
1681,,4865000.5,
1682,,4865000.5,
1683,,4864999.0,
1684,,4864991.5,
1685,,4864994.5,
1686,,4864971.5,
1687,,4864984.5,
1688,,4864984.0,
1689,,4864983.5,
1690,,4864984.5,
1691,,4864984.5,
1692,,4864983.5,
1693,,4864977.5,
1694,,4864982.0,
1695,,4864977.0,
1696,,4864986.0,
1697,,4864987.5,
1698,,4864987.5,
1699,,4864983.0,
1700,,4864978.5,
1701,,4864983.0,
1702,,4864984.0,
1703,,4864987.5,
1704,,4864977.5,
1705,,4864992.0,
1706,,4864982.5,
1707,,4864987.5,
1708,,4864983.5,
1709,,4864988.5,
1710,,4864978.5,
1711,,4864977.5,
1712,,4864988.0,
1713,,4864983.0,
1714,,4864987.0,
1715,,4864990.5,
1716,,4864998.0,
1717,,4864991.0,
1718,,4864986.0,
1719,,4864986.0,
1720,,4864990.5,
1721,,4864989.0,
1722,,4864983.5,
1723,,4864981.5,
1724,,4864987.0,
1725,,4864987.0,
1726,,4864982.5,
1727,,4864982.5,
1728,,4864990.0,
1729,,4864987.0,
1730,,4864985.0,
1731,,4864983.0,
1732,,4864980.0,
1733,,4864986.0,
1734,,4864987.5,
1735,,4864987.5,
1736,,4864967.5,
1737,,4864967.5,
1738,,4864976.0,
1739,,4864976.0,
1740,,4864966.5,
1741,,4864986.5,
1742,,4864987.5,
1743,,4864989.5,
1744,,4864991.0,
1745,,4864983.0,
1746,,4864983.5,
1747,,4864990.0,
1748,,4864991.5,
1749,,4864989.5,
1750,,4864994.0,
1751,,4864987.5,
1752,,4864988.5,
1753,,4864987.5,
1754,,4864986.5,
1755,,4864987.5,
1756,,4865002.0,
1757,,4865000.0,
1758,,4864999.5,
1759,,4865005.0,
1760,,4864996.5,
1761,,4864996.0,
1762,,4864990.0,
1763,,4864988.5,
1764,,4864997.0,
1765,,4865000.5,
1766,,4865001.0,
1767,,4865001.5,
1768,,4865005.0,
1769,,4864987.5,
1770,,4864978.0,
1771,,4865009.0,
1772,,4865000.5,
1773,,4864997.5,
1774,,4864970.5,
1775,,4864913.5,
1776,,4864910.5,
1777,,4864928.5,
1778,,4864953.0,
1779,,4864927.5,
1780,,4864927.5,
1781,,4864925.5,
1782,,4864925.0,
1783,,4864930.5,
1784,,4864933.0,
1785,,4864929.0,
1786,,4864921.0,
1787,,4864921.0,
1788,,4864921.0,
1789,,4864946.5,
1790,,4864921.0,
1791,,4864921.5,
1792,,4864921.5,
1793,,4864921.0,
1794,,4864921.0,
1795,,4864922.5,
1796,,4864920.0,
1797,,4864928.0,
1798,,4864917.5,
1799,,4864916.0,
1800,,4864928.0,
1801,,4864916.0,
1802,,4864923.0,
1803,,4864928.0,
1804,,4864919.0,
1805,,4864925.0,
1806,,4864914.0,
1807,,4864916.0,
1808,,4864922.5,
1809,,4864917.5,
1810,,4864917.5,
1811,,4864921.5,
1812,,4864918.5,
1813,,4864906.5,
1814,,4864921.0,
1815,,4864918.5,
1816,,4864920.0,
1817,,4864929.0,
1818,,4864920.0,
1819,,4864917.5,
1820,,4864920.0,
1821,,4864920.0,
1822,,4864922.0,
1823,,4864923.0,
1824,,4864920.5,
1825,,4864917.5,
1826,,4864924.5,
1827,,4864928.5,
1828,,4864920.5,
1829,,4864923.0,
1830,,4864919.5,
1831,,4864920.0,
1832,,4864918.5,
1833,,4864929.0,
1834,,4864923.0,
1835,,4864926.5,
1836,,4864927.0,
1837,,4864929.5,
1838,,4864921.5,
1839,,4864935.5,
1840,,4864924.0,
1841,,4864933.0,
1842,,4864922.5,
1843,,4864917.0,
1844,,4864925.0,
1845,,4864922.5,
1846,,4864920.5,
1847,,4864919.5,
1848,,4864919.0,
1849,,4864916.0,
1850,,4864920.5,
1851,,4864925.5,
1852,,4864919.0,
1853,,4864920.5,
1854,,4864921.5,
1855,,4864930.0,
1856,,4864922.0,
1857,,4864927.0,
1858,,4864924.5,
1859,,4864934.0,
1860,,4864936.5,
1861,,4864936.5,
1862,,4864927.0,
1863,,4864926.0,
1864,,4864920.5,
1865,,4864926.0,
1866,,4864924.5,
1867,,4864922.0,
1868,,4864918.0,
1869,,4864923.0,
1870,,4864923.0,
1871,,4864923.0,
1872,,4864923.0,
1873,,4864923.5,
1874,,4864928.5,
1875,,4864923.0,
1876,,4864935.0,
1877,,4864909.5,
1878,,4864914.5,
1879,,4864926.0,
1880,,4864923.5,
1881,,4864919.0,
1882,,4864921.5,
1883,,4864926.0,
1884,,4864925.0,
1885,,4864921.5,
1886,,4864926.5,
1887,,4864918.5,
1888,,4864921.5,
1889,,4864918.5,
1890,,4864919.0,
1891,,4864922.5,
1892,,4864922.5,
1893,,4864918.5,
1894,,4864914.5,
1895,,4864918.5,
1896,,4864919.0,
1897,,4864918.5,
1898,,4864918.5,
1899,,4864919.0,
1900,,4864918.5,
1901,,4864925.5,
1902,,4864921.5,
1903,,4864922.0,
1904,,4864921.5,
1905,,4864924.0,
1906,,4864926.0,
1907,,4864936.0,
1908,,4864917.0,
1909,,4864921.5,
1910,,4864918.5,
1911,,4864916.0,
1912,,4864917.5,
1913,,4864916.0,
1914,,4864915.5,
1915,,4864920.0,
1916,,4864917.0,
1917,,4864917.0,
1918,,4864919.0,
1919,,4864919.0,
1920,,4864927.5,
1921,,4864930.0,
1922,,4864938.5,
1923,,4864938.5,
1924,,4864938.5,
1925,,4864937.5,
1926,,4864944.5,
1927,,4864962.5,
1928,,4864955.0,
1929,,4864955.0,
1930,,4864950.0,
1931,,4864954.5,
1932,,4864955.0,
1933,,4864950.5,
1934,,4864955.0,
1935,,4864953.5,
1936,,4864953.5,
1937,,4864937.0,
1938,,4864924.5,
1939,,4864961.0,
1940,,4864933.0,
1941,,4864924.5,
1942,,4864951.0,
1943,,4864933.5,
1944,,4864933.5,
1945,,4864933.5,
1946,,4864933.5,
1947,,4864937.0,
1948,,4864927.0,
1949,,4864926.0,
1950,,4864928.0,
1951,,4864951.0,
1952,,4864938.0,
1953,,4864932.5,
1954,,4864936.5,
1955,,4864925.5,
1956,,4864925.5,
1957,,4864944.5,
1958,,4864940.5,
1959,,4864951.0,
1960,,4864961.5,
1961,,4864942.5,
1962,,4864930.5,
1963,,4864930.0,
1964,,4864942.5,
1965,,4864938.0,
1966,,4864958.0,
1967,,4864937.0,
1968,,4864951.0,
1969,,4864958.0,
1970,,4864929.5,
1971,,4864948.0,
1972,,4864957.0,
1973,,4864953.0,
1974,,4864955.5,
1975,,4864971.5,
1976,,4864965.5,
1977,,4864974.5,
1978,,4864966.0,
1979,,4864954.5,
1980,,4864983.5,
1981,,4864970.5,
1982,,4864968.5,
1983,,4864968.0,
1984,,4864980.5,
1985,,4864981.0,
1986,,4864976.5,
1987,,4864966.5,
1988,,4864965.5,
1989,,4864976.0,
1990,,4864968.0,
1991,,4864976.0,
1992,,4864977.0,
1993,,4864963.5,
1994,,4864963.0,
1995,,4864970.5,
1996,,4864962.0,
1997,,4864943.5,
1998,,4864959.5,
1999,,4864967.5,
2000,,4864963.0,
2001,,4864963.5,
2002,,4864963.5,
2003,,4864963.5,
2004,,4864963.5,
2005,,4864977.0,
2006,,4864962.5,
2007,,4864962.5,
2008,,4864977.0,
2009,,4864975.0,
2010,,4864977.5,
2011,,4864973.0,
2012,,4864975.0,
2013,,4864970.0,
2014,,4864975.5,
2015,,4864973.5,
2016,,4864973.5,
2017,,4864973.0,
2018,,4864976.0,
2019,,4864962.5,
2020,,4864978.0,
2021,,4864977.5,
2022,,4864976.0,
2023,,4864974.5,
2024,,4864979.0,
2025,,4864978.5,
2026,,4864977.5,
2027,,4864982.0,
2028,,4864977.5,
2029,,4864979.5,
2030,,4864976.0,
2031,,4864976.0,
2032,,4864981.5,
2033,,4864986.0,
2034,,4864982.0,
2035,,4864988.5,
2036,,4864993.5,
2037,,4864985.5,
2038,,4864984.0,
2039,,4864983.5,
2040,,4864985.0,
2041,,4864988.0,
2042,,4864988.0,
2043,,4864983.5,
2044,,4864985.0,
2045,,4864982.5,
2046,,4864987.0,
2047,,4864987.0,
2048,,4864987.0,
2049,,4864986.0,
2050,,4864986.0,
2051,,4864986.0,
2052,,4864986.5,
2053,,4864986.5,
2054,,4864986.0,
2055,,4864985.0,
2056,,4864985.0,
2057,,4864987.0,
2058,,4864991.0,
2059,,4864985.0,
2060,,4864979.0,
2061,,4864982.0,
2062,,4864983.0,
2063,,4864986.5,
2064,,4864985.0,
2065,,4864980.5,
2066,,4864981.0,
2067,,4864974.5,
2068,,4864985.5,
2069,,4864979.0,
2070,,4864991.0,
2071,,4864985.0,
2072,,4864989.0,
2073,,4864983.5,
2074,,4864985.0,
2075,,4864984.5,
2076,,4864983.5,
2077,,4864984.5,
2078,,4864987.5,
2079,,4864976.0,
2080,,4864984.0,
2081,,4864987.5,
2082,,4864978.5,
2083,,4864986.0,
2084,,4864985.5,
2085,,4864985.0,
2086,,4864991.0,
2087,,4864991.0,
2088,,4865003.5,
2089,,4864971.0,
2090,,4864921.0,
2091,,4864921.0,
2092,,4864921.0,
2093,,4864921.0,
2094,,4864921.0,
2095,,4864921.0,
2096,,4864921.0,
2097,,4864921.0,
2098,,4864921.0,
2099,,4864921.0,
2100,,4864921.0,
2101,,4864921.0,
2102,,4864921.0,
2103,,4864921.0,
2104,,4864921.0,
2105,,4864921.0,
2106,,4864896.0,
2107,,4864905.0,
2108,,4864926.5,
2109,,4864926.5,
2110,,4864926.5,
2111,,4864933.0,
2112,,4864930.5,
2113,,4864930.5,
2114,,4864914.5,
2115,,4864914.5,
2116,,4864914.5,
2117,,4864914.5,
2118,,4864914.5,
2119,,4864914.5,
2120,,4864914.5,
2121,,4864914.5,
2122,,4864914.5,
2123,,4864914.5,
2124,,4864914.0,
2125,,4864914.0,
2126,,4864914.0,
2127,,4864914.0,
2128,,4864905.0,
2129,,4864905.0,
2130,,4864914.0,
2131,,4864914.0,
2132,,4864914.0,
2133,,4864914.0,
2134,,4864914.0,
2135,,4864914.0,
2136,,4864914.0,
2137,,4864914.0,
2138,,4864914.0,
2139,,4864914.0,
2140,,4864914.0,
2141,,4864914.5,
2142,,4864921.5,
2143,,4864921.5,
2144,,4864921.5,
2145,,4864921.5,
2146,,4864927.5,
2147,,4864927.5,
2148,,4864927.5,
2149,,4864927.5,
2150,,4864927.5,
2151,,4864927.5,
2152,,4864927.5,
2153,,4864924.0,
2154,,4864924.0,
2155,,4864927.0,
2156,,4864927.0,
2157,,4864927.0,
2158,,4864921.5,
2159,,4864921.5,
2160,,4864924.5,
2161,,4864924.5,
2162,,4864918.0,
2163,,4864915.0,
2164,,4864919.0,
2165,,4864915.0,
2166,,4864930.5,
2167,,4864930.5,
2168,,4864936.5,
2169,,4864936.5,
2170,,4864936.5,
2171,,4864975.0,
2172,,4864975.5,
2173,,4864986.5,
2174,,4864994.5,
2175,,4864926.5,
2176,,4864892.0,
2177,,4864879.5,
2178,,4864879.5,
2179,,4864907.5,
2180,,4864907.0,
2181,,4864910.0,
2182,,4864907.0,
2183,,4864887.0,
2184,,4864906.5,
2185,,4864910.0,
2186,,4864910.0,
2187,,4864910.0,
2188,,4864879.0,
2189,,4864906.5,
2190,,4864892.0,
2191,,4864892.0,
2192,,4864904.0,
2193,,4864909.0,
2194,,4864906.5,
2195,,4864905.5,
2196,,4864907.0,
2197,,4864908.5,
2198,,4864907.0,
2199,,4864904.0,
2200,,4864908.5,
2201,,4864907.0,
2202,,4864904.0,
2203,,4864904.0,
2204,,4864903.5,
2205,,4864906.5,
2206,,4864911.5,
2207,,4864910.0,
2208,,4864914.0,
2209,,4864911.5,
2210,,4864912.5,
2211,,4864911.5,
2212,,4864912.0,
2213,,4864907.0,
2214,,4864914.0,
2215,,4864912.0,
2216,,4864912.0,
2217,,4864912.0,
2218,,4864915.0,
2219,,4864910.5,
2220,,4864910.5,
2221,,4864910.5,
2222,,4864912.0,
2223,,4864906.5,
2224,,4864907.0,
2225,,4864907.0,
2226,,4864909.5,
2227,,4864910.0,
2228,,4864907.5,
2229,,4864898.5,
2230,,4864910.5,
2231,,4864910.0,
2232,,4864907.5,
2233,,4864914.0,
2234,,4864918.5,
2235,,4864911.5,
2236,,4864907.0,
2237,,4864915.0,
2238,,4864914.5,
2239,,4864910.5,
2240,,4864914.0,
2241,,4864913.5,
2242,,4864915.0,
2243,,4864918.0,
2244,,4864918.0,
2245,,4864910.5,
2246,,4864918.0,
2247,,4864907.5,
2248,,4864914.0,
2249,,4864933.5,
2250,,4864933.0,
2251,,4864907.0,
2252,,4864910.5,
2253,,4864913.0,
2254,,4864908.0,
2255,,4864905.0,
2256,,4864908.5,
2257,,4864912.5,
2258,,4864908.0,
2259,,4864904.5,
2260,,4864922.0,
2261,,4864911.0,
2262,,4864910.0,
2263,,4864914.5,
2264,,4864908.0,
2265,,4864918.5,
2266,,4864918.0,
2267,,4864910.5,
2268,,4864912.0,
2269,,4864912.0,
2270,,4864912.0,
2271,,4864918.0,
2272,,4864918.0,
2273,,4864918.0,
2274,,4864915.0,
2275,,4864918.0,
2276,,4864924.5,
2277,,4864910.5,
2278,,4864911.5,
2279,,4864904.0,
2280,,4864916.5,
2281,,4864910.5,
2282,,4864910.0,
2283,,4864895.5,
2284,,4864916.0,
2285,,4864901.0,
2286,,4864906.0,
2287,,4864909.0,
2288,,4864913.0,
2289,,4864913.0,
2290,,4864925.0,
2291,,4864927.0,
2292,,4864909.0,
2293,,4864911.5,
2294,,4864917.5,
2295,,4864919.0,
2296,,4864918.0,
2297,,4864926.5,
2298,,4864904.0,
2299,,4864904.0,
2300,,4864904.0,
2301,,4864904.0,
2302,,4864904.0,
2303,,4864904.0,
2304,,4864904.0,
2305,,4864904.0,
2306,,4864904.0,
2307,,4864922.0,
2308,,4864889.5,
2309,,4864922.0,
2310,,4864906.5,
2311,,4864906.5,
2312,,4864908.0,
2313,,4864907.0,
2314,,4864905.0,
2315,,4864921.5,
2316,,4864925.0,
2317,,4864915.0,
2318,,4864914.5,
2319,,4864914.0,
2320,,4864908.0,
2321,,4864925.5,
2322,,4864914.0,
2323,,4864927.0,
2324,,4864930.0,
2325,,4864932.0,
2326,,4864911.5,
2327,,4864904.0,
2328,,4864911.5,
2329,,4864911.0,
2330,,4864908.5,
2331,,4864914.0,
2332,,4864911.5,
2333,,4864926.5,
2334,,4864914.0,
2335,,4864914.0,
2336,,4864908.5,
2337,,4864908.5,
2338,,4864884.5,
2339,,4864940.5,
2340,,4864943.5,
2341,,4864918.0,
2342,,4864917.5,
2343,,4864917.5,
2344,,4864918.0,
2345,,4864918.5,
2346,,4864918.0,
2347,,4864915.0,
2348,,4864908.0,
2349,,4864911.0,
2350,,4864914.0,
2351,,4864915.5,
2352,,4864911.5,
2353,,4864914.0,
2354,,4864912.0,
2355,,4864907.5,
2356,,4864914.5,
2357,,4864912.5,
2358,,4864907.5,
2359,,4864911.5,
2360,,4864911.5,
2361,,4864912.0,
2362,,4864911.5,
2363,,4864912.5,
2364,,4864912.0,
2365,,4864915.5,
2366,,4864918.5,
2367,,4864918.0,
2368,,4864912.5,
2369,,4864914.5,
2370,,4864911.0,
2371,,4864915.0,
2372,,4864915.0,
2373,,4864912.5,
2374,,4864915.5,
2375,,4864903.5,
2376,,4864908.5,
2377,,4864914.0,
2378,,4864908.5,
2379,,4864918.0,
2380,,4864915.5,
2381,,4864909.0,
2382,,4864907.5,
2383,,4864908.5,
2384,,4864915.0,
2385,,4864915.5,
2386,,4864918.5,
2387,,4864912.5,
2388,,4864912.5,
2389,,4864915.5,
2390,,4864915.5,
2391,,4864920.0,
2392,,4864915.5,
2393,,4864918.5,
2394,,4864918.5,
2395,,4864915.5,
2396,,4864918.5,
2397,,4864922.0,
2398,,4864920.0,
2399,,4864920.0,
2400,,4864917.5,
2401,,4864917.5,
2402,,4864926.0,
2403,,4864923.0,
2404,,4864917.5,
2405,,4864917.5,
2406,,4864905.5,
2407,,4864922.5,
2408,,4864902.5,
2409,,4864924.5,
2410,,4864910.5,
2411,,4864922.5,
2412,,4864908.5,
2413,,4864936.5,
2414,,4864931.5,
2415,,4864917.5,
2416,,4864918.5,
2417,,4864918.0,
2418,,4864917.0,
2419,,4864918.0,
2420,,4864932.0,
2421,,4864923.5,
2422,,4864917.5,
2423,,4864923.0,
2424,,4864918.5,
2425,,4864918.5,
2426,,4864918.5,
2427,,4864923.0,
2428,,4864918.5,
2429,,4864919.0,
2430,,4864925.5,
2431,,4864923.0,
2432,,4864925.0,
2433,,4864926.0,
2434,,4864922.5,
2435,,4864917.5,
2436,,4864924.5,
2437,,4864918.5,
2438,,4864922.5,
2439,,4864923.5,
2440,,4864922.0,
2441,,4864926.5,
2442,,4864926.5,
2443,,4864926.5,
2444,,4864925.0,
2445,,4864918.0,
2446,,4864924.5,
2447,,4864919.5,
2448,,4864931.5,
2449,,4864923.5,
2450,,4864931.5,
2451,,4864926.0,
2452,,4864923.5,
2453,,4864920.0,
2454,,4864932.5,
2455,,4864934.0,
2456,,4864934.0,
2457,,4864922.5,
2458,,4864934.0,
2459,,4864932.5,
2460,,4864924.0,
2461,,4864928.0,
2462,,4864922.5,
2463,,4864920.5,
2464,,4864935.5,
2465,,4864917.0,
2466,,4864933.5,
2467,,4864932.5,
2468,,4864934.0,
2469,,4864944.0,
2470,,4864934.0,
2471,,4864928.5,
2472,,4864928.5,
2473,,4864911.5,
2474,,4864923.5,
2475,,4864920.0,
2476,,4864935.0,
2477,,4864933.0,
2478,,4864923.5,
2479,,4864925.5,
2480,,4864934.5,
2481,,4864932.5,
2482,,4864932.5,
2483,,4864934.5,
2484,,4864934.0,
2485,,4864934.5,
2486,,4864930.0,
2487,,4864934.5,
2488,,4864934.5,
2489,,4864934.5,
2490,,4864934.0,
2491,,4864929.0,
2492,,4864934.0,
2493,,4864932.5,
2494,,4864934.5,
2495,,4864929.5,
2496,,4864929.5,
2497,,4864921.0,
2498,,4864920.0,
2499,,4864928.5,
2500,,4864936.5,
2501,,4864929.5,
2502,,4864929.5,
2503,,4864932.5,
2504,,4864936.5,
2505,,4864938.5,
2506,,4864927.5,
2507,,4864927.5,
2508,,4864927.5,
2509,,4864927.5,
2510,,4864934.0,
2511,,4864926.5,
2512,,4864926.5,
2513,,4864933.0,
2514,,4864926.5,
2515,,4864926.5,
2516,,4864926.5,
2517,,4864956.5,
2518,,4864957.5,
2519,,4864957.5,
2520,,4864963.0,
2521,,4864964.5,
2522,,4864954.5,
2523,,4864954.5,
2524,,4864930.0,
2525,,4864948.5,
2526,,4864957.5,
2527,,4864956.0,
2528,,4864927.5,
2529,,4864936.5,
2530,,4864956.0,
2531,,4864956.0,
2532,,4864930.5,
2533,,4864929.0,
2534,,4864946.0,
2535,,4864941.0,
2536,,4864927.0,
2537,,4864931.5,
2538,,4864927.0,
2539,,4864931.0,
2540,,4864931.0,
2541,,4864931.0,
2542,,4864930.5,
2543,,4864928.0,
2544,,4864930.5,
2545,,4864926.5,
2546,,4864926.5,
2547,,4864929.0,
2548,,4864931.0,
2549,,4864933.0,
2550,,4864958.0,
2551,,4864930.5,
2552,,4864921.0,
2553,,4864929.0,
2554,,4864926.5,
2555,,4864928.0,
2556,,4864930.5,
2557,,4864918.5,
2558,,4864930.5,
2559,,4864930.5,
2560,,4864930.5,
2561,,4864947.5,
2562,,4864935.0,
2563,,4864923.0,
2564,,4864933.5,
2565,,4864918.0,
2566,,4864921.5,
2567,,4864922.5,
2568,,4864925.0,
2569,,4864926.0,
2570,,4864926.0,
2571,,4864924.5,
2572,,4864932.0,
2573,,4864918.0,
2574,,4864920.0,
2575,,4864924.5,
2576,,4864924.5,
2577,,4864924.5,
2578,,4864925.0,
2579,,4864921.5,
2580,,4864922.0,
2581,,4864918.0,
2582,,4864922.0,
2583,,4864917.5,
2584,,4864918.5,
2585,,4864922.5,
2586,,4864918.0,
2587,,4864920.0,
2588,,4864918.0,
2589,,4864921.0,
2590,,4864926.0,
2591,,4864912.0,
2592,,4864924.0,
2593,,4864928.0,
2594,,4864924.5,
2595,,4864923.0,
2596,,4864917.5,
2597,,4864918.5,
2598,,4864917.0,
2599,,4864917.0,
2600,,4864924.5,
2601,,4864923.0,
2602,,4864928.0,
2603,,4864928.0,
2604,,4864928.0,
2605,,4864915.5,
2606,,4864918.0,
2607,,4864918.5,
2608,,4864928.5,
2609,,4864928.5,
2610,,4864927.0,
2611,,4864929.0,
2612,,4864922.5,
2613,,4864923.0,
2614,,4864927.0,
2615,,4864919.0,
2616,,4864926.0,
2617,,4864918.5,
2618,,4864926.5,
2619,,4864924.5,
2620,,4864929.0,
2621,,4864921.0,
