,FLOOR_rf_rscv_5_1_train_val_final.sav,LATITUDE_lat_rand8_xgb_rscv_5_1_train_val_final.sav,LONGITUDE_lon_rand8_xgb_rscv_5_1_train_val_final.sav
834,1,4864930.5,-7653.3403
835,1,4864931.5,-7653.312
836,1,4864931.5,-7650.6567
837,1,4864931.5,-7656.9785
838,1,4864930.5,-7654.4497
839,1,4864933.0,-7654.205
840,1,4864933.5,-7653.624
841,1,4864932.5,-7648.919
842,1,4864932.0,-7652.4424
843,1,4864931.0,-7655.138
844,1,4864932.0,-7653.5664
845,1,4864932.0,-7655.74
846,1,4864932.5,-7654.948
847,1,4864931.5,-7655.8433
848,1,4864932.0,-7655.4033
849,1,4864932.0,-7655.74
850,1,4864932.5,-7648.7075
851,1,4864933.0,-7645.6934
852,1,4864932.5,-7646.9414
853,1,4864931.0,-7644.927
854,1,4864930.5,-7643.4043
855,1,4864930.5,-7644.4272
856,1,4864930.5,-7646.248
857,1,4864933.5,-7645.254
858,1,4864934.0,-7650.0513
859,1,4864933.5,-7651.4253
860,1,4864931.0,-7646.783
861,1,4864931.0,-7646.9673
862,1,4864930.5,-7646.5166
863,1,4864930.5,-7646.5166
864,1,4864930.5,-7646.6714
865,1,4864931.5,-7646.28
866,1,4864930.0,-7646.3823
867,1,4864930.0,-7646.3823
868,1,4864931.5,-7647.2866
869,1,4864929.0,-7646.838
870,1,4864928.0,-7641.884
871,1,4864929.5,-7644.3594
872,1,4864931.5,-7646.9385
873,1,4864931.5,-7646.7656
874,1,4864931.5,-7645.671
875,1,4864930.0,-7647.8525
876,1,4864928.5,-7647.9834
877,1,4864932.0,-7648.8447
878,1,4864932.0,-7648.241
879,1,4864932.0,-7648.8574
880,1,4864927.5,-7646.2163
881,1,4864923.5,-7642.753
882,1,4864924.0,-7644.732
883,1,4864924.5,-7649.627
884,1,4864923.5,-7642.756
885,1,4864926.0,-7642.793
886,1,4864926.0,-7643.167
887,1,4864922.5,-7642.3525
888,1,4864921.5,-7642.8877
889,1,4864923.5,-7642.4756
890,1,4864927.0,-7644.266
891,1,4864922.5,-7640.97
892,1,4864921.5,-7642.955
893,1,4864925.0,-7641.9697
894,1,4864928.0,-7642.756
895,1,4864927.0,-7648.908
896,1,4864931.0,-7647.6567
897,1,4864928.0,-7643.8774
898,1,4864930.0,-7645.866
899,1,4864925.0,-7646.028
900,1,4864924.0,-7646.647
901,1,4864924.0,-7647.1733
902,1,4864925.0,-7653.8657
903,1,4864924.0,-7647.803
904,1,4864925.5,-7647.853
905,1,4864925.5,-7648.1533
906,1,4864925.5,-7647.6685
907,1,4864928.0,-7647.967
908,1,4864928.0,-7648.2637
909,1,4864924.5,-7647.5864
910,1,4864924.5,-7647.623
911,1,4864928.0,-7649.1987
912,1,4864929.5,-7646.929
913,1,4864929.5,-7646.6826
914,1,4864929.5,-7647.319
915,1,4864931.0,-7652.035
916,1,4864931.5,-7650.725
917,1,4864932.5,-7651.1357
918,1,4864931.5,-7650.802
919,1,4864931.5,-7648.5347
920,1,4864931.0,-7646.0493
921,1,4864933.5,-7648.8467
922,1,4864933.0,-7648.9614
923,1,4864932.5,-7648.59
924,1,4864930.5,-7651.8994
925,1,4864933.0,-7651.552
926,1,4864932.0,-7647.7695
927,1,4864933.0,-7644.94
928,1,4864929.5,-7649.1377
929,1,4864931.5,-7647.238
930,1,4864928.0,-7648.2676
931,1,4864928.5,-7645.7617
932,1,4864928.5,-7645.5166
933,1,4864924.5,-7642.2627
934,1,4864925.0,-7643.0557
935,1,4864922.0,-7642.6465
936,1,4864924.0,-7644.507
937,1,4864921.5,-7644.12
938,1,4864924.5,-7646.2324
939,1,4864926.0,-7644.532
940,1,4864926.0,-7643.8203
941,1,4864925.5,-7643.256
942,1,4864923.5,-7642.9424
943,1,4864923.5,-7645.997
944,1,4864928.0,-7644.4023
945,1,4864930.0,-7642.33
946,1,4864928.0,-7645.4854
947,1,4864928.0,-7643.412
948,1,4864925.5,-7644.8936
949,1,4864925.5,-7645.218
950,1,4864926.0,-7645.0527
951,1,4864929.0,-7646.6426
952,1,4864929.0,-7648.386
953,1,4864929.0,-7648.3037
954,1,4864926.5,-7647.375
955,1,4864929.5,-7648.3457
956,1,4864928.5,-7648.879
957,1,4864922.5,-7648.0146
958,1,4864924.0,-7645.796
959,1,4864923.5,-7655.4224
960,1,4864912.5,-7639.7163
961,1,4864912.5,-7639.6743
962,1,4864916.0,-7640.038
963,1,4864916.0,-7640.202
964,1,4864913.5,-7640.0054
965,1,4864914.0,-7639.576
966,1,4864916.0,-7640.0913
967,1,4864913.5,-7639.1523
968,1,4864908.5,-7633.356
969,1,4864911.5,-7640.419
970,1,4864910.0,-7639.656
971,1,4864891.5,-7602.034
972,1,4864912.5,-7638.043
973,1,4864912.5,-7638.1533
974,1,4864912.0,-7638.6035
975,1,4864909.5,-7638.6216
976,1,4864909.5,-7638.938
977,1,4864911.5,-7638.385
978,1,4864913.0,-7638.047
979,1,4864912.0,-7640.1953
980,1,4864911.5,-7640.2563
981,1,4864911.5,-7640.6226
982,1,4864915.0,-7640.437
983,1,4864915.5,-7643.9272
984,1,4864915.0,-7643.9272
985,1,4864915.5,-7643.527
986,1,4864914.5,-7643.5356
987,1,4864915.5,-7643.49
988,1,4864915.5,-7643.131
989,1,4864915.5,-7640.5947
990,1,4864914.5,-7639.4937
991,1,4864913.5,-7643.4634
992,1,4864915.5,-7642.183
993,1,4864907.0,-7644.0596
994,1,4864906.0,-7641.853
995,1,4864906.5,-7640.109
996,1,4864906.0,-7642.011
997,1,4864907.0,-7642.088
998,1,4864907.0,-7642.0806
999,1,4864906.0,-7641.5044
1000,1,4864907.5,-7640.261
1001,1,4864926.5,-7640.6436
1002,1,4864927.5,-7640.5967
1003,1,4864925.0,-7639.748
1004,1,4864926.5,-7640.7793
1005,1,4864927.0,-7640.6895
1006,1,4864935.0,-7640.736
1007,1,4864934.5,-7641.5566
1008,1,4864932.5,-7641.583
1009,1,4864934.0,-7641.6006
1010,1,4864934.5,-7641.055
1011,1,4864934.0,-7641.717
1012,1,4864926.5,-7640.368
1013,1,4864926.5,-7643.9736
1014,1,4864926.5,-7641.6914
1015,1,4864926.5,-7641.418
1016,1,4864926.5,-7639.8896
1017,1,4864921.5,-7638.751
1018,1,4864925.5,-7639.6343
1019,1,4864926.5,-7639.5903
1020,1,4864925.5,-7639.6553
1021,1,4864923.0,-7640.5635
1022,1,4864925.0,-7638.184
1023,1,4864918.0,-7640.6304
1024,1,4864918.0,-7640.5254
1025,1,4864926.5,-7643.5386
1026,1,4864923.0,-7639.828
1027,1,4864927.0,-7645.3228
1028,1,4864926.5,-7644.9204
1029,1,4864927.0,-7645.011
1030,1,4864926.5,-7645.529
1031,1,4864928.5,-7642.376
1032,1,4864929.0,-7643.554
1033,1,4864926.5,-7642.994
1034,1,4864927.5,-7642.994
1035,1,4864928.5,-7642.861
1036,1,4864922.0,-7648.766
1037,1,4864920.0,-7648.2783
1038,1,4864927.5,-7644.935
1039,1,4864928.5,-7643.812
1040,1,4864933.5,-7643.579
1041,1,4864927.0,-7640.072
1042,1,4864929.5,-7640.0684
1043,1,4864929.5,-7639.222
1044,1,4864925.0,-7639.237
1045,1,4864930.5,-7637.579
1046,1,4864929.0,-7637.991
1047,1,4864927.5,-7637.6084
1048,1,4864930.5,-7640.1445
1049,1,4864930.5,-7643.0024
1050,1,4864930.0,-7644.714
1051,1,4864920.5,-7641.478
1052,1,4864923.5,-7642.597
1053,1,4864921.5,-7642.5894
1054,1,4864922.0,-7640.463
1055,1,4864920.0,-7640.4834
1056,1,4864918.5,-7641.8765
1057,1,4864933.5,-7656.9297
1058,1,4864932.5,-7657.7036
1059,1,4864923.5,-7645.8906
1060,1,4864927.5,-7645.127
1061,1,4864931.5,-7649.918
1062,1,4864929.5,-7652.2666
1063,1,4864927.0,-7647.093
1064,1,4864929.0,-7649.565
1065,1,4864927.5,-7647.999
1066,1,4864929.0,-7645.833
1067,1,4864936.5,-7660.612
1068,1,4864927.5,-7647.8345
1069,1,4864930.0,-7649.743
1070,1,4864930.5,-7649.4546
1071,1,4864930.0,-7650.094
1072,1,4864930.0,-7649.3257
1073,1,4864930.0,-7645.143
1074,1,4864931.0,-7645.6973
1075,1,4864930.5,-7645.53
1076,1,4864930.0,-7645.112
1077,1,4864931.5,-7650.0483
1078,1,4864930.5,-7650.3213
1079,1,4864929.0,-7645.385
1080,1,4864926.0,-7651.592
1081,1,4864929.5,-7651.845
1082,1,4864924.0,-7652.548
1083,1,4864925.0,-7650.351
1084,1,4864926.0,-7650.157
1085,1,4864925.5,-7652.1772
1086,1,4864926.5,-7654.3984
1087,1,4864925.0,-7649.265
1088,1,4864923.5,-7645.8403
1089,1,4864923.5,-7648.665
1090,1,4864925.0,-7646.592
1091,1,4864926.5,-7647.5576
1092,1,4864930.5,-7645.103
1093,1,4864928.5,-7652.0176
1094,1,4864931.5,-7652.8267
1095,1,4864931.0,-7647.8193
1096,1,4864932.5,-7653.506
1097,1,4864933.0,-7649.673
1098,1,4864932.0,-7654.4263
1099,1,4864928.0,-7652.8003
1100,1,4864928.0,-7651.94
1101,1,4864929.5,-7652.7817
1102,1,4864925.0,-7651.246
1103,1,4864928.0,-7652.849
1104,1,4864933.0,-7649.6016
1105,1,4864931.5,-7648.596
1106,1,4864929.5,-7648.921
1107,1,4864929.5,-7648.3643
1108,1,4864929.5,-7648.976
1109,1,4864931.5,-7648.449
1110,1,4864933.5,-7652.526
1111,1,4864933.5,-7652.282
1112,1,4864932.0,-7647.5693
1113,1,4864930.5,-7648.226
1114,1,4864929.5,-7658.493
1115,1,4864933.0,-7658.573
1116,1,4864933.0,-7660.37
1117,1,4864929.0,-7657.5835
1118,1,4864932.5,-7658.943
1119,1,4864932.5,-7658.485
1120,1,4864933.0,-7660.3706
1121,1,4864928.5,-7663.285
1122,1,4864934.0,-7658.816
1123,1,4864929.0,-7659.2417
1124,1,4864929.0,-7655.8765
1125,1,4864929.0,-7664.79
1126,1,4864929.0,-7663.0615
1127,1,4864928.5,-7660.1895
1128,1,4864929.0,-7663.639
1129,1,4864927.5,-7657.936
1130,1,4864930.5,-7659.937
1131,1,4864929.0,-7654.6543
1132,1,4864927.5,-7654.975
1133,1,4864928.5,-7657.107
1134,1,4864931.5,-7658.1997
1135,1,4864930.5,-7655.4727
1136,1,4864926.5,-7656.5835
1137,1,4864926.5,-7654.0376
1138,1,4864932.0,-7658.311
1139,1,4864927.0,-7657.077
1140,1,4864932.5,-7660.9062
1141,1,4864932.5,-7658.4126
1142,1,4864934.5,-7663.902
1143,1,4864929.5,-7656.265
1144,1,4864931.5,-7660.081
1145,1,4864930.5,-7655.093
1146,1,4864931.5,-7650.3545
1147,1,4864931.5,-7655.646
1148,1,4864931.0,-7650.5757
1149,1,4864930.0,-7650.704
1150,1,4864931.5,-7652.708
1151,1,4864927.5,-7651.815
1152,1,4864927.0,-7651.368
1153,1,4864927.0,-7651.7173
1154,1,4864932.5,-7660.732
1155,1,4864935.5,-7662.9863
1156,1,4864935.5,-7666.5415
1157,1,4864932.0,-7652.5684
1158,1,4864930.5,-7650.0337
1159,1,4864937.0,-7666.138
1160,1,4864930.0,-7664.4565
1161,1,4864936.5,-7661.9785
1162,1,4864930.0,-7664.9614
1163,1,4864932.0,-7659.376
1164,1,4864932.0,-7658.901
1165,1,4864932.0,-7659.155
1166,1,4864932.0,-7658.139
1167,1,4864932.0,-7663.67
1168,1,4864930.5,-7656.0093
1169,1,4864931.0,-7659.1914
1170,1,4864933.0,-7666.784
1171,1,4864933.0,-7666.3564
1172,1,4864932.5,-7666.175
1173,1,4864933.5,-7666.0005
1174,1,4864933.5,-7665.053
1175,1,4864934.5,-7665.6104
1176,1,4864935.0,-7665.426
1177,1,4864934.5,-7666.7734
1178,1,4864934.5,-7665.467
1179,1,4864934.5,-7666.897
1180,1,4864934.5,-7670.939
1181,1,4864933.5,-7668.956
1182,1,4864933.0,-7663.973
1183,1,4864934.0,-7663.3687
1184,1,4864934.0,-7659.9897
1185,1,4864934.0,-7659.6104
1186,1,4864934.5,-7664.4014
1187,1,4864934.0,-7665.114
1188,1,4864930.0,-7674.5874
1189,1,4864934.0,-7673.5415
1190,1,4864931.5,-7679.075
1191,1,4864934.5,-7678.755
1192,1,4864931.0,-7677.052
1193,1,4864931.0,-7678.3403
1194,1,4864931.0,-7679.222
1195,1,4864931.5,-7675.2974
1196,1,4864931.0,-7673.6426
1197,1,4864931.0,-7684.611
1198,1,4864931.5,-7681.78
1199,1,4864931.0,-7679.3213
1200,1,4864927.0,-7682.6836
1201,1,4864931.5,-7676.276
1202,1,4864931.5,-7674.3115
1203,1,4864927.0,-7677.0264
1204,1,4864927.0,-7675.0273
1205,1,4864926.5,-7671.4507
1206,1,4864931.0,-7670.4814
1207,1,4864931.0,-7671.0303
1208,1,4864931.0,-7675.994
1209,1,4864931.5,-7671.819
1210,1,4864934.0,-7674.408
1211,1,4864931.0,-7677.6484
1212,1,4864934.0,-7677.3643
1213,1,4864934.0,-7677.511
1214,1,4864934.0,-7672.957
1215,1,4864934.0,-7675.961
1216,1,4864934.0,-7673.2603
1217,1,4864934.0,-7677.4136
1218,1,4864934.0,-7679.392
1219,1,4864934.0,-7676.432
1220,1,4864934.0,-7680.228
1221,1,4864935.0,-7679.6157
1222,1,4864934.5,-7680.6797
1223,1,4864935.0,-7680.337
1224,1,4864934.5,-7681.622
1225,1,4864934.5,-7681.6387
1226,1,4864935.0,-7678.001
1227,1,4864935.0,-7678.4995
1228,1,4864935.0,-7678.917
1229,1,4864930.5,-7678.4277
1230,1,4864930.0,-7676.2803
1231,1,4864933.5,-7677.818
1232,1,4864925.5,-7681.154
1233,1,4864926.0,-7682.2715
1234,1,4864926.0,-7686.1567
1235,1,4864924.0,-7687.527
1236,1,4864926.0,-7686.159
1237,1,4864925.5,-7686.5015
1238,1,4864921.5,-7686.631
1239,1,4864921.5,-7686.74
1240,1,4864925.5,-7686.7246
1241,1,4864921.5,-7687.93
1242,1,4864921.0,-7684.8906
1243,1,4864920.5,-7685.8228
1244,1,4864920.5,-7676.4277
1245,1,4864921.0,-7674.7793
1246,1,4864921.0,-7674.782
1247,1,4864921.0,-7676.886
1248,1,4864921.0,-7678.4487
1249,1,4864922.0,-7678.5938
1250,1,4864927.5,-7666.6323
1251,1,4864931.0,-7668.605
1252,1,4864931.5,-7663.4785
1253,1,4864931.5,-7663.4785
1254,1,4864932.0,-7665.698
1255,1,4864928.5,-7670.5063
1256,1,4864928.0,-7672.6016
1257,1,4864928.5,-7668.3257
1258,1,4864928.5,-7670.754
1259,1,4864927.0,-7669.459
1260,1,4864918.5,-7678.702
1261,1,4864919.5,-7677.743
1262,1,4864922.0,-7683.6646
1263,1,4864922.0,-7683.3955
1264,1,4864921.5,-7680.441
1265,1,4864921.5,-7679.972
1266,1,4864921.5,-7680.472
1267,1,4864921.5,-7681.1367
1268,1,4864921.5,-7680.472
1269,1,4864927.0,-7685.1113
1270,1,4864927.0,-7686.376
1271,1,4864927.0,-7685.196
1272,1,4864927.0,-7684.2935
1273,1,4864927.0,-7686.2437
1274,1,4864927.0,-7688.64
1275,1,4864927.0,-7684.642
1276,1,4864927.0,-7683.506
1277,1,4864927.0,-7678.735
1278,1,4864931.5,-7677.7217
1279,1,4864927.0,-7675.012
1280,1,4864927.0,-7674.5015
1281,1,4864927.0,-7676.767
1282,1,4864927.0,-7670.905
1283,1,4864930.0,-7676.236
1284,1,4864930.0,-7681.568
1285,1,4864932.5,-7682.7505
1286,1,4864933.0,-7673.8374
1287,1,4864934.5,-7673.012
1288,1,4864933.0,-7675.401
1289,1,4864935.0,-7669.431
1290,1,4864935.0,-7669.534
1291,1,4864935.0,-7669.7524
1292,1,4864935.0,-7670.2095
1293,1,4864933.0,-7670.1484
1294,1,4864933.0,-7669.4155
1295,1,4864930.0,-7668.142
1296,1,4864932.5,-7670.8184
1297,1,4864930.0,-7683.1616
1298,1,4864932.5,-7668.489
1299,1,4864922.0,-7689.065
1300,1,4864934.5,-7676.144
1301,1,4864924.0,-7707.873
1302,1,4864932.0,-7675.2534
1303,1,4864932.0,-7676.3423
1304,1,4864932.0,-7671.751
1305,1,4864932.0,-7674.7197
1306,1,4864930.0,-7671.9004
1307,1,4864931.5,-7672.1553
1308,1,4864931.5,-7676.8555
1309,1,4864932.0,-7677.0693
1310,1,4864932.0,-7670.424
1311,1,4864933.0,-7671.9243
1312,1,4864932.5,-7672.9487
1313,1,4864932.5,-7670.435
1314,1,4864932.5,-7670.5264
1315,1,4864934.0,-7670.164
1316,1,4864934.0,-7667.7744
1317,1,4864934.0,-7668.9
1318,1,4864934.0,-7669.7456
1319,1,4864931.5,-7660.226
1320,1,4864933.5,-7660.459
1321,1,4864933.0,-7660.0386
1322,1,4864933.5,-7659.1016
1323,1,4864931.0,-7658.982
1324,1,4864932.5,-7669.4473
1325,1,4864934.5,-7663.882
1326,1,4864932.5,-7667.6885
1327,1,4864936.5,-7665.3066
1328,1,4864935.5,-7665.3633
1329,1,4864942.0,-7656.6973
1330,1,4864941.0,-7661.6396
1331,1,4864943.5,-7661.9507
1332,1,4864940.5,-7657.3896
1333,1,4864941.5,-7659.0967
1334,1,4864944.5,-7659.777
1335,1,4864942.0,-7656.7314
1336,1,4864945.0,-7658.947
1337,1,4864945.0,-7656.505
1338,1,4864945.0,-7658.8926
1339,1,4864927.5,-7655.3667
1340,1,4864927.5,-7653.314
1341,1,4864928.5,-7655.828
1342,1,4864931.5,-7652.7373
1343,1,4864932.0,-7651.617
1344,1,4864928.5,-7651.714
1345,1,4864929.5,-7653.2324
1346,1,4864930.5,-7655.1895
1347,1,4864930.0,-7655.9683
1348,1,4864931.0,-7650.753
1349,1,4864930.5,-7650.343
1350,1,4864930.5,-7650.334
1351,1,4864930.5,-7650.5234
1352,1,4864930.5,-7647.8506
1353,1,4864931.0,-7647.5977
1354,1,4864931.0,-7652.5796
1355,1,4864929.0,-7647.1567
1356,1,4864928.5,-7649.5073
1357,1,4864928.5,-7654.2637
1358,1,4864928.0,-7651.949
1359,1,4864931.0,-7657.541
1360,1,4864931.5,-7650.2446
1361,1,4864930.0,-7648.415
1362,1,4864931.0,-7656.277
1363,1,4864930.5,-7651.0215
1364,1,4864930.0,-7650.2715
1365,1,4864930.0,-7650.709
1366,1,4864930.5,-7662.7803
1367,1,4864930.5,-7663.326
1368,1,4864932.0,-7659.6997
1369,1,4864934.5,-7652.6963
1370,2,4864950.5,-7622.7417
1371,2,4864958.0,-7623.756
1372,2,4864958.0,-7623.589
1373,2,4864959.5,-7624.366
1374,2,4864958.0,-7623.589
1375,2,4864958.0,-7623.589
1376,2,4864958.0,-7623.8193
1377,2,4864959.5,-7624.1367
1378,2,4864959.5,-7623.8193
1379,2,4864959.5,-7623.8193
1380,2,4864925.0,-7597.3906
1381,2,4864937.5,-7607.5645
1382,1,4864951.0,-7651.557
1383,1,4864951.0,-7651.5605
1384,2,4864949.0,-7651.0415
1385,1,4864951.0,-7651.349
1386,1,4864956.5,-7650.7573
1387,2,4864956.5,-7650.116
1388,2,4864956.5,-7649.692
1389,1,4864964.0,-7660.0103
1390,2,4864964.0,-7659.4717
1391,1,4864964.5,-7660.3413
1392,1,4864966.5,-7659.346
1393,2,4864966.0,-7642.388
1394,2,4864962.0,-7642.491
1395,2,4864962.0,-7642.2246
1396,2,4864963.0,-7651.782
1397,2,4864964.0,-7646.219
1398,1,4864964.5,-7659.3965
1399,2,4864955.5,-7642.54
1400,2,4864955.5,-7642.915
1401,2,4864955.5,-7643.074
1402,2,4864955.5,-7642.6025
1403,2,4864953.5,-7658.405
1404,2,4864952.5,-7664.5386
1405,2,4864949.0,-7664.675
1406,2,4864949.0,-7664.675
1407,2,4864949.0,-7663.759
1408,2,4864950.0,-7670.3267
1409,2,4864950.0,-7686.1177
1410,2,4864942.5,-7674.041
1411,2,4864942.0,-7643.327
1412,2,4864940.5,-7656.3223
1413,2,4864942.0,-7658.9883
1414,2,4864940.5,-7646.958
1415,2,4864940.5,-7647.377
1416,2,4864961.5,-7634.8076
1417,2,4864961.5,-7633.8184
1418,2,4864961.0,-7633.92
1419,2,4864961.0,-7632.0557
1420,2,4864959.0,-7606.4053
1421,2,4864960.0,-7606.449
1422,2,4864960.0,-7607.462
1423,2,4864961.0,-7607.746
1424,2,4864960.5,-7609.2534
1425,2,4864960.0,-7609.2095
1426,2,4864960.5,-7609.2534
1427,2,4864962.0,-7630.7876
1428,2,4864960.5,-7630.973
1429,2,4864962.0,-7631.212
1430,2,4864950.0,-7646.873
1431,2,4864950.0,-7647.4424
1432,2,4864950.0,-7646.867
1433,1,4864947.5,-7647.058
1434,1,4864947.5,-7645.2974
1435,1,4864947.5,-7645.2974
1436,1,4864947.5,-7645.2974
1437,1,4864947.5,-7645.429
1438,1,4864947.5,-7645.848
1439,1,4864947.5,-7645.191
1440,1,4864941.0,-7616.7114
1441,1,4864941.0,-7616.364
1442,1,4864941.0,-7616.855
1443,1,4864941.0,-7620.181
1444,1,4864941.0,-7624.2036
1445,1,4864941.0,-7623.0356
1446,1,4864941.0,-7626.4556
1447,1,4864941.0,-7623.5728
1448,1,4864943.5,-7623.2573
1449,1,4864964.0,-7641.0845
1450,1,4864964.0,-7639.3506
1451,1,4864965.0,-7645.8896
1452,2,4864965.5,-7642.316
1453,2,4864965.5,-7647.517
1454,2,4864965.5,-7658.8135
1455,2,4864968.5,-7658.795
1456,1,4864965.5,-7660.5615
1457,1,4864965.5,-7659.067
1458,1,4864964.0,-7670.066
1459,1,4864978.0,-7635.2847
1460,1,4864970.0,-7654.2183
1461,1,4864981.5,-7648.2676
1462,1,4864980.5,-7648.284
1463,1,4864980.5,-7647.3516
1464,1,4864980.5,-7645.6484
1465,1,4864974.0,-7648.667
1466,1,4864974.0,-7647.474
1467,1,4864974.0,-7649.0923
1468,1,4864974.0,-7652.341
1469,1,4864973.5,-7647.3047
1470,1,4864975.0,-7658.553
1471,1,4864975.0,-7658.909
1472,1,4864973.0,-7658.0093
1473,1,4864973.0,-7659.4067
1474,1,4864973.5,-7649.926
1475,1,4864973.0,-7659.253
1476,1,4864974.0,-7671.871
1477,1,4864989.0,-7679.192
1478,1,4864991.5,-7671.8027
1479,1,4864986.5,-7673.689
1480,1,4864985.5,-7653.061
1481,1,4864983.5,-7658.253
1482,1,4864986.5,-7640.8022
1483,1,4864987.0,-7650.2656
1484,1,4864972.5,-7637.187
1485,1,4864969.5,-7632.672
1486,1,4864970.5,-7632.57
1487,1,4864986.5,-7652.4185
1488,1,4864976.5,-7636.536
1489,1,4864968.0,-7627.3887
1490,1,4864971.0,-7629.299
1491,1,4864966.0,-7635.126
1492,1,4864960.0,-7636.793
1493,1,4864965.0,-7637.161
1494,1,4864965.0,-7637.146
1495,1,4864964.5,-7635.5005
1496,1,4864964.5,-7637.216
1497,1,4864964.5,-7637.8955
1498,1,4864967.5,-7637.338
1499,1,4864977.0,-7640.671
1500,1,4864963.5,-7606.542
1501,1,4864963.5,-7607.331
1502,1,4864964.5,-7607.5176
1503,1,4864984.0,-7622.658
1504,1,4864982.5,-7622.4653
1505,1,4864982.5,-7620.978
1506,1,4864981.5,-7619.932
1507,1,4864982.5,-7622.5933
1508,1,4864963.5,-7605.707
1509,1,4864982.5,-7622.315
1510,1,4864980.0,-7623.194
1511,1,4864980.0,-7650.243
1512,1,4864980.0,-7650.042
1513,1,4864980.0,-7650.194
1514,1,4864980.0,-7649.984
1515,1,4864981.5,-7641.9565
1516,1,4864981.5,-7641.9565
1517,1,4864981.5,-7639.942
1518,1,4864980.0,-7649.984
1519,1,4864982.5,-7638.7866
1520,1,4864976.0,-7640.041
1521,1,4864985.0,-7623.3877
1522,1,4864984.0,-7623.8223
1523,1,4864985.0,-7620.68
1524,1,4864979.0,-7640.603
1525,1,4864999.5,-7640.892
1526,1,4864999.0,-7644.6216
1527,1,4865000.0,-7640.8335
1528,1,4864979.0,-7640.4697
1529,1,4864997.5,-7644.6357
1530,1,4864998.5,-7644.216
1531,1,4864995.0,-7643.7637
1532,1,4864995.0,-7643.337
1533,1,4864995.0,-7642.1157
1534,1,4864993.0,-7640.6333
1535,1,4864993.0,-7633.879
1536,1,4864993.0,-7637.209
1537,1,4864992.5,-7642.563
1538,1,4864992.5,-7635.3774
1539,1,4864995.5,-7632.589
1540,1,4864994.5,-7625.857
1541,1,4864992.5,-7625.859
1542,1,4864995.5,-7620.3735
1543,1,4864995.5,-7617.834
1544,1,4864996.5,-7619.4224
1545,1,4865000.0,-7626.1763
1546,1,4865001.0,-7626.5396
1547,1,4865000.5,-7626.681
1548,1,4864995.0,-7632.635
1549,1,4865001.0,-7621.4346
1550,1,4864973.5,-7592.531
1551,1,4864981.5,-7588.378
1552,1,4864981.5,-7586.4253
1553,1,4864981.5,-7587.3726
1554,1,4864971.0,-7584.586
1555,1,4864971.0,-7584.346
1556,1,4864971.0,-7585.004
1557,1,4864971.0,-7584.1274
1558,1,4864975.5,-7592.9033
1559,1,4864971.0,-7584.585
1560,1,4864965.5,-7586.5176
1561,1,4864965.5,-7586.63
1562,1,4864965.5,-7585.248
1563,1,4864965.5,-7585.8213
1564,1,4864965.5,-7585.889
1565,1,4864965.5,-7587.2593
1566,1,4864965.5,-7588.225
1567,1,4864965.5,-7586.5195
1568,1,4864965.5,-7586.453
1569,1,4864971.0,-7595.0137
1570,1,4864987.5,-7604.949
1571,1,4864987.5,-7604.55
1572,1,4864987.5,-7604.7197
1573,1,4864987.0,-7606.27
1574,1,4864987.5,-7602.9116
1575,1,4864993.0,-7611.719
1576,1,4864987.5,-7605.2075
1577,1,4864993.0,-7613.5654
1578,1,4864996.5,-7613.078
1579,1,4864991.0,-7611.1206
1580,1,4864999.0,-7605.915
1581,1,4864994.5,-7604.6284
1582,1,4864998.5,-7603.009
1583,1,4864994.5,-7602.9575
1584,1,4864994.5,-7602.629
1585,1,4864998.5,-7602.95
1586,1,4864999.0,-7603.016
1587,1,4864993.5,-7602.226
1588,1,4865002.0,-7602.437
1589,1,4864989.0,-7589.2456
1590,1,4864984.0,-7585.771
1591,1,4864966.5,-7579.222
1592,1,4864971.5,-7582.556
1593,1,4864965.5,-7579.3853
1594,1,4864965.5,-7579.389
1595,1,4864977.5,-7579.2905
1596,1,4864977.5,-7586.0684
1597,1,4864977.5,-7579.2905
1598,1,4864977.0,-7579.0703
1599,1,4864977.0,-7579.2827
1600,1,4864978.0,-7581.3257
1601,1,4864978.0,-7581.306
1602,1,4864988.5,-7584.9844
1603,1,4864987.5,-7584.9673
1604,1,4864978.5,-7585.2583
1605,1,4864978.5,-7585.2583
1606,1,4864983.0,-7602.26
1607,1,4864983.0,-7602.1997
1608,1,4864983.0,-7602.26
1609,1,4864983.0,-7600.8926
1610,1,4864982.0,-7606.5146
1611,1,4864982.0,-7605.0786
1612,1,4864981.0,-7605.0444
1613,1,4864981.0,-7603.323
1614,1,4864981.0,-7603.34
1615,1,4864981.0,-7604.6987
1616,1,4864981.0,-7606.5947
1617,1,4864981.0,-7605.844
1618,1,4864981.0,-7605.844
1619,1,4864900.0,-7641.473
1620,1,4864901.5,-7624.1587
1621,1,4864929.5,-7647.607
1622,1,4864924.5,-7678.304
1623,1,4864914.5,-7643.361
1624,1,4864921.5,-7650.352
1625,1,4864926.5,-7647.719
1626,1,4864932.0,-7647.443
1627,1,4864952.0,-7653.173
1628,1,4864933.5,-7650.5273
1629,1,4864923.0,-7642.593
1630,1,4864928.0,-7654.0522
1631,1,4864926.0,-7653.316
1632,1,4864930.0,-7659.5854
1633,1,4864930.5,-7682.286
1634,1,4864925.0,-7673.054
1635,1,4864925.0,-7671.133
1636,1,4864926.0,-7681.64
1637,1,4864934.0,-7654.676
