FLOOR,LATITUDE,LONGITUDE
1,4864918,-7640.6304
1,4864918,-7640.5254
1,4864926.5,-7643.5386
1,4864923,-7639.828
1,4864927,-7645.3228
1,4864926.5,-7644.9204
1,4864927,-7645.011
1,4864926.5,-7645.529
1,4864928.5,-7642.376
1,4864929,-7643.554
1,4864926.5,-7642.994
1,4864927.5,-7642.994
1,4864928.5,-7642.861
1,4864922,-7648.766
1,4864920,-7648.2783
1,4864927.5,-7644.935
1,4864928.5,-7643.812
1,4864933.5,-7643.579
1,4864927,-7640.072
1,4864929.5,-7640.0684
1,4864929.5,-7639.222
1,4864925,-7639.237
1,4864930.5,-7637.579
1,4864929,-7637.991
1,4864927.5,-7637.6084
1,4864930.5,-7640.1445
1,4864930.5,-7643.0024
1,4864930,-7644.714
1,4864920.5,-7641.478
1,4864923.5,-7642.597
1,4864921.5,-7642.5894
1,4864922,-7640.463
1,4864920,-7640.4834
1,4864918.5,-7641.8765
1,4864933.5,-7656.9297
1,4864932.5,-7657.7036
1,4864923.5,-7645.8906
1,4864927.5,-7645.127
1,4864931.5,-7649.918
1,4864929.5,-7652.2666
1,4864927,-7647.093
1,4864929,-7649.565
1,4864927.5,-7647.999
1,4864929,-7645.833
1,4864936.5,-7660.612
1,4864927.5,-7647.8345
1,4864930,-7649.743
1,4864930.5,-7649.4546
1,4864930,-7650.094
1,4864930,-7649.3257
1,4864930,-7645.143
1,4864931,-7645.6973
1,4864930.5,-7645.53
1,4864930,-7645.112
1,4864931.5,-7650.0483
1,4864930.5,-7650.3213
1,4864929,-7645.385
1,4864926,-7651.592
1,4864929.5,-7651.845
1,4864924,-7652.548
1,4864925,-7650.351
1,4864926,-7650.157
1,4864925.5,-7652.1772
1,4864926.5,-7654.3984
1,4864925,-7649.265
1,4864923.5,-7645.8403
1,4864923.5,-7648.665
1,4864925,-7646.592
1,4864926.5,-7647.5576
1,4864930.5,-7645.103
1,4864928.5,-7652.0176
1,4864931.5,-7652.8267
1,4864931,-7647.8193
1,4864932.5,-7653.506
1,4864933,-7649.673
1,4864932,-7654.4263
1,4864928,-7652.8003
1,4864928,-7651.94
1,4864929.5,-7652.7817
1,4864925,-7651.246
1,4864928,-7652.849
1,4864933,-7649.6016
1,4864931.5,-7648.596
1,4864929.5,-7648.921
1,4864929.5,-7648.3643
1,4864929.5,-7648.976
1,4864931.5,-7648.449
1,4864933.5,-7652.526
1,4864933.5,-7652.282
1,4864932,-7647.5693
1,4864930.5,-7648.226
1,4864929.5,-7658.493
1,4864933,-7658.573
1,4864933,-7660.37
1,4864929,-7657.5835
1,4864932.5,-7658.943
1,4864932.5,-7658.485
1,4864933,-7660.3706
1,4864928.5,-7663.285
1,4864934,-7658.816
1,4864929,-7659.2417
1,4864929,-7655.8765
1,4864929,-7664.79
1,4864929,-7663.0615
1,4864928.5,-7660.1895
1,4864929,-7663.639
1,4864927.5,-7657.936
1,4864930.5,-7659.937
1,4864929,-7654.6543
1,4864927.5,-7654.975
1,4864928.5,-7657.107
1,4864931.5,-7658.1997
1,4864930.5,-7655.4727
1,4864926.5,-7656.5835
1,4864926.5,-7654.0376
1,4864932,-7658.311
1,4864927,-7657.077
1,4864932.5,-7660.9062
1,4864932.5,-7658.4126
1,4864934.5,-7663.902
1,4864929.5,-7656.265
1,4864931.5,-7660.081
1,4864930.5,-7655.093
1,4864931.5,-7650.3545
1,4864931.5,-7655.646
1,4864931,-7650.5757
1,4864930,-7650.704
1,4864931.5,-7652.708
1,4864927.5,-7651.815
1,4864927,-7651.368
1,4864927,-7651.7173
1,4864932.5,-7660.732
1,4864935.5,-7662.9863
1,4864935.5,-7666.5415
1,4864932,-7652.5684
1,4864930.5,-7650.0337
1,4864937,-7666.138
1,4864930,-7664.4565
1,4864936.5,-7661.9785
1,4864930,-7664.9614
1,4864932,-7659.376
1,4864932,-7658.901
1,4864932,-7659.155
1,4864932,-7658.139
1,4864932,-7663.67
1,4864930.5,-7656.0093
1,4864931,-7659.1914
1,4864933,-7666.784
1,4864933,-7666.3564
1,4864932.5,-7666.175
1,4864933.5,-7666.0005
1,4864933.5,-7665.053
1,4864934.5,-7665.6104
1,4864935,-7665.426
1,4864934.5,-7666.7734
1,4864934.5,-7665.467
1,4864934.5,-7666.897
1,4864934.5,-7670.939
1,4864933.5,-7668.956
1,4864933,-7663.973
1,4864934,-7663.3687
1,4864934,-7659.9897
1,4864934,-7659.6104
1,4864934.5,-7664.4014
1,4864934,-7665.114
1,4864930,-7674.5874
1,4864934,-7673.5415
1,4864931.5,-7679.075
1,4864934.5,-7678.755
1,4864931,-7677.052
1,4864931,-7678.3403
1,4864931,-7679.222
1,4864931.5,-7675.2974
1,4864931,-7673.6426
1,4864931,-7684.611
1,4864931.5,-7681.78
1,4864931,-7679.3213
1,4864927,-7682.6836
1,4864931.5,-7676.276
1,4864931.5,-7674.3115
1,4864927,-7677.0264
1,4864927,-7675.0273
1,4864926.5,-7671.4507
1,4864931,-7670.4814
1,4864931,-7671.0303
1,4864931,-7675.994
1,4864931.5,-7671.819
1,4864934,-7674.408
1,4864931,-7677.6484
1,4864934,-7677.3643
1,4864934,-7677.511
1,4864934,-7672.957
1,4864934,-7675.961
1,4864934,-7673.2603
1,4864934,-7677.4136
1,4864934,-7679.392
1,4864934,-7676.432
1,4864934,-7680.228
1,4864935,-7679.6157
1,4864934.5,-7680.6797
1,4864935,-7680.337
1,4864934.5,-7681.622
1,4864934.5,-7681.6387
1,4864935,-7678.001
1,4864935,-7678.4995
1,4864935,-7678.917
1,4864930.5,-7678.4277
1,4864930,-7676.2803
1,4864933.5,-7677.818
1,4864925.5,-7681.154
1,4864926,-7682.2715
1,4864926,-7686.1567
1,4864924,-7687.527
1,4864926,-7686.159
1,4864925.5,-7686.5015
1,4864921.5,-7686.631
1,4864921.5,-7686.74
1,4864925.5,-7686.7246
1,4864921.5,-7687.93
1,4864921,-7684.8906
1,4864920.5,-7685.8228
1,4864920.5,-7676.4277
1,4864921,-7674.7793
1,4864921,-7674.782
1,4864921,-7676.886
1,4864921,-7678.4487
1,4864922,-7678.5938
1,4864927.5,-7666.6323
1,4864931,-7668.605
1,4864931.5,-7663.4785
1,4864931.5,-7663.4785
1,4864932,-7665.698
1,4864928.5,-7670.5063
1,4864928,-7672.6016
1,4864928.5,-7668.3257
1,4864928.5,-7670.754
1,4864927,-7669.459
1,4864918.5,-7678.702
1,4864919.5,-7677.743
1,4864922,-7683.6646
1,4864922,-7683.3955
1,4864921.5,-7680.441
1,4864921.5,-7679.972
1,4864921.5,-7680.472
1,4864921.5,-7681.1367
1,4864921.5,-7680.472
1,4864927,-7685.1113
1,4864927,-7686.376
1,4864927,-7685.196
1,4864927,-7684.2935
1,4864927,-7686.2437
1,4864927,-7688.64
1,4864927,-7684.642
1,4864927,-7683.506
1,4864927,-7678.735
1,4864931.5,-7677.7217
1,4864927,-7675.012
1,4864927,-7674.5015
1,4864927,-7676.767
1,4864927,-7670.905
1,4864930,-7676.236
1,4864930,-7681.568
1,4864932.5,-7682.7505
1,4864933,-7673.8374
1,4864934.5,-7673.012
1,4864933,-7675.401
1,4864935,-7669.431
1,4864935,-7669.534
1,4864935,-7669.7524
1,4864935,-7670.2095
1,4864933,-7670.1484
1,4864933,-7669.4155
1,4864930,-7668.142
1,4864932.5,-7670.8184
1,4864930,-7683.1616
1,4864932.5,-7668.489
1,4864922,-7689.065
1,4864934.5,-7676.144
1,4864924,-7707.873
1,4864932,-7675.2534
1,4864932,-7676.3423
1,4864932,-7671.751
1,4864932,-7674.7197
1,4864930,-7671.9004
1,4864931.5,-7672.1553
1,4864931.5,-7676.8555
1,4864932,-7677.0693
1,4864932,-7670.424
1,4864933,-7671.9243
1,4864932.5,-7672.9487
1,4864932.5,-7670.435
1,4864932.5,-7670.5264
1,4864934,-7670.164
1,4864934,-7667.7744
1,4864934,-7668.9
1,4864934,-7669.7456
1,4864931.5,-7660.226
1,4864933.5,-7660.459
1,4864933,-7660.0386
1,4864933.5,-7659.1016
1,4864931,-7658.982
1,4864932.5,-7669.4473
1,4864934.5,-7663.882
1,4864932.5,-7667.6885
1,4864936.5,-7665.3066
1,4864935.5,-7665.3633
1,4864942,-7656.6973
1,4864941,-7661.6396
1,4864943.5,-7661.9507
1,4864940.5,-7657.3896
1,4864941.5,-7659.0967
1,4864944.5,-7659.777
1,4864942,-7656.7314
1,4864945,-7658.947
1,4864945,-7656.505
1,4864945,-7658.8926
1,4864927.5,-7655.3667
1,4864927.5,-7653.314
1,4864928.5,-7655.828
1,4864931.5,-7652.7373
1,4864932,-7651.617
1,4864928.5,-7651.714
1,4864929.5,-7653.2324
1,4864930.5,-7655.1895
1,4864930,-7655.9683
1,4864931,-7650.753
1,4864930.5,-7650.343
1,4864930.5,-7650.334
1,4864930.5,-7650.5234
1,4864930.5,-7647.8506
1,4864931,-7647.5977
1,4864931,-7652.5796
1,4864929,-7647.1567
1,4864928.5,-7649.5073
1,4864928.5,-7654.2637
1,4864928,-7651.949
1,4864931,-7657.541
1,4864931.5,-7650.2446
1,4864930,-7648.415
1,4864931,-7656.277
1,4864930.5,-7651.0215
1,4864930,-7650.2715
1,4864930,-7650.709
1,4864930.5,-7662.7803
1,4864930.5,-7663.326
1,4864932,-7659.6997
1,4864934.5,-7652.6963
2,4864950.5,-7622.7417
2,4864958,-7623.756
2,4864958,-7623.589
2,4864959.5,-7624.366
2,4864958,-7623.589
2,4864958,-7623.589
2,4864958,-7623.8193
2,4864959.5,-7624.1367
2,4864959.5,-7623.8193
2,4864959.5,-7623.8193
2,4864925,-7597.3906
2,4864937.5,-7607.5645
1,4864951,-7651.557
1,4864951,-7651.5605
1,4864949,-7651.0415
1,4864951,-7651.349
1,4864956.5,-7650.7573
1,4864956.5,-7650.116
1,4864956.5,-7649.692
1,4864964,-7660.0103
1,4864964,-7659.4717
1,4864964.5,-7660.3413
1,4864966.5,-7659.346
1,4864966,-7642.388
1,4864962,-7642.491
1,4864962,-7642.2246
1,4864963,-7651.782
1,4864964,-7646.219
1,4864964.5,-7659.3965
2,4864955.5,-7642.54
2,4864955.5,-7642.915
2,4864955.5,-7643.074
2,4864955.5,-7642.6025
1,4864953.5,-7658.405
1,4864952.5,-7664.5386
1,4864949,-7664.675
1,4864949,-7664.675
1,4864949,-7663.759
1,4864950,-7670.3267
1,4864950,-7686.1177
2,4864942.5,-7674.041
2,4864942,-7643.327
2,4864940.5,-7656.3223
2,4864942,-7658.9883
2,4864940.5,-7646.958
2,4864940.5,-7647.377
2,4864961.5,-7634.8076
2,4864961.5,-7633.8184
2,4864961,-7633.92
2,4864961,-7632.0557
2,4864959,-7606.4053
2,4864960,-7606.449
2,4864960,-7607.462
2,4864961,-7607.746
2,4864960.5,-7609.2534
2,4864960,-7609.2095
2,4864960.5,-7609.2534
2,4864962,-7630.7876
2,4864960.5,-7630.973
2,4864962,-7631.212
2,4864950,-7646.873
2,4864950,-7647.4424
2,4864950,-7646.867
1,4864947.5,-7647.058
1,4864947.5,-7645.2974
1,4864947.5,-7645.2974
1,4864947.5,-7645.2974
1,4864947.5,-7645.429
1,4864947.5,-7645.848
1,4864947.5,-7645.191
1,4864941,-7616.7114
1,4864941,-7616.364
1,4864941,-7616.855
1,4864941,-7620.181
1,4864941,-7624.2036
1,4864941,-7623.0356
1,4864941,-7626.4556
1,4864941,-7623.5728
1,4864943.5,-7623.2573
1,4864964,-7641.0845
1,4864964,-7639.3506
1,4864965,-7645.8896
1,4864965.5,-7642.316
1,4864965.5,-7647.517
1,4864965.5,-7658.8135
1,4864968.5,-7658.795
1,4864965.5,-7660.5615
1,4864965.5,-7659.067
1,4864964,-7670.066
1,4864978,-7635.2847
1,4864970,-7654.2183
1,4864981.5,-7648.2676
1,4864980.5,-7648.284
1,4864980.5,-7647.3516
1,4864980.5,-7645.6484
1,4864974,-7648.667
1,4864974,-7647.474
1,4864974,-7649.0923
1,4864974,-7652.341
1,4864973.5,-7647.3047
1,4864975,-7658.553
1,4864975,-7658.909
1,4864973,-7658.0093
1,4864973,-7659.4067
1,4864973.5,-7649.926
1,4864973,-7659.253
1,4864974,-7671.871
1,4864989,-7679.192
1,4864991.5,-7671.8027
1,4864986.5,-7673.689
1,4864985.5,-7653.061
1,4864983.5,-7658.253
1,4864986.5,-7640.8022
1,4864987,-7650.2656
1,4864972.5,-7637.187
1,4864969.5,-7632.672
1,4864970.5,-7632.57
1,4864986.5,-7652.4185
1,4864976.5,-7636.536
1,4864968,-7627.3887
1,4864971,-7629.299
1,4864966,-7635.126
1,4864960,-7636.793
1,4864965,-7637.161
1,4864965,-7637.146
1,4864964.5,-7635.5005
1,4864964.5,-7637.216
1,4864964.5,-7637.8955
1,4864967.5,-7637.338
1,4864977,-7640.671
1,4864963.5,-7606.542
1,4864963.5,-7607.331
1,4864964.5,-7607.5176
1,4864984,-7622.658
1,4864982.5,-7622.4653
1,4864982.5,-7620.978
1,4864981.5,-7619.932
1,4864982.5,-7622.5933
1,4864963.5,-7605.707
1,4864982.5,-7622.315
1,4864980,-7623.194
1,4864980,-7650.243
1,4864980,-7650.042
1,4864980,-7650.194
1,4864980,-7649.984
1,4864981.5,-7641.9565
1,4864981.5,-7641.9565
1,4864981.5,-7639.942
1,4864980,-7649.984
1,4864982.5,-7638.7866
1,4864976,-7640.041
1,4864985,-7623.3877
1,4864984,-7623.8223
1,4864985,-7620.68
1,4864979,-7640.603
1,4864999.5,-7640.892
1,4864999,-7644.6216
1,4865000,-7640.8335
1,4864979,-7640.4697
1,4864997.5,-7644.6357
1,4864998.5,-7644.216
1,4864995,-7643.7637
1,4864995,-7643.337
1,4864995,-7642.1157
2,4864993,-7640.6333
2,4864993,-7633.879
2,4864993,-7637.209
1,4864992.5,-7642.563
2,4864992.5,-7635.3774
2,4864995.5,-7632.589
2,4864994.5,-7625.857
2,4864992.5,-7625.859
2,4864995.5,-7620.3735
2,4864995.5,-7617.834
2,4864996.5,-7619.4224
2,4865000,-7626.1763
2,4865001,-7626.5396
2,4865000.5,-7626.681
2,4864995,-7632.635
2,4865001,-7621.4346
1,4864973.5,-7592.531
1,4864981.5,-7588.378
1,4864981.5,-7586.4253
1,4864981.5,-7587.3726
1,4864971,-7584.586
1,4864971,-7584.346
1,4864971,-7585.004
1,4864971,-7584.1274
1,4864975.5,-7592.9033
1,4864971,-7584.585
1,4864965.5,-7586.5176
1,4864965.5,-7586.63
1,4864965.5,-7585.248
1,4864965.5,-7585.8213
1,4864965.5,-7585.889
1,4864965.5,-7587.2593
1,4864965.5,-7588.225
1,4864965.5,-7586.5195
1,4864965.5,-7586.453
1,4864971,-7595.0137
1,4864987.5,-7604.949
1,4864987.5,-7604.55
1,4864987.5,-7604.7197
1,4864987,-7606.27
1,4864987.5,-7602.9116
1,4864993,-7611.719
1,4864987.5,-7605.2075
1,4864993,-7613.5654
1,4864996.5,-7613.078
1,4864991,-7611.1206
1,4864999,-7605.915
1,4864994.5,-7604.6284
1,4864998.5,-7603.009
1,4864994.5,-7602.9575
1,4864994.5,-7602.629
1,4864998.5,-7602.95
1,4864999,-7603.016
1,4864993.5,-7602.226
1,4865002,-7602.437
1,4864989,-7589.2456
1,4864984,-7585.771
1,4864966.5,-7579.222
1,4864971.5,-7582.556
1,4864965.5,-7579.3853
1,4864965.5,-7579.389
1,4864977.5,-7579.2905
1,4864977.5,-7586.0684
1,4864977.5,-7579.2905
1,4864977,-7579.0703
1,4864977,-7579.2827
1,4864978,-7581.3257
1,4864978,-7581.306
1,4864988.5,-7584.9844
1,4864987.5,-7584.9673
1,4864978.5,-7585.2583
1,4864978.5,-7585.2583
1,4864983,-7602.26
1,4864983,-7602.1997
1,4864983,-7602.26
1,4864983,-7600.8926
1,4864982,-7606.5146
1,4864982,-7605.0786
1,4864981,-7605.0444
1,4864981,-7603.323
1,4864981,-7603.34
1,4864981,-7604.6987
1,4864981,-7606.5947
1,4864981,-7605.844
1,4864981,-7605.844
1,4864900,-7641.473
1,4864901.5,-7624.1587
1,4864929.5,-7647.607
1,4864924.5,-7678.304
1,4864914.5,-7643.361
1,4864921.5,-7650.352
1,4864926.5,-7647.719
1,4864932,-7647.443
1,4864952,-7653.173
1,4864933.5,-7650.5273
1,4864923,-7642.593
1,4864928,-7654.0522
1,4864926,-7653.316
1,4864930,-7659.5854
1,4864930.5,-7682.286
1,4864925,-7673.054
1,4864925,-7671.133
1,4864926,-7681.64
1,4864934,-7654.676
1,4864938,-7648.1875
1,4864897,-7629.5713
0,4864899.5,-7604.1626
1,4864953.5,-7649.4585
1,4864956,-7646.022
1,4864942.5,-7643.9424
2,4864924,-7589.6543
2,4864937,-7621.761
2,4864938.5,-7595.6636
2,4864946.5,-7605.5225
2,4864950.5,-7658.3325
2,4864936,-7595.422
1,4864943.5,-7628.297
0,4864957,-7657.9453
1,4864979.5,-7646.36
2,4864937.5,-7607.673
0,4864955,-7629.981
1,4864938,-7600.422
1,4864940,-7628.436
1,4864938,-7599.444
1,4864971,-7638.8022
2,4864972.5,-7630.653
1,4864978.5,-7629.1484
1,4864980,-7629.0967
1,4864978,-7636.038
1,4864993.5,-7591.1187
1,4864970,-7611.628
1,4864992.5,-7586.0576
1,4864999.5,-7607.327
1,4864995.5,-7607.456
1,4864973.5,-7621.2607
1,4864981.5,-7628.1104
1,4864983,-7628.595
1,4864989,-7630.464
1,4865015,-7637.7686
1,4864982.5,-7647.669
1,4864989,-7651.974
1,4864980,-7621.6304
1,4864957,-7637.229
1,4865021,-7635.5825
1,4864995.5,-7608.5415
1,4864980,-7593.0874
1,4864981.5,-7592.985
1,4864982.5,-7594.004
1,4864984,-7595.6694
1,4864991,-7595.5034
1,4864983.5,-7593.303
1,4864984.5,-7601.7603
1,4864995,-7598.446
1,4864966.5,-7620.3696
1,4864965.5,-7620.369
1,4864978,-7616.4785
1,4864955.5,-7618.1353
1,4864962,-7617.1196
1,4864980,-7618.483
1,4864956.5,-7629.3555
1,4864971.5,-7632.366
1,4864968,-7641.564
1,4864974.5,-7651.2534
1,4864971.5,-7644.571
1,4864975.5,-7651.1187
1,4864978.5,-7629.1597
1,4864961.5,-7636.733
1,4864969,-7635.2456
1,4864968.5,-7623.2075
1,4864971.5,-7645.1167
1,4864955,-7629.8057
1,4864975,-7626.025
1,4864962,-7628.2017
1,4864971.5,-7643.492
1,4864983,-7624.341
1,4864987,-7614.819
1,4864978.5,-7623.9062
1,4864960.5,-7621.787
1,4864987,-7625.1206
1,4864964,-7624.186
1,4864982,-7614.683
1,4864983,-7616.213
1,4864990,-7623.0854
1,4864982,-7617.1035
1,4864983,-7615.941
1,4864979,-7613.458
1,4864982.5,-7616.4966
1,4864985.5,-7616.0522
1,4864978,-7620.57
1,4864980,-7618.6973
1,4864982.5,-7612.399
1,4864985,-7618.4844
1,4864981.5,-7620.174
1,4864982.5,-7628.642
1,4864987.5,-7619.01
1,4864984,-7621.104
1,4864985,-7626.499
1,4864987.5,-7621.2856
1,4864984.5,-7624.8354
1,4864982,-7619.97
1,4864982,-7621.2666
1,4864985.5,-7619.802
1,4864966,-7607.2393
1,4864965.5,-7607.052
1,4864971,-7616.326
1,4864969,-7623.6606
1,4864968.5,-7608.061
1,4864979.5,-7617.2007
1,4864980.5,-7617.941
1,4864982.5,-7622.522
1,4864982,-7624.9194
1,4864975.5,-7621.486
1,4864978,-7617.014
1,4864990,-7616.5977
1,4864982.5,-7598.128
1,4864980.5,-7600.509
1,4864981.5,-7608.005
1,4864981.5,-7600.031
1,4864982.5,-7602.614
1,4864984,-7599.652
1,4864980.5,-7602.9316
1,4864980.5,-7601.7817
1,4864980.5,-7610.1187
1,4864983,-7605.3247
1,4864984.5,-7596.719
1,4864985.5,-7602.5273
1,4864982.5,-7597.701
1,4864983.5,-7614.264
1,4864984.5,-7619.9893
1,4864983.5,-7610.9214
1,4864983.5,-7602.514
1,4864985,-7596.036
1,4864982.5,-7609.4033
1,4864986,-7607.0693
1,4864998.5,-7587.702
1,4864983.5,-7590.108
1,4864990.5,-7589.7466
1,4864990.5,-7591.013
1,4864987,-7603.3096
1,4864983.5,-7601.715
1,4864996.5,-7601.993
0,4864939.5,-7631.893
0,4864933.5,-7622.739
1,4864928,-7650.874
1,4864953,-7684.0933
1,4864930.5,-7645.772
1,4864931.5,-7648.537
1,4864927.5,-7652.2754
1,4864928.5,-7651.472
1,4864930.5,-7648.8643
1,4864931,-7655.665
1,4864930.5,-7652.963
1,4864927.5,-7642.855
1,4864928.5,-7642.0605
1,4864929,-7642.051
1,4864941,-7649.9136
1,4864927,-7642.0312
1,4864927.5,-7636.9263
2,4864927,-7649.1055
1,4864927,-7642.7524
1,4864927.5,-7642.112
1,4864929.5,-7650.529
1,4864925.5,-7644.1953
1,4864934,-7647.108
1,4864920.5,-7651.805
1,4864930.5,-7666.9746
1,4864932.5,-7659.311
1,4864923.5,-7665.2925
1,4864933,-7657.4995
1,4864933,-7653.387
1,4864925.5,-7632.8804
1,4864933.5,-7662.814
1,4864926.5,-7660.5684
1,4864928.5,-7667.791
1,4864927,-7664.1133
1,4864921.5,-7653.31
1,4864919,-7654.0796
1,4864930.5,-7648.5166
1,4864923.5,-7646.125
1,4864912,-7652.6543
1,4864931,-7646.647
1,4864925.5,-7655.3633
1,4864925,-7652.0835
1,4864936,-7649.9414
1,4864926.5,-7653.713
1,4864921.5,-7642.8066
1,4864927,-7644.609
1,4864927,-7652.5894
1,4864927,-7657.3755
1,4864926.5,-7655.0825
1,4864932.5,-7674.7515
1,4864932,-7670.148
1,4864930.5,-7660.1675
1,4864931,-7666.7583
1,4864932.5,-7675.513
1,4864926,-7646.2163
1,4864932,-7674.3066
1,4864929.5,-7672.1167
1,4864931.5,-7667.917
1,4864932.5,-7672.2544
1,4864934.5,-7667.313
1,4864932,-7665.789
1,4864930,-7665.984
1,4864930,-7670.188
1,4864931,-7672.1733
1,4864944,-7671.335
1,4864930.5,-7671.614
1,4864945,-7672.3936
1,4864930.5,-7671.0503
1,4864931,-7668.679
1,4864932.5,-7671.7524
1,4864930,-7672.499
1,4864932.5,-7675.101
1,4864932,-7673.7437
1,4864932,-7673.4277
1,4864930,-7667.044
1,4864931.5,-7674.0435
1,4864930.5,-7667.0615
1,4864932,-7672.0483
1,4864931.5,-7674.043
1,4864926,-7655.142
1,4864931.5,-7662.5947
1,4864932,-7670.5693
1,4864932.5,-7666.9785
1,4864931.5,-7669.793
1,4864946.5,-7672.5586
1,4864946.5,-7664.62
1,4864945,-7664.5605
1,4864932.5,-7666.006
1,4864932.5,-7664.351
1,4864933,-7671.632
1,4864932.5,-7663.894
1,4864932.5,-7664.472
1,4864933,-7669.471
1,4864932.5,-7670.6562
1,4864932,-7664.7515
1,4864933.5,-7664.6245
1,4864933.5,-7664.911
1,4864933,-7664.2207
1,4864932,-7673.3447
1,4864946.5,-7671.74
1,4864933,-7664.165
1,4864946,-7675.241
1,4864926,-7682.804
1,4864929,-7677.6284
1,4864934,-7685.8413
1,4864932.5,-7688.753
1,4864932,-7685.89
1,4864931.5,-7678.3926
1,4864933.5,-7683.0146
1,4864932,-7683.2896
1,4864932.5,-7678.3555
1,4864933,-7683.497
1,4864928.5,-7693.713
1,4864932,-7673.89
1,4864929,-7683.486
1,4864931,-7676.001
1,4864933,-7682.3296
1,4864931,-7682.0703
1,4864931.5,-7674.092
1,4864927,-7676.4893
1,4864931.5,-7667.9478
1,4864931.5,-7672.2056
1,4864931.5,-7671.6694
1,4864931.5,-7667.745
1,4864931.5,-7677.2334
1,4864932,-7676.3477
1,4864931.5,-7683.9976
1,4864929,-7676.619
1,4864930.5,-7684.464
1,4864930.5,-7683.896
1,4864932.5,-7689.542
1,4864933.5,-7676.5244
2,4864932.5,-7684.394
1,4864929,-7685.0703
1,4864929.5,-7676.975
1,4864927.5,-7680.7964
1,4864929,-7684.478
1,4864928.5,-7684.8467
1,4864929.5,-7686.6694
1,4864929,-7678.285
1,4864928.5,-7682.7935
1,4864928,-7676.4927
1,4864928,-7676.669
1,4864928.5,-7687.462
1,4864929,-7693.5615
1,4864935,-7641.8687
1,4864934,-7642.7227
1,4864939,-7643.153
1,4864939,-7643.15
1,4864939,-7643.569
1,4864938.5,-7643.702
1,4864939.5,-7666.378
1,4864955,-7638.644
1,4864950.5,-7647.7876
1,4864950.5,-7641.13
1,4864946.5,-7653.1978
1,4864954,-7646.0757
1,4864955.5,-7642.0557
1,4864949,-7643.1406
1,4864949.5,-7643.426
1,4864953,-7645.3203
1,4864949.5,-7644.1895
1,4864935.5,-7640.082
1,4864927.5,-7631.566
1,4864944,-7648.2114
1,4864935.5,-7638.142
1,4864927.5,-7631.566
1,4864948,-7635.3887
1,4864935.5,-7637.0933
1,4864935.5,-7637.379
1,4864935.5,-7637.449
1,4864935.5,-7641.125
1,4864937,-7636.021
1,4864936.5,-7643.5396
1,4864932.5,-7668.8345
1,4864935.5,-7646.5835
1,4864943,-7639.557
1,4864937.5,-7644.155
1,4864928,-7644.308
1,4864937,-7646.5356
1,4864935,-7641.1177
1,4864930,-7640.0645
1,4864943,-7640.4873
1,4864941.5,-7637.2363
1,4864943,-7643.38
1,4864948,-7640.424
1,4864939,-7647.1924
1,4864945.5,-7640.999
1,4864946.5,-7639.0337
1,4864952,-7639.0347
1,4864950.5,-7640.353
1,4864956.5,-7648.026
1,4864950.5,-7651.0444
2,4864960.5,-7641.0127
2,4864945.5,-7643.0312
2,4864941.5,-7652.3706
1,4864937,-7648.728
1,4864960.5,-7649.6016
2,4864950.5,-7644.755
1,4864952,-7636.7812
1,4864970.5,-7629.5273
1,4864961,-7630.0728
1,4864978,-7642.144
1,4864970.5,-7618.46
1,4864962.5,-7600.429
1,4864974.5,-7630.457
1,4864957.5,-7633.179
1,4864962,-7633.3447
1,4864965.5,-7637.2407
1,4864968.5,-7624.0347
1,4864970,-7623.837
1,4864973,-7614.1533
1,4864966,-7622.038
2,4864972,-7629.068
1,4864980.5,-7629.6904
1,4864977,-7638.723
1,4864975.5,-7656.445
1,4864975.5,-7654.0947
1,4864964.5,-7635.5615
1,4864972.5,-7644.2456
2,4864971,-7644.8833
2,4864971.5,-7635.1904
2,4864965.5,-7619.5728
2,4864983,-7639.807
1,4864963.5,-7626.52
1,4864968,-7646.7256
1,4864967,-7645.279
1,4864968,-7646.9814
1,4864968,-7645.8926
1,4864967.5,-7642.1665
1,4864951,-7621.03
1,4864967.5,-7643.821
1,4864967.5,-7644.1265
1,4864949.5,-7623.4785
1,4864971.5,-7618.525
1,4864973.5,-7618.368
1,4864960,-7644.242
1,4864971,-7620.2656
1,4864963,-7620.347
1,4864970,-7613.901
1,4864958,-7615.936
1,4864946.5,-7624.0537
1,4864956.5,-7625.491
1,4864975.5,-7623.808
1,4864967.5,-7647.3057
1,4864970.5,-7624.7275
1,4864969.5,-7625.263
1,4864968,-7625.9087
1,4864946,-7628.1147
1,4864972.5,-7626.504
1,4864970,-7629.7656
1,4864970.5,-7631.4365
1,4864973.5,-7625.431
1,4864970.5,-7629.824
1,4864972,-7624.4473
1,4864968,-7625.0864
1,4864970,-7622.2935
1,4864974.5,-7626.4775
1,4864980.5,-7621.794
1,4864977.5,-7627.678
1,4864988.5,-7618.884
1,4864984,-7619.3364
1,4864975.5,-7625.0244
1,4864970.5,-7616.3765
1,4864972.5,-7618.718
1,4864977.5,-7622.469
1,4864972.5,-7622.3853
1,4864988.5,-7617.997
1,4864974.5,-7613.4834
1,4864977.5,-7618.254
1,4864975.5,-7619.8735
1,4864982.5,-7619.415
1,4864984.5,-7622.813
1,4864985,-7620.387
1,4864984,-7620.529
1,4864983.5,-7619.143
1,4864984.5,-7618.493
1,4864982,-7616.2305
1,4864984.5,-7615.753
1,4864981,-7616.5864
1,4864972,-7636.7246
1,4864972,-7637.9355
