FLOOR_rf_rscv_all_train_final.sav,LATITUDE_lat_rand8_xgb_rscv_all_train_final.sav,LONGITUDE_lon_rand8_xgb_rscv_all_train_final.sav
1,4864926.5,-7641.878
1,4864925.5,-7641.9873
1,4864928.0,-7639.8438
1,4864927.0,-7642.122
1,4864929.5,-7645.102
1,4864906.0,-7630.517
1,4864910.0,-7641.633
1,4864910.5,-7640.101
1,4864910.5,-7640.338
1,4864911.0,-7641.0474
1,4864912.5,-7640.921
1,4864911.0,-7639.122
1,4864911.0,-7640.952
1,4864904.0,-7619.9214
1,4864908.0,-7634.2183
1,4864905.0,-7635.113
1,4864890.5,-7600.5234
1,4864910.0,-7638.817
1,4864911.0,-7637.9966
1,4864909.5,-7639.5923
1,4864912.0,-7639.3203
1,4864911.5,-7639.281
1,4864912.5,-7636.9653
1,4864909.0,-7637.728
1,4864910.5,-7639.0913
1,4864911.0,-7642.0044
1,4864912.5,-7640.046
1,4864913.5,-7640.531
1,4864914.0,-7634.3203
1,4864914.0,-7634.3306
1,4864914.0,-7634.108
1,4864913.5,-7634.1895
1,4864914.0,-7634.0605
1,4864914.5,-7634.692
1,4864913.0,-7633.54
1,4864916.0,-7636.94
1,4864914.5,-7643.9595
1,4864915.5,-7641.0874
1,4864914.5,-7632.278
1,4864913.0,-7632.3145
1,4864912.5,-7632.137
1,4864912.5,-7632.2974
1,4864912.5,-7635.6216
1,4864913.0,-7636.757
1,4864912.5,-7631.9653
1,4864911.0,-7633.3564
1,4864921.5,-7643.198
1,4864922.0,-7642.682
1,4864922.5,-7642.3467
1,4864924.0,-7643.7886
1,4864924.0,-7642.377
1,4864931.5,-7640.127
1,4864930.5,-7644.0376
1,4864930.0,-7643.0845
1,4864930.5,-7643.139
1,4864930.0,-7643.261
1,4864928.5,-7641.435
1,4864917.5,-7637.5264
1,4864919.5,-7637.2344
1,4864918.5,-7639.6304
1,4864918.5,-7642.2046
1,4864917.5,-7642.316
1,4864917.5,-7640.283
1,4864918.0,-7640.487
1,4864918.0,-7640.569
1,4864916.5,-7640.9316
1,4864918.5,-7641.839
1,4864916.0,-7642.062
1,4864919.0,-7642.429
1,4864919.0,-7641.6577
1,4864921.5,-7646.53
1,4864917.5,-7642.176
1,4864921.0,-7643.061
1,4864920.5,-7642.033
1,4864921.0,-7642.995
1,4864922.5,-7644.698
1,4864924.0,-7646.401
1,4864921.5,-7643.6313
1,4864921.0,-7643.286
1,4864921.5,-7643.334
1,4864922.5,-7643.392
1,4864919.5,-7642.3877
1,4864919.5,-7643.126
1,4864921.5,-7643.2744
1,4864922.5,-7643.3926
1,4864919.0,-7643.6367
1,4864919.0,-7639.138
1,4864918.5,-7639.322
1,4864921.5,-7640.0327
1,4864922.5,-7639.5605
1,4864921.5,-7639.8013
1,4864923.0,-7639.83
1,4864921.0,-7639.939
1,4864922.0,-7639.6953
1,4864921.5,-7640.1763
1,4864921.5,-7640.202
1,4864921.5,-7638.7217
1,4864919.5,-7640.0576
1,4864920.0,-7641.2344
1,4864923.0,-7639.008
1,4864922.5,-7640.3496
1,4864919.5,-7639.655
1,4864940.0,-7639.509
1,4864942.0,-7640.1455
1,4864921.5,-7641.596
1,4864925.5,-7644.2754
1,4864928.5,-7643.093
1,4864927.0,-7643.3945
1,4864925.5,-7643.133
1,4864927.0,-7641.992
1,4864922.5,-7643.5635
1,4864924.5,-7643.5605
1,4864941.0,-7639.779
1,4864922.0,-7643.659
1,4864923.0,-7644.9976
1,4864925.5,-7645.3076
1,4864923.5,-7645.102
1,4864926.0,-7647.8423
1,4864927.0,-7645.0176
1,4864924.0,-7645.202
1,4864924.5,-7645.236
1,4864921.0,-7645.596
1,4864929.5,-7647.834
1,4864927.5,-7645.664
1,4864920.0,-7645.044
1,4864926.0,-7646.4263
1,4864934.0,-7642.6514
1,4864934.5,-7645.9844
1,4864932.0,-7647.468
1,4864929.0,-7647.6543
1,4864929.5,-7648.659
1,4864930.0,-7650.1074
1,4864930.5,-7650.178
1,4864929.0,-7645.9497
1,4864927.0,-7642.7227
1,4864931.0,-7646.083
1,4864931.0,-7648.1504
1,4864930.5,-7648.2285
1,4864934.0,-7645.566
1,4864937.0,-7653.1406
1,4864934.5,-7653.034
1,4864935.0,-7646.433
1,4864938.0,-7648.463
1,4864937.0,-7652.7935
1,4864934.5,-7648.8643
1,4864938.0,-7643.1914
1,4864940.0,-7645.085
1,4864937.5,-7646.42
1,4864938.5,-7650.2676
1,4864942.0,-7648.84
1,4864941.0,-7643.181
1,4864941.0,-7642.949
1,4864941.5,-7643.87
1,4864941.0,-7647.3223
1,4864941.5,-7645.021
1,4864936.5,-7638.1367
1,4864936.5,-7637.874
1,4864941.5,-7636.0146
1,4864941.0,-7636.9775
1,4864943.0,-7639.7354
1,4864941.5,-7652.672
1,4864937.5,-7652.8506
1,4864937.5,-7648.7617
1,4864937.5,-7653.956
1,4864937.5,-7654.8945
1,4864940.0,-7653.4795
1,4864938.5,-7659.561
1,4864940.0,-7653.9727
1,4864938.5,-7657.329
1,4864939.5,-7652.6577
1,4864939.5,-7657.5083
1,4864938.0,-7654.3755
1,4864938.0,-7654.7856
1,4864938.5,-7657.6924
1,4864940.5,-7657.333
1,4864940.0,-7657.1133
1,4864934.0,-7655.538
1,4864931.5,-7657.209
1,4864936.5,-7655.404
1,4864939.0,-7654.0967
1,4864937.0,-7653.4927
1,4864931.0,-7654.77
1,4864933.0,-7655.568
1,4864939.5,-7656.233
1,4864936.5,-7653.1943
1,4864932.5,-7657.7827
1,4864936.5,-7651.8027
1,4864936.0,-7656.198
1,4864932.0,-7651.829
1,4864934.5,-7651.9434
1,4864929.5,-7651.9717
1,4864932.0,-7651.6836
1,4864932.5,-7648.3574
1,4864932.5,-7648.505
1,4864930.0,-7647.298
1,4864926.5,-7649.166
1,4864926.5,-7650.7085
1,4864926.5,-7647.9956
1,4864926.5,-7647.8853
1,4864929.0,-7657.207
1,4864930.0,-7660.4287
1,4864929.0,-7658.6143
1,4864930.0,-7651.564
1,4864927.0,-7648.056
1,4864929.5,-7658.026
1,4864936.5,-7662.9756
1,4864927.5,-7661.478
1,4864937.0,-7657.6353
1,4864935.5,-7655.7163
1,4864935.5,-7663.451
1,4864935.5,-7660.861
1,4864935.0,-7658.8164
1,4864936.0,-7661.564
1,4864935.0,-7659.8994
1,4864935.5,-7657.8535
1,4864932.0,-7666.319
1,4864932.0,-7669.1953
1,4864931.5,-7664.313
1,4864933.5,-7667.092
1,4864934.0,-7665.5137
1,4864934.0,-7665.9546
1,4864933.0,-7664.614
1,4864933.5,-7664.851
1,4864932.5,-7666.317
1,4864933.5,-7666.7935
1,4864932.5,-7662.2676
1,4864935.5,-7664.004
1,4864934.5,-7664.0806
1,4864936.5,-7661.0684
1,4864936.5,-7665.3115
1,4864936.5,-7664.667
1,4864937.0,-7667.625
1,4864936.0,-7670.573
1,4864931.0,-7676.764
1,4864931.0,-7674.7075
1,4864931.0,-7678.009
1,4864932.5,-7674.376
1,4864932.5,-7680.2305
1,4864931.5,-7669.836
1,4864932.0,-7670.001
1,4864933.0,-7670.491
1,4864931.5,-7670.4307
1,4864931.5,-7671.9946
1,4864932.0,-7672.08
1,4864931.5,-7669.953
1,4864929.0,-7672.7056
1,4864933.0,-7670.6963
1,4864932.5,-7674.9966
1,4864929.0,-7672.079
1,4864929.0,-7672.966
1,4864930.5,-7673.9233
1,4864933.0,-7672.377
1,4864933.0,-7672.726
1,4864933.0,-7671.2905
1,4864933.0,-7668.6294
1,4864932.0,-7681.652
1,4864929.0,-7681.0303
1,4864932.0,-7682.128
1,4864932.0,-7679.7295
1,4864932.5,-7681.7144
1,4864933.0,-7678.666
1,4864932.5,-7678.362
1,4864932.0,-7679.8843
1,4864933.0,-7674.688
1,4864932.5,-7678.809
1,4864932.5,-7679.351
1,4864935.5,-7678.268
1,4864933.5,-7677.559
1,4864936.0,-7681.319
1,4864933.0,-7677.5435
1,4864933.0,-7676.9956
1,4864934.5,-7677.984
1,4864934.5,-7677.9673
1,4864935.0,-7678.1357
1,4864930.5,-7678.866
1,4864931.0,-7678.0176
1,4864932.5,-7676.0454
1,4864933.0,-7674.6367
1,4864931.5,-7673.735
1,4864931.5,-7682.5376
1,4864931.0,-7682.811
1,4864931.5,-7682.2676
1,4864934.0,-7685.1626
1,4864934.0,-7685.2603
1,4864933.5,-7684.715
1,4864934.0,-7684.551
1,4864933.5,-7685.098
1,4864933.5,-7686.7075
1,4864931.5,-7685.045
1,4864931.5,-7682.6665
1,4864931.5,-7681.9194
1,4864931.5,-7681.858
1,4864931.5,-7680.8193
1,4864932.0,-7680.257
1,4864931.5,-7683.4873
1,4864932.0,-7668.4893
1,4864934.5,-7667.675
1,4864935.0,-7672.3804
1,4864935.0,-7672.438
1,4864934.0,-7670.4565
1,4864932.5,-7677.007
1,4864932.5,-7674.3745
1,4864932.5,-7677.7793
1,4864932.5,-7676.477
1,4864932.5,-7673.5967
1,4864929.5,-7681.93
1,4864929.5,-7680.7285
1,4864929.5,-7684.1025
1,4864929.5,-7685.6694
1,4864929.5,-7683.7515
1,4864929.5,-7683.0327
1,4864929.5,-7683.744
1,4864930.0,-7686.158
1,4864930.0,-7683.0415
1,4864926.5,-7683.618
1,4864926.5,-7683.449
1,4864928.0,-7682.6284
1,4864929.0,-7684.1606
1,4864928.5,-7685.8486
1,4864928.0,-7688.2266
1,4864927.5,-7685.8613
1,4864928.5,-7684.264
1,4864928.0,-7683.3213
1,4864930.0,-7685.477
1,4864928.0,-7680.1875
1,4864928.0,-7682.214
1,4864928.5,-7683.502
1,4864928.5,-7682.4185
1,4864929.5,-7681.464
1,4864930.5,-7680.5728
1,4864930.5,-7676.898
1,4864933.0,-7675.353
1,4864932.5,-7675.396
1,4864932.5,-7673.8604
1,4864934.0,-7673.9067
1,4864935.0,-7674.1416
1,4864934.0,-7674.155
1,4864934.0,-7674.2573
1,4864931.5,-7674.472
1,4864931.5,-7674.041
1,4864932.0,-7674.7397
1,4864932.0,-7675.4673
1,4864932.5,-7680.5786
1,4864932.0,-7675.309
1,4864923.5,-7710.962
1,4864934.0,-7676.1997
1,4864929.5,-7713.4233
1,4864931.0,-7676.072
1,4864932.0,-7672.307
1,4864931.5,-7671.249
1,4864931.5,-7669.6514
1,4864929.0,-7672.931
1,4864932.0,-7671.919
1,4864929.0,-7672.2026
1,4864931.5,-7675.254
1,4864933.0,-7666.9707
1,4864934.0,-7666.459
1,4864933.5,-7669.0054
1,4864934.0,-7670.003
1,4864933.5,-7669.69
1,4864935.0,-7670.1504
1,4864938.5,-7665.1147
1,4864939.0,-7664.744
1,4864939.0,-7668.1196
1,4864939.0,-7665.0728
1,4864940.0,-7661.559
1,4864938.5,-7660.662
1,4864940.0,-7660.493
1,4864939.0,-7657.184
1,4864936.0,-7665.0044
1,4864936.5,-7665.5845
1,4864935.0,-7664.4907
1,4864938.0,-7669.241
1,4864937.5,-7669.1743
1,4864940.0,-7655.709
1,4864934.5,-7665.569
1,4864936.5,-7666.2485
1,4864936.0,-7657.477
1,4864934.0,-7658.946
1,4864934.5,-7662.345
1,4864935.5,-7660.5845
1,4864937.0,-7662.3354
1,4864939.5,-7655.775
1,4864940.0,-7658.674
1,4864928.5,-7657.36
1,4864930.0,-7656.228
1,4864932.5,-7656.3774
1,4864931.5,-7654.2144
1,4864934.5,-7657.369
1,4864929.5,-7655.3286
1,4864934.0,-7655.6333
1,4864935.5,-7656.562
1,4864935.5,-7654.2646
1,4864935.0,-7654.9873
1,4864935.0,-7657.448
1,4864935.0,-7657.3647
1,4864935.0,-7653.8223
1,4864935.0,-7652.557
1,4864935.0,-7655.47
1,4864935.0,-7656.7607
1,4864934.5,-7649.731
1,4864934.0,-7653.976
1,4864933.0,-7653.3066
1,4864934.0,-7654.021
1,4864936.0,-7654.314
1,4864932.5,-7651.04
1,4864932.0,-7645.2354
1,4864932.0,-7648.01
1,4864932.0,-7654.207
1,4864931.0,-7653.1826
1,4864931.0,-7653.21
1,4864934.0,-7655.552
1,4864934.5,-7655.5303
1,4864933.5,-7653.999
1,4864939.5,-7659.7764
2,4864940.0,-7606.0845
2,4864942.0,-7605.6167
2,4864942.0,-7605.727
1,4864942.0,-7616.0176
2,4864942.0,-7605.727
2,4864942.0,-7605.6733
2,4864942.0,-7605.6733
1,4864942.0,-7614.852
2,4864943.5,-7614.232
2,4864943.5,-7614.229
2,4864926.0,-7582.7236
2,4864940.0,-7594.0366
1,4864946.5,-7616.076
1,4864946.5,-7616.076
1,4864946.5,-7611.154
1,4864946.5,-7615.965
1,4864958.5,-7612.9644
1,4864958.5,-7609.2896
2,4864958.5,-7608.6895
1,4864956.0,-7621.386
1,4864956.0,-7614.8857
1,4864964.0,-7622.167
1,4864972.5,-7625.112
2,4864976.5,-7619.5015
2,4864977.0,-7619.586
2,4864977.0,-7623.1387
2,4864977.0,-7626.2456
2,4864968.0,-7613.3823
1,4864970.0,-7627.3174
2,4864956.0,-7615.6973
2,4864956.0,-7615.6973
2,4864956.0,-7617.231
2,4864956.0,-7613.1416
2,4864961.5,-7608.637
2,4864962.5,-7612.4995
2,4864966.5,-7620.291
2,4864966.5,-7616.1436
2,4864966.5,-7616.1436
2,4864967.5,-7628.1626
2,4864967.5,-7638.22
2,4864945.5,-7631.6323
2,4864942.5,-7641.576
2,4864943.0,-7645.7876
2,4864942.5,-7647.554
2,4864942.5,-7645.7754
2,4864942.5,-7645.7754
2,4864974.5,-7668.531
2,4864971.5,-7668.384
2,4864974.5,-7667.0015
2,4864974.5,-7668.6074
2,4864966.0,-7633.5566
2,4864966.0,-7633.5566
2,4864966.0,-7633.6846
2,4864965.5,-7633.375
2,4864969.5,-7633.0625
2,4864969.5,-7633.0625
2,4864970.0,-7633.0625
2,4864966.5,-7649.657
2,4864970.5,-7651.368
2,4864965.0,-7649.6357
2,4864938.0,-7595.105
2,4864938.0,-7595.1426
2,4864938.0,-7588.7803
2,4864929.5,-7603.0117
2,4864929.5,-7606.597
2,4864929.5,-7606.597
2,4864929.5,-7606.597
2,4864929.5,-7613.1963
2,4864929.5,-7613.1475
2,4864929.5,-7617.0884
2,4864929.5,-7579.0283
2,4864929.5,-7579.0215
2,4864929.5,-7585.401
2,4864931.5,-7585.355
2,4864929.5,-7585.0513
2,4864929.5,-7576.1665
2,4864920.0,-7581.3926
2,4864920.0,-7575.022
2,4864920.0,-7580.197
1,4864961.5,-7644.3906
2,4864959.5,-7645.908
1,4864961.0,-7672.294
2,4864959.5,-7641.4443
1,4864961.5,-7647.796
2,4864964.0,-7647.464
2,4864964.0,-7645.9795
1,4864964.0,-7651.377
1,4864964.0,-7651.4424
1,4864968.5,-7680.8022
1,4864975.5,-7629.227
1,4864974.5,-7672.172
1,4864978.0,-7652.112
1,4864978.0,-7649.974
1,4864978.0,-7646.7173
2,4864978.0,-7646.1343
1,4864975.5,-7648.028
1,4864975.5,-7648.2163
1,4864975.5,-7652.979
1,4864975.5,-7653.288
1,4864973.0,-7650.1616
1,4864982.5,-7653.6313
1,4864983.0,-7655.401
1,4864983.5,-7660.8306
1,4864983.5,-7659.402
1,4864973.0,-7649.867
1,4864971.5,-7659.4644
1,4864976.0,-7691.3813
1,4864976.0,-7686.864
1,4864976.0,-7687.336
1,4864976.0,-7681.994
1,4864983.5,-7678.337
1,4864984.0,-7675.231
1,4864988.5,-7627.9863
1,4864983.5,-7674.026
1,4864963.5,-7642.284
1,4864964.0,-7640.854
1,4864977.5,-7640.309
1,4864983.5,-7674.8516
1,4864963.5,-7637.737
1,4864966.0,-7635.3496
1,4864968.0,-7631.7417
1,4864972.0,-7640.841
1,4864972.5,-7637.5835
1,4864973.0,-7637.635
1,4864971.5,-7638.3066
1,4864971.5,-7637.5503
1,4864971.5,-7638.4224
1,4864972.0,-7638.478
1,4864970.5,-7638.572
1,4864965.5,-7619.351
1,4864971.5,-7625.684
1,4864971.5,-7623.791
1,4864971.5,-7625.6543
1,4864990.5,-7615.9604
1,4864991.0,-7609.753
1,4864991.5,-7609.0464
1,4864991.0,-7606.9536
1,4864990.0,-7614.2744
1,4864969.0,-7619.701
1,4864991.5,-7613.638
1,4864988.0,-7609.169
1,4864991.5,-7611.7266
1,4864991.5,-7613.7266
1,4864991.5,-7612.139
1,4864991.0,-7612.701
1,4864990.5,-7613.5396
1,4864990.5,-7613.66
1,4864988.0,-7612.4766
1,4864991.5,-7613.201
1,4864991.5,-7611.226
1,4864991.5,-7611.0967
1,4864988.0,-7604.1777
1,4864988.0,-7603.116
1,4864988.0,-7599.901
1,4864994.5,-7614.6304
1,4865015.0,-7602.5137
1,4865012.5,-7606.329
1,4865012.0,-7606.324
1,4864992.5,-7604.521
1,4865013.5,-7610.7993
1,4865013.0,-7609.552
1,4865011.5,-7609.17
1,4865011.5,-7612.7676
1,4865011.5,-7609.327
1,4865008.5,-7612.789
1,4865008.5,-7612.8706
1,4865012.0,-7606.0312
1,4865009.0,-7613.1846
1,4865005.0,-7615.458
1,4865011.5,-7612.955
1,4865011.0,-7612.5645
1,4865008.0,-7613.8677
1,4865006.0,-7607.7124
1,4865006.0,-7611.366
1,4865009.0,-7612.361
1,4865009.5,-7609.622
1,4865009.0,-7610.3394
1,4865009.0,-7611.155
1,4865011.5,-7611.425
1,4865009.0,-7609.7764
1,4864976.0,-7602.8164
1,4864969.0,-7585.747
1,4864963.0,-7588.6357
1,4864963.0,-7595.7344
1,4864970.0,-7604.8994
1,4864970.0,-7605.6147
1,4864970.0,-7605.28
1,4864970.0,-7606.1704
1,4864976.0,-7602.9204
1,4864970.0,-7607.6777
1,4864970.0,-7604.786
1,4864970.0,-7604.677
1,4864970.0,-7605.045
1,4864970.0,-7607.099
1,4864970.0,-7606.0195
1,4864970.0,-7606.0674
1,4864970.0,-7606.6924
1,4864970.0,-7607.258
1,4864970.0,-7607.317
1,4864976.0,-7603.406
1,4864980.0,-7601.3833
1,4864980.0,-7600.652
1,4864978.0,-7599.265
1,4864978.0,-7602.031
1,4864979.0,-7593.654
1,4864978.0,-7598.992
1,4864980.0,-7601.0195
1,4864978.0,-7599.161
1,4864978.0,-7600.81
1,4864978.0,-7603.569
1,4864980.0,-7596.444
1,4864980.0,-7597.237
1,4864980.0,-7595.179
1,4864980.0,-7595.7896
1,4864980.0,-7595.328
1,4864980.0,-7597.371
1,4864980.0,-7597.2695
1,4864981.0,-7593.6797
1,4864980.0,-7592.841
1,4864972.0,-7595.5986
1,4864976.0,-7595.039
1,4864960.0,-7585.0146
1,4864965.0,-7590.7446
1,4864960.0,-7580.904
1,4864960.0,-7580.8647
1,4864970.0,-7581.324
1,4864971.0,-7584.7393
1,4864970.0,-7580.8965
1,4864970.0,-7580.844
1,4864970.0,-7584.9775
1,4864974.5,-7590.535
1,4864974.5,-7590.9907
1,4864975.0,-7599.251
1,4864975.0,-7599.325
1,4864962.0,-7618.682
1,4864962.0,-7618.682
1,4864970.5,-7614.207
1,4864970.5,-7616.7354
1,4864970.5,-7614.207
1,4864970.5,-7614.9707
1,4864968.5,-7618.2505
1,4864968.5,-7615.7485
1,4864969.5,-7615.515
1,4864969.5,-7615.9683
1,4864969.5,-7615.9487
1,4864969.5,-7615.9644
1,4864969.5,-7615.56
1,4864969.5,-7615.016
1,4864969.5,-7615.016
1,4864907.0,-7636.298
1,4864895.5,-7620.442
1,4864929.0,-7647.3945
1,4864925.0,-7681.72
1,4864908.0,-7618.75
1,4864925.5,-7646.4785
1,4864927.5,-7645.706
1,4864932.5,-7652.01
1,4864947.0,-7656.638
1,4864932.5,-7645.1675
1,4864923.5,-7647.8896
1,4864930.0,-7645.087
1,4864930.0,-7653.7114
1,4864933.5,-7647.918
1,4864930.5,-7680.481
1,4864927.0,-7681.1978
1,4864927.0,-7682.0557
1,4864926.0,-7692.0464
1,4864936.5,-7654.067
1,4864937.0,-7643.3276
1,4864893.5,-7619.7266
1,4864892.5,-7605.0366
2,4864937.0,-7632.149
1,4864952.0,-7638.6025
2,4864935.5,-7627.512
2,4864923.0,-7581.7124
2,4864940.5,-7626.516
2,4864925.0,-7617.932
2,4864942.5,-7603.0225
2,4864958.0,-7639.516
2,4864938.5,-7633.202
2,4864941.0,-7625.188
2,4864950.5,-7636.6685
1,4864979.5,-7629.684
2,4864926.0,-7592.723
0,4864959.0,-7631.3027
1,4864917.0,-7594.249
1,4864939.5,-7621.3027
1,4864922.5,-7593.9434
1,4864983.0,-7653.8213
1,4864980.0,-7642.055
1,4864992.5,-7637.4966
1,4864977.0,-7613.9653
1,4864990.5,-7631.105
1,4864988.5,-7595.576
1,4864979.0,-7613.7383
1,4864990.5,-7582.5347
1,4864991.5,-7599.197
1,4864980.0,-7602.036
1,4864970.0,-7620.7646
1,4864980.5,-7622.964
1,4864979.5,-7626.8184
1,4864988.5,-7619.6606
1,4865004.5,-7641.4507
1,4865002.0,-7622.7334
1,4864999.0,-7629.5337
1,4864985.0,-7607.959
1,4864989.0,-7636.2314
1,4865008.0,-7650.5493
1,4864984.0,-7603.676
1,4864982.5,-7590.0503
1,4864986.0,-7609.1406
1,4864989.0,-7607.472
1,4864989.0,-7609.2754
1,4864988.5,-7588.2603
1,4864981.5,-7597.283
1,4864986.5,-7603.083
1,4864984.0,-7600.0674
1,4864975.5,-7634.3345
1,4864971.0,-7645.3613
1,4864976.0,-7628.28
1,4864973.0,-7633.5967
1,4864978.5,-7636.214
1,4864981.0,-7625.75
1,4864974.5,-7642.8535
1,4864985.0,-7642.067
1,4864988.0,-7633.8896
1,4864983.0,-7627.218
1,4864985.5,-7627.3477
1,4864984.0,-7628.208
1,4864972.0,-7629.2144
1,4864970.5,-7630.9443
1,4864988.5,-7644.614
1,4864992.0,-7645.312
1,4864984.5,-7627.298
1,4864976.0,-7638.432
1,4864991.0,-7635.969
1,4864994.0,-7641.582
1,4864982.5,-7626.2686
1,4864978.5,-7632.9873
1,4864977.0,-7632.12
1,4864971.0,-7632.981
1,4864973.5,-7633.9585
1,4864985.5,-7631.316
1,4864968.0,-7629.4263
1,4864980.0,-7613.1523
1,4864978.0,-7614.5415
1,4864990.0,-7627.479
1,4864979.0,-7615.673
1,4864977.5,-7614.0244
1,4864977.5,-7605.963
1,4864977.0,-7609.1235
1,4864979.0,-7610.995
1,4864970.5,-7606.8965
1,4864971.0,-7606.9365
1,4864976.0,-7605.644
1,4864978.0,-7622.053
1,4864975.5,-7618.341
1,4864977.5,-7629.6504
1,4864978.5,-7625.6035
1,4864978.5,-7615.885
1,4864978.0,-7622.3384
1,4864978.0,-7624.3345
1,4864983.5,-7622.3633
1,4864979.5,-7617.885
1,4864981.0,-7613.8096
1,4864977.5,-7627.4717
1,4864979.5,-7614.798
1,4864979.5,-7615.463
1,4864982.5,-7627.973
1,4864981.5,-7628.0273
1,4864979.0,-7597.42
1,4864977.5,-7618.384
1,4864975.5,-7614.7075
1,4864978.5,-7621.1943
1,4864978.5,-7624.7295
1,4864976.0,-7622.72
1,4864973.5,-7617.3325
1,4864981.0,-7605.738
1,4864981.5,-7601.114
1,4864981.5,-7604.3193
1,4864978.5,-7603.328
1,4864978.5,-7602.605
1,4864980.0,-7602.4614
1,4864991.0,-7599.9004
1,4864985.5,-7592.9443
1,4864987.5,-7593.1777
1,4864987.5,-7591.7046
1,4864984.0,-7596.4297
1,4864982.5,-7584.728
1,4864977.0,-7601.3745
1,4864983.0,-7596.4097
1,4864979.5,-7610.216
1,4864986.5,-7602.181
1,4864982.5,-7602.877
1,4864978.0,-7600.4595
1,4864978.0,-7584.3306
1,4864976.5,-7601.8184
1,4864983.0,-7610.9194
1,4864991.0,-7603.846
1,4864990.0,-7599.385
1,4864989.0,-7586.4434
1,4864990.5,-7603.416
1,4864995.5,-7609.0796
1,4864988.0,-7587.1465
1,4864984.0,-7599.25
0,4864924.5,-7635.166
0,4864934.5,-7628.174
1,4864934.0,-7644.9272
1,4864941.0,-7649.656
1,4864934.0,-7649.313
1,4864936.5,-7649.172
1,4864936.0,-7658.361
1,4864933.0,-7650.468
1,4864932.0,-7651.668
1,4864931.5,-7653.8335
1,4864934.0,-7648.2573
1,4864930.5,-7651.5464
1,4864931.0,-7653.811
1,4864930.5,-7653.196
1,4864946.0,-7643.447
1,4864931.0,-7653.2324
1,4864925.5,-7640.0396
1,4864935.0,-7651.4727
1,4864931.5,-7654.5483
1,4864931.0,-7651.3853
1,4864931.5,-7647.6196
1,4864926.5,-7648.7866
1,4864934.5,-7648.03
1,4864923.5,-7647.157
1,4864929.5,-7664.5405
1,4864934.5,-7650.022
1,4864927.0,-7659.742
1,4864935.0,-7660.2827
1,4864935.0,-7652.3857
1,4864924.5,-7631.4116
1,4864937.0,-7662.1284
1,4864932.5,-7659.1973
1,4864929.5,-7666.098
1,4864925.0,-7654.8696
1,4864926.5,-7651.5786
1,4864924.5,-7645.6836
1,4864931.0,-7644.835
1,4864927.5,-7643.789
1,4864909.0,-7636.562
1,4864930.0,-7645.777
1,4864931.5,-7652.869
1,4864931.5,-7658.601
1,4864940.5,-7651.241
1,4864932.5,-7659.3784
1,4864924.0,-7650.3657
1,4864931.0,-7644.943
1,4864928.5,-7650.266
1,4864927.5,-7644.537
1,4864930.0,-7652.5005
1,4864935.5,-7671.4155
1,4864935.0,-7670.949
1,4864935.5,-7661.631
1,4864936.0,-7661.4077
1,4864935.5,-7667.5674
1,4864928.5,-7646.143
1,4864936.0,-7667.528
1,4864934.5,-7668.8696
1,4864932.5,-7677.0986
1,4864937.5,-7665.4775
1,4864935.0,-7670.684
1,4864933.5,-7673.4683
1,4864936.5,-7658.6445
1,4864936.0,-7665.872
1,4864932.0,-7678.445
1,4864946.5,-7662.4727
1,4864936.0,-7668.332
1,4864945.0,-7671.2266
1,4864931.0,-7677.23
1,4864933.0,-7675.5825
1,4864936.5,-7666.192
1,4864936.5,-7665.9185
1,4864935.5,-7671.9727
1,4864936.0,-7667.635
1,4864935.5,-7668.29
1,4864931.0,-7667.34
1,4864933.5,-7663.1323
1,4864937.5,-7660.0796
1,4864935.5,-7668.9346
1,4864934.0,-7665.078
1,4864928.0,-7657.915
1,4864935.0,-7659.9175
1,4864933.5,-7664.0854
1,4864931.5,-7668.843
1,4864933.5,-7656.5923
1,4864946.0,-7667.709
1,4864947.5,-7666.058
1,4864948.5,-7665.1157
1,4864935.0,-7661.334
1,4864935.0,-7664.548
1,4864933.5,-7665.3975
1,4864935.0,-7666.7236
1,4864936.5,-7664.216
1,4864936.5,-7666.043
1,4864936.0,-7671.057
1,4864937.0,-7667.2397
1,4864937.0,-7667.999
1,4864937.0,-7667.416
1,4864937.5,-7668.3984
1,4864932.5,-7666.4634
1,4864936.5,-7671.879
1,4864937.5,-7668.777
1,4864942.0,-7661.272
1,4864920.5,-7678.0903
1,4864927.5,-7678.0317
1,4864933.0,-7683.6445
1,4864929.0,-7683.8154
1,4864931.5,-7684.7573
1,4864931.0,-7679.8545
1,4864933.0,-7683.483
1,4864934.5,-7664.241
1,4864932.0,-7683.7017
1,4864935.0,-7683.4355
1,4864929.5,-7686.6616
1,4864932.0,-7681.51
1,4864930.0,-7676.013
1,4864930.0,-7680.262
1,4864930.5,-7683.0195
1,4864931.0,-7682.547
1,4864931.0,-7679.621
1,4864929.0,-7679.8857
1,4864931.5,-7678.8687
1,4864930.5,-7677.5103
1,4864931.0,-7675.7227
1,4864931.5,-7678.7188
1,4864932.5,-7682.908
1,4864931.5,-7683.527
1,4864930.0,-7678.529
1,4864928.0,-7679.5923
1,4864928.0,-7682.817
1,4864929.5,-7681.612
1,4864930.0,-7684.4688
1,4864932.0,-7680.0693
1,4864933.5,-7688.04
1,4864928.5,-7682.685
1,4864928.5,-7677.0713
1,4864930.0,-7671.1924
1,4864929.0,-7685.178
1,4864928.5,-7686.4487
1,4864928.0,-7688.0347
